@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.15873,-0.170845,-0.025494,-0.030823,0.06242,-0.068152,0.100648,-0.006843,0.077355,0.10182,-0.088832,-0.054602,-0.16484,0.038716,-0.024552,-0.103286,0.056163,-0.118678,-0.01251,-0.110703,-0.079107,-0.158945,-0.053722,-0.023136,-0.056451,0.151061,0.138928,0.106283,0.035412,0.081474,0.183194,0.047536,-0.138437,-0.213292,-0.069704,0.015528,0.095566,0.005796,-0.09658,-0.047298,-0.018283,0.043438,0.082237,0.053473,-0.019655,-0.060643,0.107259,-0.029772,0.153491,0.186987,0.147444,0.090518,0.057104,0.089374,-0.055971,-0.151904,0.17392,0.188552,-0.113698,-0.086458,-0.111241,-0.195845,-0.088609,-0.090389,0.149756,0.099646,0.173662,0.160137,-0.215458,-0.15988,-0.081619,-0.175761,0.051806,-0.021186,-0.180614,0.004948,0.093335,0.046907,-0.065962,-0.01874,-0.015119,-0.052929,-0.026864,-0.025254,-0.024961,-0.023227,-0.031896,-0.016694,-0.032761,0.049293,0.056627,0.072301,-0.042241,0.021343,-0.040057,-0.037156,-0.041162,-0.041554,0.021563,-0.054999,0.019977,0.000137,0.123136,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.006644,0.024996,0.069664,0.128323,0.026578,0.160087,0.012359,0.087492,0.051762,0.088923,0.083354,-0.002275,-0.024497,0.037955,-0.001657,0.070577,0.005453,0.029785,0.096268,0.137644,0.124623,0.016369,0.049171,0.087567,0.132916,0.064625,0.075084,0.019989,0.105309,0.071966,0.061122,0.131797,-0.165415,-0.132891,-0.123866,-0.136477,-0.086576,-0.151579,-0.109639,-0.131107,-0.11485,0.000263,-0.006038,-0.178485,0.061586,0.019253,0.036857,0.169548,-0.031307,-0.041132,0.010395,-0.05008,-0.015482,0.028923,0.095912,0.044876,-0.020729,0.110954,-0.081984,0.126034,0.160107,-0.038442,-0.056942,-0.077326,0.122477,0.079959,0.073989,0.00749,-0.020613,-0.021133,-0.065179,0.025998,0.03849,-0.04652,-0.183614,-0.105234,-0.180354,-0.143695,-0.231323,-0.014436,-0.034153,0.021339,-0.019038,-0.064134,-0.028634,0.018831,-0.033427,-0.047077,-0.043282,-0.058252,-0.057246,-0.014029,-0.035652,0.024523,-0.039304,0.023544,0.08851,0.038115,0.022105,0.493274,0.083985,-0.009683,-0.141932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.072579,-0.090852,-0.158701,-0.16486,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.070555,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.057603,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.052526,0.062243,-0.001041,-0.057956,0.054652,0.130336,0.082482,-0.050028,0.121285,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.123906,0.078104,-0.09574,-0.209948,-0.054137,-0.007888,0.05983,-0.125898,-0.078233,0.002804,-0.015014,-0.060568,-0.024619,0.044271,-0.028746,-0.121112,-0.036928,0.021176,-0.018592,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.028271,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.060056,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.157329,0.105914,0.038067,-0.192675,-0.01792,0.034209,0.205538,0.033607,0.077805,0.119725,0.11082,0.095503,0.103229,0.091861,0.083356,0.019613,0.186986,0.070224,0.038162,0.222959,0.071784,0.037255,-0.066275,-0.060993,0.005424,0.016425,0.097399,0.16623,0.055077,0.174045,0.070036,0.023573,-0.07647,-0.057824,-0.157653,0.038121,-0.048634,-0.019747,0.043041,-0.031596,-0.003548,-0.019405,-0.006945,-0.105804,0.083543,0.018288,0.038992,-0.160469,-0.129837,-0.217116,-0.191431,-0.116577,-0.035114,0.045427,-0.140987,0.135014,-0.087225,-0.164584,-0.017834,-0.006483,-0.07569,-0.080773,-0.047418,-0.117353,0.245339,0.299559,0.057991,-0.01361,0.09435,0.042667,0.002815,-0.078483,0.100336,0.285309,-0.054145,-0.155031,-0.063403,0.034655,0.021005,0.009474,-0.015861,-0.034437,-0.019549,-0.051029,0.013474,0.014138,-0.000527,-0.029669,-0.018552,-0.033895,-0.034482,-0.011834,-0.026776,0.007814,-0.014372,-0.012925,-0.011776,-0.017221,-0.004976,-0.031663,-0.01488,0.034241,0.130767,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.05116,-0.011424,0.027235,-0.022581,0.077346,-0.050325,0.153594,0.057422,0.050173,-0.150543,0.005325,-0.097849,0.068122,-0.144136,0.098071,-0.062653,0.134775,-0.100864,0.039907,0.020913,0.00062,-0.138163,-0.015706,-0.030032,0.060427,-0.02245,-0.075031,-0.031912,0.057919,-0.000477,-0.010633,-0.014357,0.263288,0.18986,0.103622,-0.004376,0.050121,0.046228,0.028588,0.000252,-0.054767,-0.002149,0.037809,0.045514,-0.091465,-0.152595,-0.085279,-0.075102,0.015749,-0.18475,-0.017666,0.015809,-0.000793,0.19804,0.18748,0.119885,-0.060603,-0.136913,0.041914,0.082108,-0.004465,-0.05016,0.045324,-0.000157,0.044721,-0.085371,0.057717,0.038697,-0.004032,-0.140431,-0.155345,-0.110957,-0.001498,-0.004397,0.072333,0.152761,0.151399,-0.0207,-0.09982,0.043338,0.065193,0.037913,-0.09598,-0.0243,-0.114165,-0.112946,0.022376,0.25287,0.392438,-0.000533,-0.008943,-0.118757,0.00852,-0.092906,0.054047,0.016242,0.044247,0.04591,-0.110285,0.020202,0.109989,-0.108706,-0.171714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.057534,-0.040739,-0.021779,-0.038897,0.01773,0.03087,-0.01391,-0.034785,-0.063824,-0.033144,-0.0506,-0.112349,-0.068633,-0.030993,-0.017661,-0.074031,0.007829,-0.08583,-0.042092,-0.038311,-0.050188,-0.071742,-0.032548,-0.074233,-0.074433,-0.100699,-0.07362,-0.079078,-0.141745,-0.076889,-0.005277,-0.04559,0.030512,-0.010917,0.009522,-0.048266,-0.039643,-0.047085,0.045673,0.009705,-0.067494,-0.117995,-0.036607,-0.010827,-0.071494,0.028032,-0.029247,-0.05211,0.331132,0.117662,-0.01619,-0.009208,-0.018088,0.347737,-0.135346,-0.042549,0.269705,-0.058199,0.011893,0.025199,0.004303,0.025968,0.086603,0.011387,-0.016745,-0.020316,-0.020683,-0.022294,-0.064549,0.207934,0.048265,0.036955,-0.04599,-0.046102,-0.06013,0.033139,0.075576,0.006711,0.074235,-0.077343,0.236346,0.184097,-0.097791,0.168215,-0.096744,-0.096078,0.213441,0.129096,-0.103859,-0.1202,-0.115873,-0.101696,-0.024017,-0.105952,0.196594,0.180917,-0.09679,-0.096295,-0.09095,0.089256,0.110599,-0.076196,-0.128269,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.022077,0.049058,0.010548,0.029394,0.060808,0.114548,0.061429,0.068637,0.087584,0.125147,0.080168,0.087865,0.0542,0.090388,0.061671,0.1087,0.029878,0.075866,0.008646,0.152851,0.063311,0.130508,0.081895,0.059113,0.08735,0.11206,0.070725,0.080249,0.062112,0.104592,0.118309,0.160483,-0.065163,-0.118821,-0.143145,-0.037737,0.021938,0.036625,0.032173,-0.005658,0.013754,0.05926,0.052118,0.051476,-0.009071,-0.02001,-0.017024,0.102026,-0.123986,-0.159399,-0.164428,-0.144218,-0.071694,0.102911,-0.069905,0.138362,-0.128334,-0.210035,0.12598,0.057017,0.019719,-0.012639,0.026346,-0.042638,-0.013201,-0.128165,0.081311,0.07111,0.048622,-0.040378,-0.039667,-0.029113,0.042655,-0.012914,-0.050255,0.047413,0.000701,-0.087572,-0.104274,-0.01611,0.077724,0.053354,-0.088479,0.017465,-0.084067,-0.07701,0.061513,0.01013,0.030834,-0.108848,-0.105686,-0.090125,0.040452,-0.091923,0.08385,0.547134,0.04921,-0.082222,-0.066903,0.029976,0.085004,-0.068854,-0.123746,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.051243,-0.058362,-0.044705,-0.055591,-0.032861,0.012403,-0.090467,-0.107033,-0.078608,0.019682,0.017991,0.087622,-0.192032,0.020129,0.116426,0.037182,-0.10547,0.03433,0.003046,-0.035913,-0.001772,0.101666,-0.029519,0.009161,0.07678,-0.002827,-0.026483,0.026922,-0.045188,-0.03553,-0.162312,0.042753,-0.011239,-0.047423,-0.037523,0.334344,-0.062111,0.066575,-0.062894,-0.065791,0.21373,-0.024437,-0.127647,-0.127223,-0.087785,-0.108147,-0.111369,-0.033154,-0.014981,0.052643,0.021907,0.051835,0.030142,-0.055764,-0.028358,-0.030762,0.04444,0.023941,0.055986,0.043176,-0.091729,0.159786,0.105715,0.152068,-0.26211,-0.00274,-0.071191,-0.009608,0.174162,-0.060537,0.205698,0.133322,-0.004892,0.040568,-0.095069,-0.044604,-0.007039,-0.123175,-0.009497,0.232528,-0.208721,-0.029742,0.069622,-0.093401,0.147013,-0.065633,-0.168583,-0.096765,0.155798,0.130569,0.118159,0.082069,-0.020114,-0.100557,-0.061371,0.040144,-0.041371,0.15359,0.045404,-0.061606,-0.004412,-0.156344,-0.026388,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.126044,-0.025648,-0.1421,0.024104,-0.148705,-0.007405,-0.073833,0.06459,-0.126748,0.026676,-0.10243,0.032115,-0.173232,-0.095977,-0.139779,-0.08684,-0.100121,-0.031484,0.078297,0.148806,0.115004,0.091364,-0.025065,0.084043,0.071507,0.163469,0.100019,0.155294,0.15869,0.100267,0.143192,0.151096,0.041804,0.142977,0.061139,0.015931,0.022023,-0.021944,0.051674,0.083529,0.158444,0.064342,-0.191969,0.118697,-0.006392,-0.121782,-0.02837,0.082433,-0.110173,-0.132255,-0.115294,-0.049856,-0.047605,0.017769,-0.055134,-0.117859,-0.05228,0.011797,-0.141899,0.111186,-0.021083,-0.023212,0.077684,0.02517,-0.019999,0.101587,0.013913,-0.057818,-0.105927,-0.130907,-0.129976,-0.031214,-0.082931,0.004909,0.092941,0.135221,0.165897,0.090171,0.029062,0.05263,-0.111532,-0.113306,0.101039,-0.031302,0.023516,0.081131,-0.101246,0.066669,-0.028213,0.219998,0.095299,0.246067,-0.031268,0.109693,-0.109642,-0.051257,-0.107439,-0.028375,-0.078366,-0.008017,-0.120242,-0.065859,0.010571,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.139393,-0.067315,-0.106068,-0.007158,0.005826,0.055687,-0.002462,-0.165069,-0.061185,-0.036401,-0.049588,-0.12322,0.047866,-0.018528,0.031525,-0.072133,-0.162014,-0.122824,-0.055375,-0.007048,0.182478,0.136811,-0.068989,0.128359,0.148849,0.113128,0.040692,0.047203,0.163102,0.108659,0.036099,0.046567,-0.129262,-0.128389,-0.124662,0.010361,-0.023906,-0.050216,-0.006449,-0.014698,0.148827,0.005065,-0.042774,0.079954,-0.074796,-0.118796,-0.063903,0.121489,0.119693,0.037181,-0.000449,0.028408,0.144831,0.033418,-0.055786,0.077261,0.115,-0.0244,-0.136281,0.006395,0.039781,-0.131149,-0.046494,-0.0303,0.131021,-0.124502,-0.029533,-0.08097,-0.190794,0.439045,-0.18897,-0.141431,0.091949,0.039789,0.163093,0.214844,0.193226,-0.034084,-0.094346,-0.000121,0.003622,-0.008595,-0.021355,-0.055948,-0.003477,-0.001203,-0.011426,-0.033078,-0.024504,0.00027,-0.027331,-0.01841,-0.028294,0.026725,-0.019697,-0.018533,-0.005373,-0.022481,-0.007011,-0.033474,0.001782,0.037781,0.118815,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.117144,-0.013295,-0.010163,0.004019,-0.052196,0.179208,0.065592,0.156492,0.155517,0.025331,0.020623,0.081056,-0.015883,0.001927,0.015251,0.130891,0.109015,0.169938,0.150417,-0.014336,-0.11392,0.133985,0.067854,0.040118,0.020288,0.007376,0.055172,0.030393,0.135373,-0.00062,-0.026495,0.029241,-0.031115,-0.104373,-0.037775,-0.027345,0.003179,-0.025418,-0.121199,-0.146015,-0.067018,0.083071,0.044008,0.022397,0.064688,0.047179,0.108612,0.253689,-0.014839,-0.002191,-0.038475,-0.106592,-0.244152,0.023526,-0.025847,-0.178987,0.012676,0.019846,-0.081227,-0.072121,0.011812,-0.060675,-0.131988,0.015237,0.000077,0.066405,0.047667,0.21569,-0.15397,-0.062148,-0.081556,-0.06032,0.076428,-0.030202,0.064219,0.031262,0.026913,0.132037,-0.04666,0.138863,0.139612,0.14765,0.054832,-0.035798,-0.144155,-0.066483,-0.053348,-0.149198,-0.106911,0.005651,-0.01069,0.151752,0.052585,0.154649,0.131636,-0.193328,0.114786,0.142387,-0.202467,-0.051283,0.067042,-0.147279,-0.057614,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.03976,0.117863,0.130925,0.033239,-0.016981,-0.005561,0.074064,0.124168,0.138468,0.11851,0.112582,0.068782,0.041703,0.02204,0.086848,0.056963,0.201205,0.087638,0.032939,0.065974,-0.039204,-0.00002,-0.014944,0.002921,-0.016135,-0.005029,0.017019,0.083499,0.121552,0.117229,0.051496,0.054025,0.067396,0.013504,0.046759,-0.043575,-0.041432,-0.04212,0.1077,0.068226,-0.06175,-0.167666,-0.031357,0.011441,-0.091946,0.07393,-0.023234,0.014316,0.005271,-0.096316,-0.135947,-0.129665,-0.105483,0.120136,-0.107516,-0.079655,-0.09608,-0.182797,0.057211,0.002901,-0.042115,-0.031732,-0.084676,0.014234,0.075335,-0.140082,-0.091029,-0.078131,0.086262,0.005794,0.057005,-0.069805,0.094836,0.173167,0.141342,0.197112,0.227563,-0.016691,-0.041548,-0.139571,-0.000236,0.147002,-0.147768,0.096098,-0.16187,-0.163668,0.110326,0.101887,0.149588,0.157438,0.146573,-0.160376,-0.016398,-0.174969,-0.01107,0.138505,0.008538,0.008754,-0.147395,0.094704,0.087884,-0.156575,-0.042273,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.114274,-0.046674,-0.010242,-0.054042,0.004368,-0.087853,0.092431,0.04601,0.077987,-0.033813,-0.088752,-0.096897,-0.01563,-0.02304,-0.062403,-0.030006,0.079724,-0.037086,0.070404,-0.064611,0.011152,-0.023859,-0.004702,-0.056382,-0.074593,-0.133611,-0.09358,-0.115108,0.001372,-0.134458,-0.056216,-0.228812,0.084272,0.047062,0.045482,-0.108943,-0.070511,0.043669,0.001612,-0.022763,0.005284,-0.015381,-0.031989,0.12191,0.020767,-0.083484,-0.033179,0.020629,-0.135786,0.0644,0.134157,0.149056,0.127019,-0.240341,0.161185,0.139228,-0.079284,0.048463,0.077667,-0.107815,0.029676,0.031355,-0.005726,-0.009859,-0.056356,0.162936,-0.13602,-0.339952,0.16888,0.12002,-0.025298,0.052595,0.014643,-0.014888,0.042526,-0.085809,0.036467,0.024343,0.026602,-0.074844,-0.007611,0.210008,0.153738,0.063288,-0.021849,-0.066256,-0.175638,-0.012481,-0.076172,0.117075,0.020994,0.05646,0.19774,0.150097,-0.030465,-0.16023,-0.039808,0.030111,0.143676,-0.169681,-0.046478,-0.15209,-0.056567,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.02535,-0.028938,0.029629,0.054657,-0.050082,-0.002522,-0.053476,-0.108795,-0.050159,-0.0302,-0.059402,-0.104233,-0.022938,-0.091303,-0.081425,-0.189035,-0.087367,0.08005,-0.148961,-0.187983,-0.207953,-0.204173,-0.019598,-0.035151,0.070985,0.076683,0.092799,0.084149,0.092892,0.12208,0.08364,0.099177,0.104789,0.034085,0.012799,-0.056112,0.075875,0.067833,0.200307,0.146541,0.066511,0.140306,0.156432,0.032835,0.186967,0.199252,0.148618,-0.191497,-0.08285,-0.066759,-0.081785,-0.160079,-0.136265,-0.000407,0.116122,-0.127656,-0.075075,0.028874,-0.061418,0.043742,0.008927,0.113281,-0.007172,0.045048,-0.01331,0.008607,-0.052251,-0.131354,-0.063304,0.067165,0.075469,0.029779,0.042106,0.087174,-0.011503,-0.013443,-0.091261,0.064678,0.000792,0.074773,0.058147,0.146163,-0.08999,0.074234,-0.085759,-0.086444,0.160804,0.09569,-0.094523,-0.105225,-0.112793,-0.088774,-0.064638,-0.094444,-0.087692,0.090533,-0.057291,-0.088217,0.167251,0.144821,-0.098801,-0.040256,0.03711,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.152715,0.156631,0.257573,0.251646,0.173774,0.043213,0.089505,-0.067348,0.002135,-0.16452,-0.030484,-0.019895,0.05899,-0.120803,0.003454,-0.11574,-0.033558,-0.124062,0.089754,-0.058774,0.020756,-0.1066,-0.141032,-0.139365,-0.160936,-0.174057,-0.104207,-0.088546,-0.020013,0.039118,0.078645,0.108176,-0.005745,-0.03004,-0.087335,-0.125037,-0.091217,-0.148887,0.048509,0.04786,0.026088,0.027268,0.067566,0.010603,0.187813,0.282916,0.319343,-0.227967,-0.053402,-0.001733,0.102476,0.04125,-0.062932,-0.046742,0.087631,-0.157863,-0.028305,0.050697,-0.034133,0.078901,0.037442,0.020462,0.123601,-0.010187,-0.042932,0.061237,-0.021244,0.071835,-0.096635,0.006986,-0.087147,-0.187268,0.064593,0.042135,-0.08599,-0.041685,0.055293,-0.125205,-0.090683,0.005341,-0.019776,-0.006108,-0.023676,-0.002179,-0.001622,0.014885,-0.000622,-0.027894,-0.016502,-0.033471,-0.033999,-0.016485,-0.033677,-0.003362,0.004041,-0.01679,-0.020082,-0.019232,-0.007034,-0.033405,-0.009774,0.023396,0.116255,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044413,-0.061119,-0.005642,0.045838,0.018994,0.016949,0.116627,0.081102,0.13667,0.008713,0.111455,0.075562,0.182025,0.075362,0.116978,0.09668,0.173887,0.068173,-0.044185,0.028462,0.063815,-0.009325,0.110282,0.111051,-0.046028,0.051833,0.093689,0.130362,0.216455,0.126973,0.047196,0.068346,0.040382,-0.09987,-0.067051,-0.00217,0.01186,-0.220104,-0.084933,0.196573,0.098571,-0.132901,-0.199744,0.005676,-0.139305,-0.000896,-0.09076,0.13194,0.040677,-0.038435,-0.015685,-0.020041,-0.053398,0.199985,0.085702,-0.027597,-0.033096,-0.083942,-0.086988,-0.060006,-0.214142,-0.231189,-0.114539,-0.185295,0.174627,0.167135,0.168607,-0.040115,-0.014669,-0.092262,-0.081715,-0.146228,0.125963,0.016679,0.080614,0.168291,0.209096,-0.025168,-0.105637,-0.00884,-0.017352,0.014293,-0.015943,-0.052312,0.001036,0.009024,0.01859,-0.035584,-0.015888,-0.042842,-0.04211,-0.015249,-0.018489,-0.010932,0.026665,-0.023673,-0.025152,-0.024615,-0.012732,-0.040816,0.014901,0.037123,0.121035,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.091166,0.068419,0.022321,0.080796,-0.023309,0.055836,-0.056923,0.035166,-0.026924,0.001568,0.001063,0.043411,-0.022279,0.074384,0.00779,0.048809,-0.023438,0.018273,0.241188,0.055208,0.088727,0.01502,-0.045603,0.022633,0.031199,-0.008297,-0.038475,-0.048258,-0.003583,-0.000825,0.027744,-0.006985,0.038333,0.011539,0.019878,0.010097,-0.014279,-0.021507,-0.019834,-0.096702,-0.035341,0.009076,-0.012844,-0.071263,0.011561,-0.053199,-0.029814,0.151055,-0.236845,-0.249414,-0.231423,-0.207963,-0.203088,0.040262,-0.050229,0.052726,-0.138011,-0.151264,0.176604,0.13962,0.09376,0.079425,0.011248,0.095849,-0.027586,0.023301,0.131514,0.04697,0.132936,0.058419,0.142486,0.100025,0.089535,0.020021,0.013164,0.059286,0.059597,0.069421,0.109974,-0.074054,-0.112655,0.007322,-0.110438,0.224353,0.18628,0.203171,0.104214,-0.10866,-0.089488,-0.090769,-0.105853,0.057346,-0.118873,0.140519,-0.084834,0.161036,-0.080718,-0.0888,-0.084652,0.190588,-0.099801,-0.068961,0.041209,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0.093957,-0.321144,-0.01246,-0.04531,0.100096,0.031453,0.22798,0.121394,0.157681,0.128682,0.12799,0.133301,0.025861,0.083689,0.16864,0.136964,0.197337,0.02698,-0.147768,0.102018,-0.1065,-0.036534,0.049072,-0.02699,0.109214,-0.000319,0.049237,0.06852,-0.01911,0.212227,0.07375,0.094645,-0.026803,-0.035532,-0.060758,0.04722,0.074774,-0.121454,-0.050125,-0.039735,-0.102955,-0.010501,-0.067501,-0.014023,-0.088391,-0.076026,-0.071304,-0.123684,0.010833,0.131718,0.03895,-0.05084,-0.003565,-0.156823,-0.082502,-0.134477,0.150718,0.165642,-0.00523,-0.115271,-0.075822,0.217841,0.096079,0.023125,-0.190333,-0.081361,0.049649,-0.041213,0.154121,-0.143715,0.018155,-0.004165,0.028366,0.018566,-0.055237,-0.061629,-0.184393,-0.217051,-0.057171,-0.028135,-0.022265,-0.054693,-0.026489,-0.067516,-0.027521,0.042585,-0.021956,-0.038775,0.012331,0.015969,0.058409,-0.043748,-0.05561,-0.000274,0.079151,-0.037011,-0.009836,-0.005507,-0.040683,-0.01567,0.018727,-0.012308,0.120772,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0451,-0.038587,0.017294,0.160248,0.051817,0.033696,0.071093,-0.04745,0.012035,0.014987,-0.054816,0.124282,0.094995,-0.043533,-0.036445,-0.032182,0.075979,-0.050453,0.001393,-0.041,-0.148077,-0.053243,-0.14156,-0.040236,0.02814,-0.013084,0.148257,0.215506,-0.097385,0.168798,0.112729,-0.036509,-0.042372,0.011869,-0.044442,-0.036606,-0.015755,-0.031717,0.115109,0.041793,0.066399,-0.017767,-0.003842,-0.107544,0.075095,0.094951,0.046309,-0.251849,0.035008,0.051182,0.015999,-0.030217,-0.003333,-0.141965,-0.073804,-0.09171,-0.048384,-0.005756,-0.117614,-0.035644,-0.012208,-0.03274,-0.044427,-0.170311,-0.050822,0.060664,0.081898,-0.171033,-0.255422,-0.171598,-0.008979,0.064374,0.002604,0.139847,0.099373,0.129222,0.201879,0.13112,0.173754,-0.162951,-0.169121,0.055716,0.082136,0.077408,0.068345,0.068251,0.083422,0.041471,0.058854,0.054612,0.054156,0.037146,-0.162671,0.046341,-0.168034,0.05506,-0.174463,-0.169488,0.082648,0.088125,0.104784,0.146312,-0.038697,1,1,0,0,1,1,1,0,0,0,0,1,1,0
0.271563,-0.076135,-0.064901,-0.067708,-0.079368,-0.167759,-0.114083,-0.2406,-0.234858,0.108509,0.123961,0.145362,0.069402,0.046238,-0.068456,-0.136281,-0.080296,-0.105753,-0.079807,0.049019,0.035337,-0.027223,-0.056838,-0.004511,-0.052502,-0.015484,-0.026219,0.026794,-0.058745,0.003736,-0.069863,0.038783,0.091729,0.274426,0.096837,-0.021832,-0.115326,-0.09913,0.174824,0.070124,0.049037,-0.098901,-0.128757,0.041239,0.107973,0.069999,0.043354,0.041656,0.057948,0.011086,-0.019616,-0.039189,-0.052071,0.079902,-0.027417,-0.065855,0.067504,0.01733,-0.016274,-0.040152,0.025191,0.077226,0.009244,0.019505,-0.033859,0.074957,0.006336,0.066557,0.004006,0.005347,0.058246,-0.010953,0.048217,0.063117,-0.152914,-0.083226,-0.023479,-0.04425,-0.045984,0.100665,-0.072134,-0.086189,0.156145,-0.020014,0.390759,-0.068722,-0.068646,0.037749,0.116155,-0.076719,-0.014569,0.25255,-0.076228,-0.074888,-0.048381,-0.066218,-0.069737,-0.06944,-0.00592,0.030056,0.039512,-0.036564,-0.091644,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.036004,0.0904,0.13669,-0.069705,0.003874,-0.06091,0.074403,-0.080836,-0.055536,0.009981,-0.025537,-0.011721,-0.00917,-0.050011,-0.062996,-0.099758,0.044574,0.198429,0.109875,-0.149828,-0.188729,-0.174835,-0.138222,-0.10544,-0.083003,-0.037514,-0.056651,-0.051208,-0.004834,0.020672,0.075146,-0.002155,-0.009644,-0.13021,-0.166288,-0.067234,-0.032046,-0.06669,-0.021752,-0.156743,-0.133028,-0.021876,-0.062652,-0.240047,-0.024314,-0.041694,-0.007873,-0.082049,-0.073886,-0.000956,0.010542,-0.028048,-0.005868,-0.083848,-0.02741,-0.076969,0.105645,0.19522,-0.129673,0.228347,0.034999,0.049152,0.075659,0.053475,0.333963,0.228663,0.284066,0.145611,-0.228962,0.016712,-0.18277,0.053779,-0.037591,-0.051775,0.042258,0.044202,0.061125,0.137816,0.068945,-0.00074,-0.02332,-0.040046,0.018099,-0.059232,0.002276,0.013176,0.005235,0.01056,-0.026326,-0.026422,-0.02727,-0.001944,-0.036587,-0.008384,-0.021836,-0.019994,0.005743,-0.012735,-0.01314,-0.037642,-0.025384,0.022032,0.12405,0,0,0,0,1,1,0,0,0,0,0,1,1,0
