@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.01442,0.025971,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.107808,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.192009,-0.083488,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.10208,0.000163,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.039183,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.166084,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.029165,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.013054,0.02811,0.022175,0.045129,-0.012556,-0.021237,0.057443,-0.012339,-0.017693,-0.04159,-0.042104,-0.058512,-0.00162,-0.087455,-0.030318,-0.078078,-0.075442,-0.033998,0.047411,-0.009832,-0.025999,-0.084099,-0.106493,-0.068182,-0.063806,-0.005433,-0.542585,0.029505,0.002881,0.035479,0.07372,0.024637,-0.133513,-0.187269,-0.162629,-0.087056,-0.088416,-0.077171,-0.063007,-0.096718,-0.088765,-0.008262,0.070168,-0.032608,0.030341,0.094142,0.051238,-0.026898,-0.047923,-0.035885,-0.049769,-0.043463,-0.016309,-0.00611,-0.068299,0.050779,0.00536,0.040345,0.082757,0.290884,0.098296,-0.015375,0.009655,0.170567,0.055227,0.081458,0.065116,0.096967,0.364345,0.028459,0.020989,-0.046908,-0.012387,-0.019265,-0.076155,0.07947,0.038076,0.057073,0.155824,-0.011489,-0.030375,-0.045861,-0.032963,-0.060214,-0.016045,-0.014476,0.001066,-0.038765,-0.033492,-0.018653,-0.046732,-0.028097,-0.041567,-0.020222,-0.029033,-0.026873,-0.030079,-0.030447,-0.022,0.327024,0.107861,0.011626,0.044505,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.027404,0.009383,-0.015463,-0.014103,-0.008783,-0.002421,-0.030305,-0.019531,-0.087701,-0.056986,-0.0899,-0.149658,-0.042174,-0.103019,-0.080075,-0.187499,-0.308591,0.011615,0.043483,-0.129488,-0.050986,-0.121131,-0.000432,0.008619,-0.021914,-0.052425,-0.078211,-0.069124,0.035519,-0.009595,-0.008026,-0.049198,0.028215,-0.014923,0.016745,-0.044537,0.032093,0.091583,0.167661,0.111011,0.09487,0.122569,0.148448,-0.031968,0.224619,0.255043,0.217777,-0.164547,-0.09565,-0.064062,0.036481,0.010106,-0.025367,-0.070661,0.06888,-0.046567,-0.096894,-0.042136,0.155184,-0.065259,-0.002821,0.006219,-0.136227,0.087156,0.040723,0.067849,0.027054,-0.078678,-0.104719,0.06965,0.086229,0.020998,-0.11192,-0.07572,-0.036574,0.07843,0.115172,0.101643,0.014185,-0.02787,-0.000084,0.121868,0.102175,-0.034613,-0.079086,-0.048963,-0.125694,-0.117682,-0.07571,0.134398,0.197618,0.033077,0.190906,0.090238,-0.12396,-0.116457,0.106486,0.176468,0.026116,-0.126805,-0.02889,-0.123946,-0.067716,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.02744,-0.022333,-0.016367,-0.108531,-0.005302,-0.080512,0.057557,0.063641,0.085024,0.080223,0.070575,0.005958,0.080886,-0.015743,0.056643,-0.044779,0.086144,0.131552,-0.063165,-0.110127,-0.0931,-0.058309,-0.009581,-0.0449,-0.115674,-0.037217,-0.072467,-0.091155,-0.087883,-0.017096,-0.013896,-0.055981,0.033304,0.077179,0.077143,-0.002544,-0.097966,0.002802,0.083326,-0.046815,-0.009538,-0.060178,0.020416,-0.074253,0.079386,0.104447,0.164577,-0.058315,0.037769,0.087901,0.182326,0.172882,0.115023,-0.045851,0.203407,0.047299,-0.060225,0.020911,-0.050847,-0.117304,-0.083955,0.060265,-0.195395,-0.139158,0.041885,0.167223,-0.074271,0.011006,-0.128408,-0.077335,-0.061579,-0.225138,-0.067339,-0.051501,-0.03712,0.101612,0.15026,-0.032655,-0.004282,-0.052151,0.194502,0.091232,0.025314,-0.104056,-0.073953,0.298017,-0.074836,-0.078883,0.221289,-0.100344,-0.097327,0.148975,0.277711,-0.081449,-0.076496,-0.035281,-0.035872,-0.038776,-0.047589,-0.084893,-0.046596,0.095573,-0.109812,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.013888,0.072718,-0.160364,-0.027226,-0.046398,0.034882,-0.068405,0.098114,0.066863,0.140961,0.189788,0.064956,0.027422,0.111541,0.007858,0.104272,-0.02106,0.109643,-0.127973,0.068487,0.065903,0.04522,0.180281,0.210331,0.136945,0.065203,-0.030175,0.082378,0.054327,-0.130909,-0.031732,0.026719,0.269491,0.232174,0.127778,-0.027266,0.057795,0.030352,0.047585,-0.02539,-0.043804,0.062033,-0.002843,0.036255,0.028556,-0.053338,-0.028181,0.215275,-0.003279,0.018027,0.035847,0.084801,0.069125,-0.007027,0.129254,0.110282,-0.243085,-0.151635,-0.048583,-0.213214,-0.149255,-0.053066,-0.03218,-0.144671,-0.101125,-0.013289,-0.126625,-0.187113,0.047174,0.006207,-0.026735,0.123081,0.104145,-0.004683,0.01412,-0.09534,-0.111973,-0.144559,-0.177126,-0.038342,0.094673,-0.049806,0.026523,-0.089414,-0.035628,-0.048511,-0.058681,0.024241,0.051311,-0.075774,-0.06247,-0.039918,0.099194,-0.046469,0.075301,-0.060801,-0.056313,-0.058046,0.061274,-0.054736,-0.050134,0.078753,0.115442,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.045495,0.068962,0.157105,0.056958,0.105461,0.160885,0.2605,0.138372,0.12012,0.038382,-0.017907,0.08177,-0.048919,0.012745,0.034433,0.110275,0.080064,0.062456,-0.101259,0.032866,-0.093717,-0.098056,-0.10813,-0.068511,-0.098677,0.002391,-0.010289,0.043493,-0.062864,-0.018999,-0.018825,-0.064059,-0.10554,-0.120797,-0.020294,-0.079664,-0.075231,-0.022458,-0.086056,0.155388,-0.043836,-0.192824,-0.107338,0.035506,-0.128065,0.00488,-0.122097,-0.0348,0.155168,0.099255,0.106127,0.056986,0.089487,-0.000794,-0.107361,-0.062217,0.129218,0.128731,0.046265,0.086297,0.058497,0.067193,0.122821,-0.103207,-0.073621,-0.079434,-0.064346,-0.036608,-0.098706,-0.038203,0.006651,0.010558,-0.090438,-0.173439,-0.205828,-0.070424,-0.170375,-0.085699,0.012926,-0.036655,-0.053159,-0.073055,-0.044775,0.228089,0.280591,0.13864,-0.043622,0.250223,-0.062001,-0.072313,-0.070683,-0.060223,-0.066236,-0.061079,-0.041743,-0.057918,-0.050963,-0.057102,-0.049487,0.030199,-0.043714,0.058193,-0.018857,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.048075,0.010308,-0.043028,-0.033908,-0.087061,-0.057658,-0.064404,-0.077986,0.047781,0.066491,-0.015717,-0.000087,-0.106752,-0.094295,-0.044613,0.034787,-0.080571,0.007821,0.053087,0.211532,-0.067424,0.072145,-0.106137,-0.077153,-0.089737,0.099043,0.13966,0.123043,-0.031874,0.148002,0.202559,0.181563,-0.043364,-0.095089,-0.118623,-0.034149,0.003874,0.008396,-0.036588,-0.095202,-0.030124,0.030073,-0.052083,0.086259,-0.001587,-0.016277,0.023993,-0.013642,-0.071848,-0.147263,-0.157001,-0.206554,-0.151422,0.089253,-0.094608,-0.021123,-0.014833,-0.067305,-0.000547,0.137539,0.19996,0.125477,0.079693,-0.088138,0.008802,0.023736,0.163802,0.17592,0.096791,0.061527,0.034611,-0.012388,0.007257,-0.026241,0.059192,0.168115,0.076209,0.090416,0.026715,-0.070467,-0.051403,0.166512,-0.086835,0.140907,-0.082026,-0.08399,0.209612,0.161404,0.188804,-0.112843,-0.109443,-0.087358,-0.08607,-0.091739,-0.083506,0.13157,-0.084667,-0.084986,-0.078946,0.169724,0.071311,-0.068629,-0.030612,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.008628,-0.009887,0.111958,0.258426,0.189849,0.090395,0.183372,-0.047452,0.064671,0.107748,0.039726,0.065588,0.365864,0.074989,0.071131,0.037458,0.042749,-0.000354,-0.255309,0.024809,-0.130652,-0.107384,0.029487,0.073595,0.042025,0.052431,0.104145,0.082084,0.134118,-0.110101,0.044468,0.072253,-0.123445,-0.079526,-0.000018,0.020421,-0.003603,-0.116553,-0.107211,-0.043788,-0.095972,0.004798,-0.117736,-0.217283,-0.054747,-0.145312,-0.036806,0.163292,0.031274,-0.096438,0.007311,0.079184,-0.075659,0.209367,0.000525,0.072985,0.135665,0.057577,0.073326,-0.08956,-0.058908,-0.148843,-0.045535,-0.038949,0.080757,0.000215,-0.11572,-0.068983,0.024235,0.051097,-0.184121,-0.186577,0.020299,0.070452,0.214589,0.031023,-0.059691,0.028625,0.098954,0.000623,-0.021407,-0.038839,-0.02539,-0.015177,0.10074,-0.00035,-0.010891,-0.033177,-0.01987,-0.033499,-0.026699,-0.018038,-0.035744,-0.003133,-0.015826,-0.018251,-0.021684,-0.022279,-0.011458,-0.035478,-0.023317,0.068143,0.119635,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.007687,-0.074146,-0.008218,0.010668,0.086173,0.209565,0.139507,0.012546,0.022388,-0.086336,0.00224,-0.154564,-0.005118,-0.040626,0.063599,-0.106387,0.022491,-0.106148,-0.047874,-0.16155,-0.056265,-0.16486,-0.078536,0.013831,0.028575,0.040487,0.031676,0.022081,0.021132,0.059713,0.034491,-0.023787,0.01851,-0.019125,-0.034045,0.037011,0.109685,0.125734,0.117448,0.139479,0.064462,0.098372,0.139768,0.023987,0.08175,0.05424,0.126884,-0.117505,-0.068331,-0.017601,0.057412,0.091135,0.046458,-0.089209,0.197511,0.110319,-0.112223,-0.126835,-0.091741,-0.096132,-0.062466,-0.044286,-0.074491,-0.103078,0.034216,-0.025026,-0.003727,-0.098167,-0.071932,-0.151538,-0.098655,-0.154115,-0.058613,-0.021301,0.171652,0.116211,0.148332,0.061919,0.034539,0.447788,0.194674,-0.00998,-0.019413,0.279865,-0.022175,-0.020907,-0.027402,-0.042085,-0.038257,-0.051715,-0.050992,-0.033094,-0.006469,-0.026594,-0.022405,-0.031222,-0.034405,-0.034684,-0.027063,-0.045154,-0.03785,-0.002784,-0.139618,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.100084,0.099469,0.042438,0.099496,0.030049,0.09254,-0.024383,0.116874,0.109842,0.004848,0.107878,0.07708,0.139502,0.18688,0.138685,0.10536,0.091089,0.066242,-0.00431,0.069148,0.212256,0.202054,0.166488,0.185074,0.189101,0.119177,0.043528,0.10869,0.109862,0.018186,0.013701,0.027391,-0.018559,-0.031461,-0.002866,0.018827,-0.003723,0.045746,0.031005,-0.035065,-0.022846,-0.014526,-0.01426,0.034731,-0.043384,-0.029099,-0.054944,0.073903,-0.155769,-0.160449,-0.121748,-0.073113,0.011126,0.015554,0.030793,0.217384,-0.22066,-0.203101,0.066523,-0.068955,-0.254794,-0.13049,-0.08046,-0.056535,0.172049,-0.033499,0.018691,-0.042997,0.090122,-0.032828,-0.029396,-0.071867,0.056719,0.078219,0.081691,0.09111,0.039352,-0.134061,-0.135247,0.089391,0.103519,-0.009744,-0.032639,-0.099669,0.001534,-0.048463,-0.051202,-0.058338,-0.041483,-0.063015,-0.059441,-0.083426,0.071468,-0.091321,0.132268,-0.046019,0.126533,0.123769,-0.086993,-0.074531,-0.045251,-0.069231,0.100605,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.109831,0.177819,0.128573,0.055345,0.104391,0.045988,-0.026075,0.083406,0.200458,0.065088,0.139955,0.079914,0.117884,0.055672,0.080961,0.139205,0.001987,0.057624,-0.053132,-0.058052,0.107072,-0.004225,-0.099498,-0.063329,-0.069155,-0.027159,-0.065393,-0.034846,-0.026194,-0.013234,-0.002867,-0.060973,0.039116,0.049496,-0.076447,-0.038852,-0.189726,-0.22196,-0.095806,0.112912,-0.068244,-0.160204,-0.050688,0.029445,-0.205554,-0.177823,-0.040247,0.086332,-0.021935,0.006747,-0.042526,-0.083203,-0.109827,-0.033686,-0.022591,-0.131225,-0.061138,-0.049265,0.026678,0.145561,0.130627,0.035779,0.094578,0.108963,-0.079106,0.020155,0.053356,-0.021412,0.023739,0.072117,0.05762,0.020748,-0.03945,0.044393,-0.077332,0.160497,-0.057253,0.070264,0.120956,-0.088018,-0.022727,0.075976,0.064788,-0.013221,-0.087657,0.017251,-0.091326,-0.15493,-0.036619,0.022607,0.291698,0.182979,0.089882,0.03535,0.290746,-0.157499,-0.005125,-0.023239,-0.062252,-0.056397,0.061288,-0.131874,-0.073596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.04011,-0.053332,0.028387,0.030391,0.030497,0.00563,0.049483,0.016524,0.003205,0.006737,0.029232,0.061246,0.06011,0.008293,-0.024188,0.010645,0.113039,0.133385,-0.016355,0.037825,0.136951,0.02797,0.213439,0.176659,0.085484,0.116986,0.150295,0.141517,0.135688,0.039624,0.06893,0.118441,-0.245688,-0.328002,-0.347598,-0.194369,-0.031461,-0.148435,-0.028381,-0.034632,-0.130635,-0.005864,-0.016814,-0.15868,-0.031148,-0.030981,-0.04693,0.07625,-0.017449,0.053512,-0.030326,-0.011019,0.054474,-0.06294,-0.099906,0.002291,-0.074533,-0.060439,-0.022216,-0.04303,0.028859,0.033878,0.047858,0.156172,0.230769,-0.077262,0.078114,0.062043,0.351758,0.04156,0.04412,0.090399,0.090818,0.060084,-0.04475,0.042552,0.006077,-0.083545,-0.140418,0.014491,-0.01792,-0.044305,-0.01596,-0.058529,0.000824,-0.008767,0.012489,-0.031496,-0.03056,-0.01966,-0.038394,0.036194,-0.031505,0.016126,-0.003803,-0.023081,-0.027398,-0.027878,0.046059,-0.040271,-0.029811,0.070143,0.114819,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.002112,-0.023667,0.067654,0.047629,0.099332,0.125143,0.080769,-0.016006,0.021836,-0.067483,-0.021106,-0.086714,-0.002759,-0.016459,0.108322,-0.089849,0.027889,-0.146301,-0.036142,0.034118,0.017069,-0.022461,-0.024991,-0.022778,0.025262,0.121364,0.110467,0.04186,0.01075,0.123032,0.110564,0.059813,-0.016918,-0.055341,-0.038235,-0.000345,0.041048,0.034237,0.121338,0.075374,0.090819,0.090556,0.140089,-0.045131,0.100686,0.172704,0.118791,-0.04746,-0.09033,-0.205609,-0.122596,-0.124686,-0.14188,0.081237,0.022706,-0.017121,-0.169212,-0.233919,0.036581,0.043435,0.020014,0.000602,0.066695,-0.102533,0.177947,-0.07584,0.014866,0.019618,-0.017423,-0.088948,-0.057262,-0.163907,0.10401,0.231545,0.185496,0.158651,0.225306,0.01307,0.083565,0.140278,-0.072631,0.089634,-0.125954,0.083762,-0.135081,-0.114426,0.015408,0.186893,-0.002835,0.115674,0.111764,-0.132569,-0.133627,-0.04248,-0.132562,0.080992,0.003905,0.003389,-0.117988,0.093703,-0.005848,-0.120722,0.044377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.018121,-0.003698,-0.103659,-0.038217,-0.035894,-0.014515,-0.035505,-0.034652,0.009009,-0.038576,0.024113,-0.031006,-0.027551,0.010125,-0.03629,0.023456,-0.094827,-0.014445,0.027183,0.004955,0.231338,0.044481,-0.011654,0.001129,0.046454,0.027417,0.090526,0.109883,0.069409,0.064274,0.145338,0.050687,0.003708,-0.064357,-0.082132,-0.36436,-0.365078,-0.291982,0.000135,0.260992,-0.026515,-0.160598,-0.035245,-0.001863,-0.243203,-0.002262,-0.149732,0.045824,0.025034,0.095511,0.110426,0.056629,0.099836,-0.095419,0.031847,-0.093524,0.075299,0.119485,0.070704,0.025177,0.071955,0.068965,0.035869,-0.057597,0.012369,-0.016529,0.030805,-0.004436,0.116711,0.02631,0.059635,0.030529,-0.039244,-0.091673,0.024585,-0.034771,0.002836,-0.023351,-0.036879,-0.070921,0.101582,0.127386,-0.064553,-0.108606,-0.075036,-0.075713,-0.085517,-0.089129,-0.075135,-0.054299,-0.104108,-0.044512,0.093584,-0.04138,0.111903,-0.03353,0.106115,0.127578,-0.064647,0.032116,0.161693,-0.071061,0.053965,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.029953,-0.141908,-0.033116,-0.203456,0.129219,-0.072387,0.13382,-0.04784,0.04934,0.163719,-0.091221,-0.167474,-0.075786,-0.070181,0.081322,0.039968,0.119303,-0.148087,-0.083831,-0.064079,-0.123598,-0.097121,-0.082823,-0.095477,-0.144998,-0.005173,0.016495,-0.047249,-0.115634,0.019867,-0.047631,-0.044005,0.224,0.132077,0.131212,0.07783,0.170151,0.174278,0.092193,0.026048,0.033553,0.190545,0.170436,0.051795,0.134293,0.104654,0.091283,-0.079896,-0.064134,-0.099467,-0.172735,-0.127428,0.082182,-0.013185,-0.200091,-0.024151,-0.104321,-0.160028,-0.127481,-0.098058,-0.112181,0.066974,-0.084842,-0.025407,0.019283,0.048629,-0.037739,-0.137673,0.075947,0.086413,0.053239,0.126377,0.188587,0.179275,0.111538,0.058209,0.105686,0.093388,0.10468,-0.006342,-0.026962,-0.046269,-0.021964,-0.072248,0.055435,-0.013026,0.021247,-0.046851,-0.031177,-0.024619,-0.003887,0.019112,0.008225,-0.006951,-0.026131,-0.031261,-0.028526,-0.034764,-0.005045,-0.050202,0.051584,0.016825,0.133776,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.012358,0.128307,0.166101,0.02133,0.06376,-0.029857,-0.032447,0.090522,-0.024394,-0.03624,-0.079931,0.028468,-0.130359,0.009137,-0.011005,-0.040062,-0.060985,0.040076,0.006312,-0.059649,-0.08538,-0.089331,-0.160359,-0.128248,-0.033162,-0.054829,0.065349,0.006002,-0.090871,0.071713,-0.049706,0.039737,-0.077415,-0.061904,-0.058885,0.046509,0.072464,-0.030339,0.043005,-0.040303,-0.018642,0.057473,0.01598,0.033877,0.0369,0.085252,0.071134,-0.033742,-0.132798,-0.168086,-0.123772,0.057193,-0.159899,0.00169,-0.052328,-0.010247,-0.04144,-0.030729,0.073298,0.224913,0.217097,0.126364,0.095612,-0.056373,-0.089322,0.007045,0.011618,-0.071518,0.058603,0.023605,0.045488,0.0845,-0.276259,-0.15715,0.033738,0.029474,-0.016196,0.113817,0.18858,-0.0497,-0.006586,-0.075797,-0.068089,0.192709,0.003132,-0.014229,-0.062316,0.251337,-0.050788,0.297128,0.265871,-0.041279,-0.075645,-0.042393,-0.064163,0.185626,-0.060137,-0.066107,0.016158,-0.074661,-0.073637,-0.042459,-0.152053,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.004204,0.059006,-0.00185,0.047904,-0.042538,0.076276,-0.05551,0.081995,0.061146,0.130098,0.060236,0.039314,0.074406,0.122304,0.070604,0.080632,0.077605,0.090779,-0.048149,0.120361,0.118285,0.132234,0.181991,0.164201,0.171932,0.141298,0.092243,0.08568,0.177984,0.029914,0.037786,0.114704,-0.007569,0.02688,0.052059,0.046921,0.022704,0.060686,-0.005768,-0.001023,0.106889,0.012693,0.064275,0.095244,-0.023573,-0.009803,0.007921,0.146477,-0.126348,-0.153709,-0.125328,-0.064282,-0.002491,0.057755,0.032923,0.170284,-0.163051,-0.186332,0.041402,-0.100744,-0.173855,-0.095337,-0.092297,-0.037074,0.039045,0.064757,-0.221196,-0.091468,0.052218,-0.048408,-0.056001,-0.081316,0.055246,0.036417,-0.005295,0.098103,0.049137,-0.118359,-0.145376,0.220338,0.170648,-0.052465,-0.089896,-0.106064,-0.079541,-0.076996,-0.05975,-0.086497,-0.086231,-0.080508,-0.085487,-0.075284,0.147414,-0.055143,0.206042,-0.034867,0.151249,0.144882,-0.098875,-0.053172,-0.077365,0.010706,0.03597,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.194551,-0.130032,-0.212016,-0.114063,-0.168854,-0.062761,-0.190396,-0.005954,-0.116397,0.07776,-0.089727,-0.054123,-0.03919,-0.090697,-0.170527,-0.037297,-0.206716,-0.100081,-0.089253,-0.034121,0.018289,-0.039231,0.024516,0.027277,0.038544,0.066924,0.002117,0.089883,0.040426,0.084096,-0.043818,-0.006184,-0.116395,-0.081343,-0.054754,0.005661,-0.009374,-0.031368,-0.122554,-0.14158,0.016798,0.05753,-0.023154,0.05734,-0.051887,-0.137277,-0.13257,0.034835,0.176454,0.24696,0.26544,0.223236,0.291729,-0.151114,0.077854,-0.025335,0.195669,0.166667,-0.016873,-0.027534,0.055076,0.013714,0.082185,0.052913,-0.01379,-0.057546,-0.068259,-0.075742,-0.087221,-0.061882,-0.06109,0.010349,-0.03407,-0.120979,0.144235,-0.001544,-0.041317,-0.081195,-0.051745,-0.019696,-0.022852,-0.05126,-0.031565,-0.001405,0.081345,0.153114,-0.015827,-0.046815,-0.035121,-0.021735,-0.012626,-0.032327,-0.019698,0.006629,-0.023696,-0.041697,-0.029541,-0.015295,-0.023636,-0.061067,-0.024196,-0.001632,0.135986,0,1,1,1,0,0,0,1,1,0,0,1,1,0
-0.111266,-0.015318,-0.147291,-0.076567,-0.112964,0.010874,-0.010715,0.074272,-0.0978,-0.227998,-0.213771,-0.141835,-0.069964,0.027635,-0.178672,-0.122038,0.049871,0.090437,0.277571,0.150103,-0.10143,0.243416,0.032968,0.010171,0.111389,-0.026517,-0.136898,-0.06386,0.168503,-0.032654,0.04837,-0.008453,-0.008753,0.006459,-0.073052,-0.038908,0.03683,-0.026693,-0.025413,-0.092443,-0.097611,0.032244,-0.069607,0.136728,0.06,-0.036259,-0.002124,0.05427,-0.016299,-0.154007,0.032133,0.044678,-0.040037,0.041196,0.149371,0.175324,0.007021,-0.039023,0.07146,0.044944,0.04637,-0.101679,-0.107561,0.02504,-0.016804,0.110798,-0.082117,0.011082,0.013153,0.156241,-0.008181,0.162711,-0.061376,-0.149756,-0.110862,-0.037445,-0.083689,0.060118,-0.046334,-0.076739,-0.092827,-0.005196,0.003667,0.231108,0.114185,-0.048036,-0.089678,-0.08384,0.041419,-0.058593,0.209342,0.046148,0.097606,0.141571,0.006029,-0.085412,-0.076937,-0.078253,-0.086553,-0.016023,-0.012645,-0.078776,0.004794,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.080186,-0.003572,-0.066431,-0.043386,-0.076023,-0.123312,-0.005121,-0.192076,-0.123358,-0.067997,-0.110291,-0.011589,0.075667,-0.073233,-0.016644,-0.095623,0.029874,-0.051256,0.030879,0.05005,0.003221,0.003053,-0.118113,-0.088188,-0.083311,0.029489,0.084201,0.123401,-0.032308,0.164298,0.015628,0.099428,-0.154759,-0.044284,-0.087567,-0.06446,-0.013929,-0.141468,-0.184692,0.036838,-0.08953,-0.114711,-0.146061,-0.116523,-0.197055,-0.154196,-0.211011,-0.068873,0.169048,0.127122,0.145732,0.105436,0.106972,-0.060791,-0.064606,-0.081615,0.205596,0.190269,0.071252,0.157671,0.079793,0.186928,0.274356,0.147109,-0.040172,-0.104536,-0.032128,-0.016164,-0.189804,-0.108264,0.080912,0.048714,0.108844,0.01075,-0.000553,-0.027348,-0.053366,-0.047251,-0.014438,-0.010488,-0.03435,-0.045992,-0.026788,-0.072124,-0.00671,0.007933,-0.001225,-0.045256,-0.035228,-0.053489,-0.054705,-0.026907,-0.044808,-0.012151,-0.032692,-0.015493,-0.027504,-0.03109,-0.017514,0.142384,0.144864,0.01125,0.118057,0,1,1,0,0,0,0,0,0,0,0,1,1,0
