@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.078673,0.052218,-0.063283,-0.046201,-0.040629,-0.058745,-0.130629,-0.058616,-0.053323,0.045056,-0.046444,-0.070108,0.008711,-0.025051,-0.009753,-0.011396,-0.07296,-0.06255,-0.05749,-0.067459,-0.003094,-0.05714,-0.080713,-0.103509,-0.086547,-0.050526,-0.090167,-0.082561,-0.049637,-0.065109,-0.235367,-0.038916,-0.010106,-0.068008,-0.053161,-0.078512,-0.054068,-0.084763,-0.054286,-0.033868,0.121154,0.00905,-0.010367,0.014313,-0.004802,-0.028071,-0.002759,-0.014724,0.349485,0.025847,0.09111,0.085532,0.124468,0.381729,0.066044,0.035611,0.247032,-0.024437,0.110527,-0.025819,0.024339,0.037084,-0.031857,0.07136,-0.051809,-0.023138,0.007542,-0.087734,-0.033132,-0.027608,0.00349,-0.04043,-0.083318,-0.100248,-0.102395,-0.056347,-0.049393,0.012321,0.029384,-0.004074,0.026582,-0.090052,-0.054339,0.00465,0.043835,0.10515,-0.064554,0.409784,-0.021112,-0.051412,-0.076543,-0.07002,-0.088281,0.010299,-0.079684,0.279086,-0.07552,0.07927,-0.019976,-0.089215,0.058292,-0.059727,-0.098174,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.091194,0.00842,-0.07737,-0.035001,-0.113795,-0.052531,-0.141724,-0.107778,-0.083528,0.037189,-0.023891,-0.045972,-0.000263,-0.036463,0.089441,-0.016561,-0.010872,-0.041427,0.092865,0.331242,0.082314,0.078199,0.077372,-0.004468,0.00146,0.052716,0.072207,0.01991,0.040059,0.095916,0.165812,0.161997,-0.051254,-0.062476,-0.065995,-0.029714,-0.036844,-0.063644,-0.038525,-0.066698,-0.039455,-0.004176,-0.012126,-0.033708,0.025863,0.013762,0.025043,-0.000983,0.007117,-0.093058,-0.104461,-0.044934,0.072435,0.183706,-0.057971,0.148437,-0.093295,-0.13095,-0.105155,0.042149,0.043949,-0.018174,-0.04383,-0.096068,0.30716,0.313797,0.253548,0.014437,-0.149958,-0.15644,-0.17225,-0.218669,-0.035229,-0.085687,-0.02542,0.124979,0.056744,0.149521,0.077038,-0.019721,-0.040435,0.171878,-0.040201,0.032825,-0.025727,-0.024271,0.176366,0.01187,-0.044248,-0.059769,-0.058928,-0.038297,-0.05206,-0.030831,-0.037925,0.044165,-0.039794,-0.039455,-0.031341,-0.052177,-0.03459,-0.003395,0.091133,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.0441,0.049576,-0.016983,-0.019493,-0.019428,0.028605,-0.001506,-0.088772,0.05945,0.149802,-0.032656,0.038292,-0.070518,-0.066963,-0.050635,-0.013417,-0.032633,0.037224,-0.021854,0.119601,0.05762,-0.129858,-0.050489,-0.063394,-0.028599,0.056853,0.055846,0.097781,0.16916,0.161204,0.182337,0.176162,-0.014266,-0.135567,-0.086735,-0.008034,0.021102,0.049674,0.00461,-0.01315,-0.169716,-0.059192,0.038996,-0.014852,0.150797,0.171638,0.162758,0.061749,0.147835,0.095812,0.021553,0.006672,-0.065387,0.046552,-0.127546,-0.174859,0.128359,0.199511,-0.173245,-0.061365,-0.107266,-0.130465,-0.082734,-0.169065,0.178551,0.117225,0.109255,0.087507,-0.239983,-0.088958,-0.269796,-0.27547,0.125392,0.076271,0.036593,0.143609,0.099654,-0.035291,-0.116656,0.010907,-0.019827,-0.007477,-0.019246,-0.062954,-0.00467,0.005823,-0.012886,-0.028423,0.000817,-0.044887,-0.045019,-0.000407,-0.032612,0.011218,-0.014796,-0.021498,-0.013337,-0.01459,0.007157,-0.040473,-0.000266,0.033781,0.134627,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.04194,-0.069218,-0.0097,-0.057295,-0.027265,-0.151923,0.022246,-0.104668,-0.044507,-0.112529,-0.037342,-0.145001,-0.100202,-0.20365,-0.051018,-0.13024,-0.010553,-0.117594,0.080791,0.108517,-0.033903,0.024097,-0.030109,-0.036783,0.01101,0.009256,0.03191,0.003362,-0.055939,0.092018,0.10501,0.022126,-0.154953,-0.150579,-0.113831,-0.092382,-0.01545,-0.021324,-0.005734,-0.074413,-0.08055,0.001038,0.057438,-0.106914,0.113216,0.037269,0.110265,-0.122917,0.202231,0.211099,0.125702,0.010325,-0.04977,-0.021901,-0.127602,-0.30079,0.183021,0.268007,-0.046204,0.025596,0.105371,0.019512,-0.014763,0.021312,0.079484,0.041734,0.095494,0.090098,0.015461,-0.131832,0.000645,-0.138006,0.015785,0.012399,-0.056976,-0.033656,0.002242,0.039534,-0.03809,0.216384,0.157871,-0.091867,-0.04768,-0.118186,-0.064002,-0.064205,-0.071361,-0.041819,-0.049266,-0.110286,-0.107301,-0.084404,0.108054,-0.083409,0.133128,0.014186,0.147647,0.144614,-0.010104,-0.093861,-0.091265,-0.044642,0.067903,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.008531,0.0904,-0.210014,0.004187,-0.115464,0.020108,-0.089751,-0.007534,0.022488,0.127547,-0.076099,0.101828,0.023861,-0.055815,0.04662,-0.070026,0.10397,0.038568,-0.037614,0.038804,0.122135,0.015385,0.217419,0.204851,0.03473,0.056691,-0.045445,0.127122,0.23213,0.055502,-0.033717,0.134401,0.156491,0.117876,0.098785,-0.083957,0.093597,0.05702,0.030005,0.027031,-0.07854,-0.031206,0.018063,-0.15245,0.023836,-0.009143,0.003666,0.120993,0.107364,0.135403,0.04301,0.027681,-0.028812,-0.054722,-0.102424,-0.268816,0.058294,0.138342,-0.092206,-0.172048,-0.18368,-0.239098,-0.19673,-0.031467,0.12923,-0.035702,0.074343,0.038408,-0.148417,-0.114945,-0.15552,0.018912,0.06622,0.110777,0.187526,0.088606,0.057906,-0.044919,-0.224719,-0.009698,-0.005996,0.003283,-0.019691,-0.004703,-0.03933,-0.0361,-0.040498,-0.032939,-0.014417,-0.007446,-0.048872,0.054115,-0.033321,-0.025684,0.010243,-0.000648,-0.00409,0.00703,-0.044432,-0.037619,-0.045779,0.045986,0.130296,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.070084,-0.086728,-0.050649,-0.09944,-0.066016,-0.029795,0.01608,0.144126,0.045136,0.215527,-0.030831,0.031965,-0.088523,-0.058412,0.043353,0.018055,0.206967,0.092365,-0.000584,0.018539,-0.076663,0.11863,0.038816,0.072123,0.132551,0.081178,0.089144,0.037553,0.004531,0.04924,0.061589,0.072958,0.058104,0.011127,0.04328,0.059717,0.180219,0.206649,0.134743,-0.007195,0.030556,0.151931,0.246843,-0.05461,0.184058,0.170251,0.165208,-0.048864,0.016511,-0.012663,0.014995,-0.033641,-0.007848,-0.052639,-0.064912,-0.043575,0.017328,-0.013051,-0.226513,-0.123242,-0.091624,-0.179339,-0.143954,-0.033397,0.129328,0.105473,-0.121893,-0.120305,-0.174537,-0.048183,-0.113614,-0.077872,0.005299,-0.001813,-0.024951,-0.040687,-0.109265,-0.228928,-0.109072,-0.04362,-0.024541,0.112211,-0.090203,0.085097,-0.072782,-0.081216,-0.035023,0.057379,-0.078076,-0.101379,-0.096226,0.062307,0.053424,0.082609,0.122606,0.084169,-0.081194,-0.090999,-0.083818,0.107804,-0.063203,-0.044058,0.058547,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.025103,-0.027027,-0.114564,-0.104648,-0.148021,0.017906,-0.112675,-0.034702,-0.000334,0.113368,-0.004759,0.03305,-0.045579,-0.099074,-0.191521,-0.139517,-0.094283,0.031734,0.124036,0.060196,-0.056508,-0.092549,-0.035904,0.033075,-0.128184,0.067969,-0.010537,-0.018093,0.027365,-0.001273,0.040015,0.031796,0.131626,0.126226,0.022406,0.04433,0.047591,0.120247,0.05533,-0.017619,0.16498,0.038195,0.07747,0.244643,0.04947,0.017973,0.067654,-0.028605,-0.049814,-0.07522,-0.05091,-0.012305,-0.005055,0.108608,0.03997,0.016549,-0.066346,-0.086167,0.019337,-0.067774,-0.014391,-0.102264,-0.099001,-0.064266,0.033251,0.245129,0.034575,0.047622,-0.140372,0.009107,-0.138184,-0.153085,0.013114,-0.030223,-0.012718,0.047028,-0.003838,0.115751,0.097734,0.477746,-0.042261,-0.057244,0.026342,-0.069646,-0.030991,-0.030063,-0.035394,-0.039118,-0.045933,-0.059626,0.021256,-0.040868,-0.051338,-0.035897,-0.040889,-0.038083,-0.04136,-0.041534,0.148959,0.221573,-0.026057,0.238771,-0.141099,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.074127,-0.083353,0.040543,0.142818,0.289613,0.160786,-0.052975,-0.010154,0.112257,-0.068381,0.353013,-0.121904,0.083159,-0.152105,0.267389,0.095571,0.12411,-0.08767,-0.082602,-0.17116,-0.091532,-0.054365,-0.087955,-0.188631,-0.115824,-0.136778,0.077768,-0.053203,-0.196895,-0.078956,0.03523,-0.120588,0.047246,0.022462,0.037628,-0.00035,0.022527,0.002672,0.1324,0.041964,0.056069,-0.0033,0.001757,0.014665,0.047807,-0.112257,0.012327,-0.081883,0.025453,0.058749,0.002797,0.019271,0.018168,0.029516,-0.013671,-0.065223,0.04575,0.051417,-0.023838,-0.00052,-0.090373,-0.028257,-0.009936,0.072765,-0.054837,-0.031992,-0.177964,-0.103195,0.09059,-0.057916,0.062186,0.01115,0.101083,0.073242,0.047678,0.104658,0.07206,-0.089458,-0.100492,0.000142,0.029391,0.126365,0.051856,-0.007831,-0.080134,-0.078338,0.001235,-0.155958,-0.127431,-0.091714,-0.073119,0.190148,0.068314,0.064902,-0.096316,0.14247,0.05188,0.025896,-0.097932,-0.035425,0.03139,-0.011142,0.02327,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.043176,0.010491,0.019512,-0.03603,0.007979,-0.045048,0.049243,-0.029398,0.028969,0.023056,0.046296,0.010048,0.051033,0.04482,0.074754,0.009185,0.08708,0.013762,-0.04148,0.007996,0.08526,0.181554,0.185364,0.133051,0.109944,0.090393,0.103715,0.103356,0.081975,0.094404,0.065197,0.050331,0.030287,0.022545,0.063154,0.064318,0.109846,0.10864,0.088561,0.040697,0.063101,0.060357,0.103769,0.093573,0.066076,0.068361,0.068073,0.06304,-0.135617,-0.101284,-0.072844,-0.04225,-0.020139,0.026051,0.039702,0.12211,-0.150538,-0.130305,-0.071349,-0.138237,-0.26587,-0.128416,-0.035065,-0.087283,0.110354,0.058237,-0.017985,-0.045083,-0.012405,-0.080886,-0.0305,-0.098643,0.036739,-0.061046,-0.058756,-0.003651,0.038339,-0.062353,-0.153072,0.305543,0.21549,-0.09074,-0.028381,-0.035529,-0.028488,-0.045346,-0.047294,-0.044625,-0.134947,-0.127918,-0.130638,-0.044467,0.175451,-0.067775,0.192587,-0.015693,0.23999,0.228281,-0.003618,-0.09373,-0.012446,-0.000412,-0.188179,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.086718,-0.067768,-0.168099,-0.074395,-0.118371,0.052642,-0.005052,-0.050533,0.018376,0.017469,-0.020777,-0.008753,-0.081115,-0.047352,-0.037468,0.00365,-0.183312,-0.005278,-0.17526,0.124387,0.196913,0.083843,0.099572,0.144894,0.070576,0.021377,0.053835,0.048498,0.046671,-0.071632,0.04023,0.144983,-0.052852,-0.083807,-0.076287,0.02788,0.084603,0.083369,0.017581,-0.024527,0.000678,0.036584,-0.020316,-0.008368,-0.097431,-0.14835,-0.066658,0.011433,0.136795,0.103968,0.016824,0.017601,0.10549,0.032866,-0.218516,-0.002997,0.048274,0.078995,0.058623,-0.14885,-0.097241,0.031424,0.049127,0.003171,-0.016101,-0.052889,0.040493,0.081135,0.278812,0.039932,-0.191902,0.167201,0.103011,0.080782,0.03624,-0.163902,-0.102134,-0.08266,-0.082645,-0.006994,-0.014127,-0.041217,-0.028812,0.200814,-0.010917,-0.009178,-0.017323,-0.026798,-0.028781,-0.04216,-0.041943,-0.023399,-0.03709,-0.01477,-0.024608,-0.010725,-0.023662,-0.016217,0.01029,0.471594,0.017956,0.010554,-0.14006,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.013895,-0.153521,-0.007142,-0.045782,-0.004009,-0.037663,0.028024,0.024195,0.057353,-0.05967,0.034017,-0.060233,0.07739,0.028971,0.084946,-0.062052,0.174135,-0.016522,-0.12072,-0.101671,-0.032397,-0.077189,0.081163,0.012063,0.035178,0.046659,0.031896,0.148217,0.003705,0.000554,0.055752,-0.072265,0.180071,0.117447,0.132941,-0.015676,-0.048165,0.129413,0.181066,0.113917,0.151634,-0.152955,-0.03909,-0.019503,0.033986,0.175532,0.149445,0.027477,0.077434,0.042157,0.028395,-0.032251,-0.056198,0.184532,-0.032838,-0.10754,-0.024683,0.024596,-0.024797,-0.165412,-0.035045,-0.067688,-0.014028,-0.090352,0.121135,0.152629,0.001608,-0.058188,-0.064964,0.03515,-0.143723,-0.091489,0.112392,-0.053402,-0.054575,0.031553,-0.014433,-0.129797,-0.196908,0.129001,0.115537,0.001401,0.083675,-0.040522,0.074006,-0.06545,0.04162,-0.045666,0.009312,-0.176648,-0.174459,-0.152575,0.193998,-0.179564,0.140596,-0.050278,0.203913,0.171023,-0.135819,0.019997,-0.171433,-0.045967,-0.030224,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.060605,-0.117043,-0.017432,0.026136,0.154417,0.099232,0.132431,-0.051392,-0.03801,-0.110276,-0.065505,0.066174,0.113388,0.135786,0.068721,0.04244,-0.090187,-0.083332,-0.115832,-0.005682,-0.047504,-0.067224,0.021335,0.104392,0.20867,0.098472,0.103816,0.052918,0.125027,0.141213,-0.028307,0.014857,-0.050228,-0.123569,-0.044641,-0.025156,-0.210743,-0.183842,-0.084912,-0.055137,-0.031585,-0.065453,-0.130862,-0.164538,-0.089996,-0.132225,-0.1159,-0.0066,0.084592,0.069935,0.030742,-0.042565,-0.066453,-0.035706,-0.070791,-0.065926,0.142422,0.049344,0.104004,0.029896,0.044625,0.098872,0.18941,0.038976,0.017232,0.092481,0.302594,0.124796,0.118572,-0.113672,0.01445,-0.058416,0.090993,0.109898,0.025771,0.032436,0.081751,-0.160907,-0.061491,-0.058431,0.09915,0.070758,-0.074558,-0.071932,-0.034973,-0.061934,-0.07082,-0.076319,-0.003841,-0.037309,-0.005262,-0.025645,-0.050993,-0.036494,0.013806,0.186106,0.037999,-0.038126,-0.068559,0.322462,-0.036878,-0.055065,0.004884,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.073289,-0.109819,-0.17506,-0.079503,-0.021353,0.051479,0.041139,0.074545,0.051501,0.07461,-0.022913,0.084163,0.02134,0.035227,-0.013733,0.019621,0.10184,0.087067,-0.074232,0.054879,0.106552,0.119971,0.233395,0.225835,0.117926,-0.010482,-0.074984,0.00232,0.092179,-0.183876,-0.078164,-0.087557,0.173446,0.214944,0.167529,0.012084,0.071716,0.07031,0.060565,-0.018617,-0.014822,0.076009,0.095311,-0.015246,0.07709,0.022419,0.062118,0.111733,-0.154764,0.000649,-0.036419,-0.004886,-0.022684,-0.076223,-0.03187,0.000039,-0.194648,-0.058177,-0.054758,0.043101,-0.077709,-0.109174,-0.137805,-0.018425,-0.010713,0.139446,-0.21467,-0.131049,0.047035,0.096245,0.064357,0.107542,0.120315,0.016538,0.06506,-0.077322,-0.036887,-0.136601,-0.212355,-0.130347,0.031087,0.145666,0.076039,0.034216,0.070275,-0.097177,-0.150198,-0.108635,0.017034,0.112974,0.119322,-0.045232,0.117854,0.025723,-0.070027,-0.139251,0.151173,0.00984,-0.043708,-0.109595,-0.08065,-0.051758,0.042235,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.110169,0.045455,0.087815,0.051983,0.10544,0.092521,0.11352,0.200766,0.213633,0.01352,0.11143,-0.029447,0.034987,0.084587,0.106377,0.133305,0.04281,0.064338,-0.004906,-0.068101,-0.024211,-0.073455,-0.055503,0.001574,0.061433,0.025999,-0.00167,-0.008667,0.020581,0.029633,-0.017092,-0.055721,0.001379,-0.045729,0.031307,0.139213,0.165801,0.120042,0.009102,0.018761,0.002608,0.118262,0.137863,0.003505,0.018726,0.016961,0.055547,-0.036916,-0.14269,-0.160977,-0.153606,-0.146161,-0.132578,-0.021911,-0.088375,-0.027699,-0.117763,-0.158146,0.003053,0.014942,0.034287,-0.006508,0.028445,-0.101616,0.012308,-0.094835,0.132255,0.168413,0.007895,-0.130967,-0.10683,-0.124793,-0.010414,0.057219,0.025173,0.157424,0.11701,0.093982,0.029794,-0.025322,-0.045665,0.005187,-0.047563,-0.077573,-0.032066,0.068501,0.050308,0.488282,0.177087,-0.065413,0.057699,-0.043868,-0.056537,-0.037515,0.115489,-0.041036,-0.044772,-0.045015,-0.036811,0.031951,-0.049407,-0.010716,-0.161878,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.073162,0.012748,0.055286,-0.014564,0.047966,0.079807,0.058664,0.068025,0.105842,0.059361,0.103239,0.076156,0.092371,0.13816,0.110723,0.060818,0.148459,0.028864,-0.077706,0.043821,0.073842,0.097331,0.111513,0.092417,0.092373,0.074564,0.051189,0.022024,0.058959,0.015936,0.038757,0.022908,0.04364,0.057174,0.076185,0.014574,0.028191,0.043566,0.037247,0.010386,0.010892,0.002757,0.044508,0.065584,-0.003263,0.008039,0.009885,0.10545,-0.11766,-0.156017,-0.119009,-0.040637,0.016087,0.035017,0.021546,0.172394,-0.090517,-0.170146,-0.015024,-0.134997,-0.160661,-0.114891,-0.085645,-0.093378,0.087764,0.09478,-0.002301,0.044716,0.03856,-0.075079,-0.077129,-0.130391,0.124165,0.064783,0.017286,-0.013468,0.063559,-0.112794,-0.108344,0.441802,-0.084806,-0.064904,-0.074951,-0.111049,-0.079796,-0.080485,-0.080558,-0.025768,-0.09082,0.179141,0.087686,0.046871,-0.089821,0.350365,-0.052551,-0.077829,0.086056,0.129389,-0.015131,0.015788,0.064652,-0.045954,-0.133913,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.082222,0.01553,-0.120133,-0.159651,-0.229498,-0.201475,-0.31975,0.176636,-0.318289,-0.150221,-0.023357,0.005643,-0.06555,-0.036092,-0.105981,-0.104361,-0.141745,-0.175375,0.087176,0.027201,0.070372,-0.003347,-0.079731,-0.070152,-0.107674,-0.103449,-0.068559,-0.083415,-0.006093,0.046295,0.113483,0.110709,-0.019956,0.137058,0.066289,-0.124081,-0.149304,-0.144729,0.152107,0.101891,0.046731,-0.04853,-0.092715,0.00607,0.129226,0.14356,0.092343,-0.023633,0.012312,0.033539,0.03288,0.073503,0.091338,-0.069507,0.02272,0.050865,0.058221,0.060279,0.019455,0.014974,0.041513,-0.040916,-0.057781,-0.00435,0.016952,0.032326,0.021453,0.057166,0.006054,-0.015925,0.020832,-0.009061,-0.002095,-0.0022,-0.022693,0.076892,0.080795,0.074976,0.074628,-0.027085,-0.042442,-0.055835,0.010129,0.335443,-0.033306,0.067989,-0.036727,-0.046755,-0.045961,0.165187,0.150247,-0.027036,-0.049921,-0.038005,-0.041188,-0.03842,-0.026964,0.000302,-0.03586,-0.019669,-0.045875,-0.017969,-0.039779,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.063732,0.007406,-0.045107,-0.057977,-0.14225,-0.070721,-0.125741,-0.048479,-0.090918,0.031395,-0.027788,-0.007168,-0.144118,-0.05389,-0.088493,-0.05026,-0.119169,-0.053466,-0.019244,0.073441,0.055888,0.000901,-0.137986,-0.067389,-0.031405,-0.083766,-0.047324,-0.040601,0.042795,-0.04099,0.028972,-0.045437,-0.120361,-0.067726,-0.13479,-0.158159,-0.14227,-0.061703,-0.180839,-0.122643,0.044506,-0.044044,-0.126781,0.024809,-0.089512,-0.0819,-0.136374,0.004783,0.115862,0.177264,0.197329,0.240469,0.278495,-0.152753,0.075684,0.070606,0.146578,0.202379,-0.038434,0.080205,0.038553,0.069804,0.063809,0.001432,-0.09772,-0.006172,-0.000902,-0.015378,-0.057969,-0.023907,-0.017028,0.078676,-0.087171,-0.1056,-0.134917,-0.059049,-0.090075,0.026527,0.089007,-0.063758,-0.084557,0.05293,-0.067761,0.088231,0.102692,0.141721,0.268442,-0.08657,-0.090825,-0.099938,-0.090061,0.028129,-0.088356,0.041429,-0.08261,0.134568,-0.081962,-0.069426,-0.035921,0.105447,-0.079105,-0.057897,0.063238,0,1,1,0,1,1,1,1,0,0,0,1,1,0
0.043696,-0.113289,-0.149267,-0.072887,0.039855,-0.03567,0.113889,-0.014227,0.004796,0.004869,-0.034964,0.00428,0.144224,-0.054209,0.080867,-0.080831,0.087504,-0.093213,-0.059385,0.121003,0.0265,-0.020252,0.106051,0.10864,-0.049496,0.060473,0.056234,0.137708,0.074882,-0.008155,0.000162,0.027002,0.237041,0.158518,0.174554,0.062294,0.096301,0.077225,0.09216,0.016897,-0.010737,0.063667,0.055301,-0.078902,-0.02473,-0.08718,-0.038613,0.064767,0.009633,0.092766,0.034547,0.014241,-0.031527,0.08259,-0.078147,-0.091056,0.004684,-0.004675,0.032211,-0.14787,-0.169595,-0.089379,0.085199,0.054596,0.005931,-0.052403,-0.09086,-0.04736,0.113831,-0.030888,-0.066303,-0.19904,0.180168,0.141812,0.073996,-0.050094,-0.121309,-0.11092,-0.160478,0.224828,0.023156,0.126408,-0.089811,-0.108038,-0.087854,-0.089311,-0.088311,-0.043355,-0.098331,-0.11525,-0.11161,-0.093194,0.059123,-0.096798,0.126042,0.136092,0.188242,0.187235,-0.084889,0.243974,-0.048802,-0.075847,-0.086667,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.029481,0.084937,-0.044281,-0.067303,-0.172302,0.058633,-0.115746,0.026986,0.019319,0.202416,0.061422,0.071939,-0.032774,0.001182,-0.098946,0.143847,0.033827,0.118221,0.187112,0.066874,0.107953,-0.014982,-0.067484,-0.032143,-0.083664,-0.013257,0.036271,0.044399,0.075212,0.068939,0.137692,0.039521,0.01124,0.010897,-0.040571,-0.144641,-0.156415,-0.194472,-0.046434,-0.145758,-0.06057,0.088586,-0.007615,0.174855,0.066964,0.016813,0.046611,0.183575,-0.154999,-0.099863,-0.142949,-0.123722,-0.100021,0.01216,-0.04923,0.048803,-0.079993,0.016864,0.05487,0.05999,0.026277,-0.006334,-0.040018,-0.150958,0.281474,0.201747,0.195924,0.169442,-0.08637,0.023477,-0.050965,-0.052408,-0.008971,0.090835,-0.083824,-0.089871,-0.092908,0.06441,0.031515,-0.09137,-0.030007,0.111296,0.042134,-0.005234,0.227432,-0.091834,-0.160449,-0.068835,-0.033172,0.173469,0.095701,-0.034082,-0.010002,0.011929,-0.028618,-0.043987,0.068614,0.012359,-0.091239,-0.090516,0.023074,-0.089279,0.049059,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.011623,-0.022403,0.013105,-0.03322,0.085151,0.168129,0.147839,-0.021088,-0.06907,-0.032555,-0.06215,-0.088204,0.129867,-0.072482,0.044957,-0.169898,-0.131502,-0.017059,-0.018366,-0.085753,-0.059621,-0.081285,-0.041381,-0.014049,-0.077636,-0.095656,-0.116756,-0.234043,-0.107379,-0.07709,-0.360794,-0.188887,0.012555,0.095238,0.187224,0.030544,0.071006,-0.202843,0.036253,0.151227,-0.024504,0.054335,0.024115,-0.069443,0.063554,0.09423,0.043697,-0.162377,0.023958,-0.06298,-0.043463,-0.057417,-0.054861,0.207246,-0.1631,0.001612,0.122377,0.071899,0.029238,-0.045858,0.125756,0.109523,-0.201343,-0.01354,0.003057,0.105938,-0.125548,0.193171,-0.102452,0.2049,-0.011387,-0.005171,-0.09548,-0.128453,0.027992,0.137518,0.103749,0.147875,0.080964,0.006841,-0.011429,-0.031619,-0.019125,-0.049319,0.018631,0.007001,0.002539,-0.027223,-0.014448,-0.031472,-0.031968,-0.011163,-0.018581,0.001144,-0.010795,-0.0121,-0.015335,-0.015993,-0.004939,-0.024899,-0.016186,0.03046,0.118443,0,0,0,0,1,1,0,0,0,0,0,0,0,0
