@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.049131,0.010735,-0.011176,0.043085,-0.079006,0.021962,-0.031691,-0.048147,-0.044621,0.006781,-0.085039,0.019951,0.054869,-0.097641,-0.330753,-0.189745,-0.103961,0.028784,-0.102475,-0.058609,0.096225,0.030114,-0.034451,-0.03257,-0.056611,0.005213,-0.057602,0.057655,0.127774,0.017932,-0.040729,-0.086295,0.104236,0.142913,0.09774,0.009933,-0.293486,0.051426,0.087809,0.088166,0.052252,0.019213,0.006439,0.159093,0.109522,0.102903,0.090975,0.05099,-0.032355,-0.042266,-0.034006,0.026074,0.060701,-0.006161,0.037883,0.068263,-0.065502,0.023686,-0.059935,-0.037841,0.01165,-0.139259,-0.139891,-0.169236,0.089041,0.093936,-0.019597,-0.004468,-0.128993,0.121441,-0.085239,-0.085588,0.03158,-0.02426,0.051988,0.150222,0.11581,0.146836,0.040939,-0.03907,-0.022132,-0.000341,0.22216,-0.027712,-0.04725,-0.046903,-0.050295,0.032716,0.464291,0.037449,-0.073087,0.075032,-0.030658,-0.053125,-0.054632,-0.051047,-0.054565,-0.054557,-0.04892,-0.064088,0.061757,-0.031118,-0.060496,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.042297,0.109003,0.046667,0.00195,-0.054058,-0.057186,-0.054092,0.064905,-0.148495,0.135385,-0.060941,0.041953,-0.062775,-0.012141,-0.016649,-0.027975,-0.14815,0.018772,-0.055976,-0.088418,0.084324,-0.000599,-0.022456,-0.074895,-0.004454,-0.154052,-0.146245,-0.203897,-0.060684,-0.355134,-0.244207,-0.102161,0.065178,0.07325,0.060281,0.006626,0.043759,0.039813,0.049404,-0.008494,0.00142,0.058723,-0.011924,-0.033628,0.052604,0.024029,0.02238,-0.063721,-0.008925,0.061567,0.048975,0.007313,0.006082,-0.064537,0.002472,0.084138,0.085913,0.129069,0.168201,0.031505,0.09819,0.084102,-0.107683,0.077834,-0.148288,-0.005714,-0.266494,-0.043793,0.113571,0.049847,0.204205,0.080111,-0.102353,-0.105033,-0.091638,-0.064763,-0.04365,-0.057439,-0.017749,-0.121154,-0.128953,0.003358,0.06681,0.003899,0.001116,0.028948,-0.080964,-0.044415,0.056501,0.317837,0.209813,0.069061,-0.026685,-0.039638,-0.013498,0.084031,-0.090733,-0.097384,0.072192,-0.020382,-0.079696,-0.117648,-0.014307,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.15381,-0.189698,-0.118223,-0.089357,0.060535,-0.037026,0.08422,0.30835,0.083864,0.116862,0.066413,0.101826,0.131928,0.184109,-0.012354,0.064155,0.091072,0.125969,-0.100521,-0.046471,-0.027744,0.051709,0.152525,0.169046,0.075593,0.109445,0.09492,0.195948,0.061564,0.020628,0.088978,0.044245,-0.08345,0.079875,0.043025,0.023566,0.07093,0.080872,-0.073905,0.205103,0.086465,-0.041827,-0.020739,0.155361,-0.091577,-0.00136,-0.070658,0.242507,-0.072059,0.09292,-0.023588,0.048747,-0.002001,-0.102037,-0.068148,-0.064474,-0.209554,-0.086257,-0.012794,-0.245172,-0.123182,-0.133682,-0.046048,-0.213094,0.115911,-0.028354,-0.001836,-0.007432,-0.014872,-0.155111,0.028601,-0.003711,0.139312,0.157411,0.106048,-0.096497,-0.062816,-0.022497,-0.053351,-0.013522,-0.026557,-0.020205,-0.029107,-0.04925,-0.002343,-0.007693,0.015841,-0.010345,0.015099,-0.023577,-0.02739,-0.044001,0.011425,-0.034235,-0.015531,-0.023673,0.002629,0.00016,-0.013348,-0.04053,0.007469,0.002576,0.127795,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.079955,-0.086534,0.118894,0.040803,0.185689,0.166269,0.123777,-0.013477,0.095223,-0.007062,0.250479,0.020352,0.006184,0.116667,0.106376,0.054855,0.11779,-0.094015,-0.012809,-0.024305,-0.008686,-0.082698,-0.029442,-0.067812,-0.055523,-0.054607,-0.025126,-0.084981,-0.118093,-0.094712,0.066097,-0.185585,0.041995,0.04106,0.2026,0.110723,0.130836,0.089312,0.006439,-0.004601,0.023705,0.101698,0.071731,-0.021755,0.053197,-0.007088,0.035368,-0.064568,-0.126092,-0.125307,-0.081131,-0.009377,-0.078368,0.077527,0.036862,-0.0624,-0.197425,-0.157567,-0.013571,0.026251,0.041198,0.004343,0.069698,-0.115242,-0.023273,-0.079599,-0.02893,-0.009856,0.045951,-0.00449,-0.027835,-0.020383,0.036381,0.145202,0.075571,-0.019635,0.029893,0.051962,0.034217,-0.106957,-0.12277,0.017858,0.079051,0.0821,-0.051032,0.10154,-0.121525,-0.11603,-0.130781,0.106842,0.367638,0.094623,0.019581,0.074298,-0.120753,0.14477,-0.118202,0.00387,0.084587,-0.065538,0.209703,-0.116514,-0.107601,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.00848,0.02183,0.037536,-0.045745,-0.091218,-0.092743,-0.050866,0.052885,-0.092893,0.047752,-0.068881,-0.041495,-0.096434,-0.029357,-0.03136,0.065186,-0.099093,0.036714,0.180378,-0.031328,0.021384,0.011427,-0.162767,-0.222468,-0.147017,-0.182736,-0.091556,-0.117913,-0.253369,-0.078089,-0.099894,-0.093757,0.016358,-0.041867,-0.071164,-0.064631,-0.06524,-0.148458,-0.120698,-0.100291,-0.114769,0.060124,0.0061,0.087841,0.08187,0.096751,0.098177,0.046726,-0.106856,-0.022521,-0.013142,0.012022,-0.016189,-0.009258,0.023336,0.059406,0.061537,-0.028521,0.021605,0.245889,0.222593,0.129957,0.119815,-0.05982,-0.032224,-0.019954,0.103656,0.13008,-0.055919,-0.074199,0.002496,-0.003715,-0.089471,-0.092343,-0.10654,0.11803,0.138027,0.158033,0.172039,-0.170775,-0.186228,0.045161,0.046407,0.012044,0.068707,0.081039,0.082971,0.044654,0.050772,0.045369,0.035578,0.026404,-0.173246,0.033359,0.019959,0.035133,-0.176308,-0.174632,0.102023,0.034085,0.044876,0.125075,0.019474,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.10139,-0.04055,-0.093736,-0.117718,-0.007721,-0.149831,0.097088,-0.034936,-0.015527,-0.018298,0.023686,0.02964,0.08886,0.093239,-0.067998,-0.059471,-0.065314,0.237484,-0.075727,0.056688,-0.025831,0.104848,0.073731,0.178338,0.05412,0.028843,-0.036955,0.120528,0.037316,-0.038446,-0.033293,0.070192,0.14876,0.144435,0.026273,-0.050655,0.120014,0.084,0.141654,0.058359,0.057616,0.000617,0.058954,-0.11957,-0.068792,-0.078696,-0.094582,-0.217207,-0.012075,0.021142,0.00559,-0.014496,0.012387,0.008059,0.027418,-0.044546,-0.059634,-0.109224,0.166373,-0.056806,-0.053725,-0.131697,-0.181086,0.086633,-0.176379,-0.068247,-0.204205,-0.16092,0.208619,0.14629,0.179959,0.231068,-0.009456,0.019376,0.07164,-0.038642,-0.046353,-0.081986,-0.080702,0.20328,0.121643,-0.077811,-0.060867,-0.09028,-0.048516,-0.047856,-0.047192,-0.063084,-0.064842,-0.081482,-0.079634,-0.05249,0.084636,-0.054653,0.120632,-0.054412,0.148896,0.145279,-0.05136,-0.06995,-0.063748,-0.02421,0.062693,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.073908,-0.101659,-0.181956,0.001668,-0.190633,-0.064399,-0.289242,-0.019786,-0.010831,-0.122911,0.006665,-0.21863,-0.113443,-0.119806,-0.047219,-0.046383,-0.092107,-0.097657,-0.073342,-0.000088,0.025827,-0.03731,-0.082369,-0.005928,0.050193,-0.037912,-0.002024,0.016659,-0.075385,-0.003033,-0.049511,0.068643,0.20189,0.16213,0.09122,0.086711,-0.014258,0.015724,0.066659,-0.018325,-0.001926,0.030698,-0.053469,0.035327,0.007189,-0.017942,-0.011814,0.1273,0.110962,0.156921,0.140319,0.068815,0.124595,-0.105882,0.045145,0.041648,0.119625,0.196279,-0.001779,-0.012552,-0.037067,0.011396,0.047269,-0.082813,-0.096279,-0.05362,-0.030496,-0.065366,-0.075249,0.024456,-0.090963,0.024894,0.146798,0.09298,0.01287,-0.312342,-0.18697,-0.07865,-0.032163,-0.076678,-0.094092,-0.084825,-0.091934,0.021986,0.143776,0.224788,0.026151,-0.092483,0.015115,0.086501,0.129625,0.057057,-0.09837,0.068419,-0.050812,-0.003249,-0.090886,-0.090443,0.151949,0.01937,-0.101495,-0.077354,0.048496,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.017122,-0.052271,-0.045223,-0.089502,0.017138,0.178694,0.08122,-0.023526,-0.008275,0.011244,-0.100036,-0.168165,-0.076579,-0.075649,-0.165327,-0.086879,0.082386,0.052954,0.132773,-0.076961,-0.091492,-0.136609,-0.14668,-0.213263,-0.207027,-0.157013,-0.157138,-0.152404,-0.205644,-0.084189,-0.01218,-0.108914,0.032617,0.035003,0.036022,-0.033634,0.007483,0.002256,0.013164,0.08112,0.125837,0.003679,-0.194713,0.020982,0.026567,0.052639,-0.035429,-0.122453,0.045558,0.113603,0.040868,0.037935,0.025741,-0.085463,-0.013559,-0.050393,0.113278,0.069878,-0.033522,0.024942,0.056045,0.178523,0.015055,-0.03002,-0.022392,0.045086,-0.126331,0.009211,0.070588,0.180975,0.022058,-0.011413,0.027929,-0.051373,-0.047708,-0.035314,0.047997,0.119131,0.111735,-0.043459,-0.059585,-0.074326,0.021387,-0.084455,-0.05212,0.078122,-0.054464,-0.061991,-0.064113,0.089545,0.119829,-0.059346,0.213795,-0.058157,-0.05813,-0.054367,-0.057838,0.073922,0.072907,-0.066666,0.390387,-0.037483,-0.062549,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.057047,0.001491,-0.110512,0.012697,0.041635,0.134048,-0.065371,0.204616,0.242198,0.166601,0.123272,0.158691,0.125415,0.17976,0.025689,0.19577,0.092288,0.17606,0.011595,-0.003355,0.079624,0.152683,0.172645,0.173642,0.077318,0.018868,-0.095751,0.044219,0.048272,-0.083578,-0.015999,-0.026678,0.018749,0.085596,0.042903,-0.011264,-0.055867,-0.04821,-0.090663,0.087434,0.015035,-0.121158,-0.027242,0.073753,-0.029061,-0.053228,-0.041218,0.114766,-0.144066,-0.055264,-0.07958,-0.043562,0.037954,-0.128185,-0.082723,0.156837,-0.089917,-0.0218,0.061374,-0.197712,-0.070802,0.043383,-0.062076,-0.019811,-0.004382,0.050623,-0.117823,-0.130946,-0.013604,-0.006535,-0.022802,0.056562,0.16821,0.083649,0.07666,-0.093405,-0.120635,-0.146648,-0.132166,-0.139504,-0.019468,0.125708,0.013578,-0.051129,-0.060805,-0.076496,-0.107011,-0.047864,-0.018497,0.199853,0.104408,0.086217,0.171851,0.084454,-0.057678,-0.023186,-0.04786,0.040157,-0.071687,-0.089555,-0.002456,-0.114754,0.033114,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.057099,0.045268,0.240737,-0.052036,0.26809,-0.017203,0.103646,-0.013074,0.010717,-0.017821,0.475706,-0.0508,0.120744,0.003154,0.069953,0.028439,0.061762,0.113361,0.014927,-0.195077,-0.124629,-0.232048,-0.096211,-0.2627,-0.183495,-0.189534,-0.143957,-0.167903,-0.17951,-0.088515,-0.025131,-0.178637,0.024571,-0.011353,-0.011788,-0.065242,-0.028874,0.000681,0.056084,0.032987,-0.006441,0.046464,0.067528,0.042798,0.061326,0.113987,0.152654,-0.108754,-0.009682,-0.098252,-0.049182,-0.014848,-0.050746,0.098109,0.066416,0.003295,-0.008376,-0.061598,-0.036064,0.068625,0.101576,-0.071911,-0.004178,-0.057491,0.006225,0.013603,0.03692,-0.027529,0.006771,-0.012359,0.016656,0.038331,-0.069596,-0.053519,-0.056441,0.115336,0.059362,0.092483,0.045968,-0.003559,-0.028467,-0.043589,-0.031094,0.01218,-0.014236,-0.012649,-0.004679,-0.034304,-0.03145,-0.044768,-0.0444,0.011983,0.12065,-0.018234,0.009246,-0.025122,-0.00082,-0.011671,-0.020242,-0.017964,-0.030873,0.006473,0.092871,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.121831,0.017548,0.058805,0.041505,0.080062,-0.025219,0.067682,0.030426,-0.002474,0.085493,0.018289,-0.038348,0.131699,0.062336,0.148944,-0.003156,0.210851,0.056841,0.036782,0.080087,0.159509,0.064959,0.149504,0.111302,0.099866,0.072117,0.065028,0.013801,0.003999,0.011723,0.037604,-0.105412,-0.016611,0.013236,0.088329,0.080751,0.185258,0.140444,0.153669,0.100987,0.057599,0.09792,0.17118,0.074352,0.113141,0.051267,0.114165,0.01252,-0.12357,-0.153989,-0.091044,-0.064538,-0.037982,0.004621,0.055117,0.156216,-0.12617,-0.125096,-0.043943,-0.135288,-0.260162,-0.292513,-0.172591,0.079453,0.142154,0.171696,-0.049071,-0.18845,0.027285,-0.067636,-0.110784,-0.19516,0.055719,-0.008911,-0.039974,0.008571,0.031995,-0.198173,-0.173781,0.065084,-0.002514,-0.045784,-0.029843,-0.049082,0.002027,0.003967,-0.012568,-0.039122,-0.014781,-0.046199,-0.046439,-0.015817,-0.001418,-0.007348,0.000386,-0.021357,-0.02543,-0.026141,-0.002868,-0.041832,-0.027328,0.045825,0.144111,0,0,0,1,1,1,0,0,0,0,0,1,1,0
-0.070598,-0.000967,-0.089463,-0.182549,-0.071809,0.023184,0.022013,-0.100503,-0.218695,-0.32448,-0.268797,-0.167998,-0.040288,-0.101396,0.018471,-0.165549,0.102384,0.115863,0.143622,-0.026622,-0.092597,-0.127776,0.095053,0.000472,-0.195239,-0.040432,-0.109149,-0.126292,-0.066612,-0.087906,-0.053566,0.094616,-0.052253,0.069365,0.164491,0.122194,0.119851,0.042789,0.098475,0.063732,0.289281,0.087512,0.136449,-0.133793,0.130804,0.19537,0.17459,-0.158707,0.002031,0.029995,0.042815,0.037859,-0.008902,-0.064765,0.087467,-0.15695,-0.000587,0.147951,-0.075591,0.015245,0.005978,-0.091096,-0.012891,-0.101814,-0.001241,0.105034,0.051424,0.030409,-0.062078,0.063044,-0.081727,-0.008829,-0.058806,0.019966,0.057251,-0.054865,0.006913,0.046452,-0.056925,0.007448,-0.009012,-0.029715,-0.017725,-0.046888,0.005263,0.007751,-0.003083,-0.025618,-0.015804,-0.029504,-0.030026,0.010233,-0.027237,0.002116,-0.012171,-0.010928,-0.014039,-0.014685,-0.003936,-0.027336,-0.014762,0.031207,0.114403,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.039646,-0.055682,-0.143126,-0.015672,-0.068093,0.091441,-0.078969,0.079178,-0.1358,0.067787,-0.107463,0.148168,-0.012026,0.026348,-0.239553,0.084174,-0.131255,0.158221,-0.02529,-0.040868,0.061241,0.025478,0.003553,0.001341,0.009622,0.050978,0.045551,0.022941,-0.321892,-0.071822,-0.109308,0.045298,-0.057749,0.01244,-0.021313,0.064418,-0.152635,-0.081886,-0.133068,0.098527,0.199607,-0.147905,-0.057148,0.028723,-0.159069,-0.09829,-0.107226,0.254985,-0.026286,0.001842,0.010502,0.056171,0.025093,0.064848,0.087547,0.130715,0.005618,0.007781,0.227676,0.092791,0.052985,0.135599,0.103184,-0.045599,-0.050876,-0.022429,0.034412,0.046501,0.098734,-0.052559,0.085831,0.000731,-0.195997,-0.067891,-0.022856,-0.04815,-0.09725,0.031729,0.004419,-0.064056,-0.036808,-0.078499,-0.072476,0.080285,0.155174,0.171864,0.106593,-0.064534,-0.047441,-0.090544,-0.087833,0.098935,-0.081839,0.151536,-0.071695,0.088003,-0.042746,-0.062042,-0.071344,0.13266,-0.031227,-0.063587,0.019555,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.031081,0.003629,0.011724,-0.114573,-0.024967,0.020278,-0.046949,-0.070098,-0.006288,-0.183429,0.067417,-0.059908,0.019468,-0.107362,-0.010019,-0.016508,-0.096259,-0.030788,0.026589,-0.102061,0.020872,-0.057054,-0.092667,-0.125982,-0.123746,-0.081666,-0.109108,-0.189238,-0.157326,-0.089875,-0.065768,-0.076057,-0.011819,0.016229,0.034236,-0.052945,-0.032396,-0.056063,0.006273,-0.101567,-0.024426,-0.001804,-0.145769,0.004312,0.083798,0.072928,0.071265,-0.128433,-0.053864,0.108894,0.196566,0.2079,0.185469,-0.197587,0.228342,0.105803,-0.001413,0.024827,0.028714,0.022121,0.013706,-0.040657,-0.10584,0.011518,-0.069617,-0.022735,-0.032966,0.040114,0.032996,0.023976,0.021703,-0.028254,-0.137708,-0.153998,-0.150981,-0.001876,-0.03259,0.228909,0.20193,-0.063712,-0.081935,0.001212,0.070371,0.167618,-0.075571,-0.076015,0.210991,-0.082589,-0.087863,-0.104863,-0.1018,0.04572,-0.080249,0.049809,-0.009539,-0.064157,0.099247,-0.079046,0.269506,-0.088867,-0.061327,0.12517,0.021503,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.076593,-0.077553,-0.020281,-0.086556,-0.012889,-0.087258,0.005866,-0.015747,-0.038214,0.003679,-0.085173,-0.09981,-0.144765,0.299227,0.002886,-0.005634,-0.095241,0.018053,-0.001553,-0.130263,-0.083934,-0.165177,-0.106785,-0.080127,-0.021912,-0.042585,0.133099,0.066069,-0.166674,0.140846,0.097036,0.003138,-0.047605,-0.008559,-0.072578,-0.202262,-0.177613,0.052594,-0.046627,0.18527,-0.136548,-0.194525,-0.065901,0.049541,-0.182621,-0.03282,-0.095038,0.003655,0.026877,0.097778,0.177866,0.157825,0.098427,-0.08068,0.189251,0.032268,0.031884,0.041233,-0.001652,0.083551,0.068975,0.034881,0.086732,-0.047166,-0.037976,-0.016462,0.00333,-0.123845,0.076388,0.001879,-0.061934,-0.014981,-0.035778,-0.060413,0.084253,0.042686,0.091691,0.076844,0.098923,-0.025366,-0.043769,0.207601,-0.043104,0.001859,-0.031815,-0.00647,0.159924,-0.039834,-0.047592,-0.061947,-0.060807,-0.042268,-0.053379,-0.036926,-0.040075,-0.038354,-0.036712,-0.043042,0.378816,-0.053626,-0.045576,-0.012742,0.016306,0,0,0,0,1,1,0,0,0,0,1,1,1,0
-0.111997,-0.075948,-0.089276,-0.151856,-0.068953,-0.14929,0.076675,-0.111193,-0.060874,0.127846,-0.123609,-0.105115,-0.230926,-0.170571,-0.090661,-0.077966,0.044604,-0.127686,0.124109,0.072556,0.0456,-0.142845,-0.054357,-0.031703,-0.033649,0.198576,0.195619,0.119177,0.065921,0.140324,0.18691,0.20501,-0.111949,-0.119788,-0.099254,-0.058889,0.009542,-0.127866,-0.05589,-0.104586,-0.031776,0.008617,0.061736,-0.19908,0.121083,0.119534,0.131409,-0.101248,0.131878,0.126133,0.083738,-0.062114,-0.119107,-0.011419,0.101888,-0.158027,0.183693,0.239348,-0.112154,0.004785,0.024817,-0.012118,0.00509,-0.102777,0.104761,0.014279,0.142866,0.065301,-0.130477,-0.059298,0.038067,-0.005546,-0.000272,-0.155784,-0.070362,-0.031043,-0.027036,0.050715,-0.065257,-0.002511,-0.025826,-0.030708,-0.021354,-0.029603,0.001995,0.014014,-0.014883,-0.013758,0.011874,-0.006863,-0.024533,0.004467,-0.035987,-0.003141,-0.011358,-0.008797,-0.025979,-0.026571,-0.015338,-0.039245,-0.024137,0.020581,0.129022,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.11148,0.026709,0.110502,0.022541,0.005083,-0.006093,0.049672,0.061793,0.018711,0.084442,0.006402,0.020682,0.141954,-0.144299,-0.081954,0.008133,0.075213,0.069548,0.07435,0.000163,0.095792,-0.097546,-0.024767,-0.067092,-0.165309,-0.054717,0.004798,-0.03627,-0.020762,-0.01525,-0.003786,0.012443,-0.074142,0.101821,0.157749,-0.037865,0.014498,-0.531192,0.059172,0.057653,-0.002812,0.046523,-0.004513,-0.064806,0.053671,0.052265,0.003961,0.135302,-0.060192,-0.152388,-0.107633,-0.104346,-0.092487,0.120428,-0.023074,0.067639,-0.045748,-0.024675,-0.031193,0.019348,0.024006,0.005483,-0.039979,0.038475,0.025288,0.202893,-0.005033,0.038525,-0.113739,0.197741,0.072402,0.073945,-0.37574,-0.159435,-0.044801,0.202709,-0.101926,0.115854,0.087891,-0.039708,-0.033616,0.068627,-0.002644,-0.007992,0.026129,-0.038895,-0.050239,-0.041513,-0.06408,0.034674,0.014633,-0.05835,0.051376,0.027414,0.008889,-0.053831,0.025129,-0.021519,-0.008105,-0.058972,-0.011462,-0.029307,0.103392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.140122,0.085564,0.135711,0.090723,0.130677,0.080657,0.141597,0.121259,0.12617,0.11322,0.087384,0.167236,0.177351,0.182229,0.165641,0.134499,0.190891,0.07023,-0.095646,0.00768,0.076278,0.20358,0.192846,0.2389,0.227638,0.161889,0.117473,0.121691,0.139778,0.055985,0.023389,0.068911,-0.017932,-0.036055,-0.00559,0.022311,0.066667,0.016991,-0.000369,-0.054225,-0.055411,0.026495,0.035956,-0.133234,-0.013526,-0.071288,-0.051646,0.062246,-0.090043,-0.036974,-0.090499,-0.081775,-0.066149,-0.011527,-0.054635,0.043908,-0.16547,-0.127801,0.064119,0.007872,-0.185214,-0.141446,-0.023993,-0.055652,0.163292,-0.175321,0.042908,-0.057862,0.04857,-0.086483,-0.021091,-0.038036,0.084631,0.007548,-0.011525,-0.106817,-0.034965,-0.21665,-0.182422,-0.011794,-0.026714,-0.050459,-0.037893,-0.019888,0.005564,0.018743,-0.014618,0.009158,-0.018585,-0.019456,-0.00131,-0.002481,0.020544,0.00333,-0.02532,-0.029245,-0.014928,-0.031394,-0.006621,-0.030624,-0.03755,0.008579,0.126356,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.098759,-0.21807,0.085422,0.126904,0.174672,-0.029282,0.089542,-0.087409,-0.075751,-0.122661,0.018898,0.008286,0.077904,-0.088432,-0.029372,-0.137021,-0.199167,-0.030797,-0.078934,-0.093684,-0.142478,0.001876,0.040903,0.046441,0.074821,0.096295,-0.015309,-0.016466,0.003328,0.003015,-0.092946,-0.0605,0.021998,-0.016223,0.001425,-0.154508,-0.126014,-0.070553,0.094217,0.165692,-0.102801,-0.26929,-0.133868,0.007844,-0.100479,0.007373,-0.061445,-0.139326,0.222987,0.140589,0.08261,0.013901,-0.018493,0.052258,0.024516,-0.065831,0.138197,0.098366,-0.081304,-0.066079,-0.030105,0.00356,-0.03762,0.027787,0.024873,0.037481,-0.030604,0.08043,-0.027259,0.087656,0.066701,0.013372,0.019382,0.116822,0.149551,0.04277,0.081553,0.01101,-0.005814,0.294172,0.293732,-0.033429,-0.056296,-0.077429,-0.028466,-0.083141,-0.024694,-0.067523,-0.072955,-0.039915,-0.036195,-0.050941,-0.035858,-0.040068,0.222201,-0.054893,-0.006652,0.138132,-0.061809,-0.105322,-0.015375,-0.050825,-0.006113,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.013878,-0.135573,0.063734,-0.039503,0.084116,-0.13251,0.045784,0.078682,0.001727,0.128625,0.022817,0.025159,-0.004371,-0.160685,-0.003721,0.094638,-0.066394,0.041568,-0.087079,-0.120892,-0.108636,-0.111892,-0.115308,-0.015915,-0.001625,0.208697,0.188366,0.170874,-0.067837,0.128877,0.232475,0.141947,-0.085312,-0.140152,-0.097488,-0.022233,0.036474,0.018368,0.016486,-0.002774,-0.02517,0.051458,0.093042,-0.098238,0.028425,0.020774,0.034634,-0.000632,0.049775,0.059984,0.01734,-0.071931,-0.061591,-0.004362,-0.059789,-0.161122,-0.028672,0.004966,0.083105,0.047421,-0.021149,-0.009284,0.009399,0.021972,0.13139,-0.116301,0.110828,-0.076029,-0.048011,-0.174344,-0.032816,-0.084597,0.068261,0.018468,0.140922,0.244106,0.227276,0.006333,0.026827,0.117051,-0.093799,-0.074056,-0.09255,0.061244,0.202722,0.199622,0.083872,-0.070618,-0.070468,-0.111743,-0.107338,0.055228,-0.075761,0.07966,-0.093244,0.048267,-0.050667,-0.090297,0.241725,0.092523,-0.076777,-0.052676,-0.014093,1,1,0,0,0,0,0,0,0,0,0,1,1,0
