@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.024742,-0.034208,-0.085617,-0.279422,-0.034431,-0.036964,0.092483,0.029787,0.057932,0.023931,0.03007,-0.068433,0.011869,-0.006717,0.055918,-0.069984,0.067498,-0.001914,-0.045583,-0.020793,-0.031489,-0.060185,0.077784,0.093296,0.079449,0.104769,0.054656,0.108711,0.098746,0.064456,0.089668,0.05509,-0.028443,0.044099,-0.031006,0.085758,0.025531,0.017098,-0.044217,0.041501,0.083237,-0.240637,0.047953,0.06167,-0.063412,0.035553,-0.02713,0.008688,0.042325,0.069117,0.165718,0.198767,0.199081,-0.016868,0.184602,0.164922,-0.035934,-0.046626,-0.034157,-0.129665,-0.201327,-0.123612,-0.023826,-0.02497,0.095455,-0.196902,-0.153727,-0.127062,-0.078483,-0.136305,-0.101079,-0.229217,0.053082,0.061849,0.136697,0.038118,0.043796,-0.078929,0.000457,-0.054571,-0.018975,0.167623,-0.024994,0.116914,-0.08426,-0.108019,0.195737,0.125004,-0.110901,-0.125175,-0.110723,-0.111675,-0.009723,-0.116711,0.001347,0.023412,-0.001251,0.123724,-0.102493,-0.046727,0.141098,-0.093115,0.040121,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.118423,0.043636,0.078328,0.003537,-0.159416,-0.085317,-0.208614,-0.132252,-0.192488,-0.069254,-0.083713,-0.123363,-0.145301,-0.096439,-0.190534,-0.133692,-0.105536,-0.149607,0.085851,0.080623,-0.091206,-0.006486,0.013483,0.047421,0.021275,0.020033,-0.042122,-0.037879,0.04906,-0.019043,0.013005,-0.008973,-0.177645,-0.231022,-0.166438,0.0135,0.063105,0.085325,0.06441,0.003691,-0.021123,0.008021,0.073473,0.064475,0.041872,0.034115,0.052089,-0.012082,0.106531,0.07449,0.020632,-0.027783,0.018638,-0.004817,-0.096826,-0.044553,-0.030048,-0.041632,-0.058062,0.163534,0.129116,0.065482,-0.032251,0.047203,-0.081452,-0.124182,-0.039657,0.054191,0.021597,-0.047902,-0.026358,0.059344,-0.086094,-0.037374,-0.001589,0.200168,0.194266,0.188465,0.270368,-0.023383,-0.043451,0.09268,-0.042383,-0.039903,-0.027192,-0.026459,-0.010121,-0.053745,-0.052144,0.054728,0.048968,-0.046753,-0.049268,-0.042005,-0.046583,-0.042941,-0.039753,-0.044342,0.407411,0.020608,-0.043001,-0.017699,0.034177,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.064651,-0.051116,0.025561,-0.058123,0.043472,-0.022548,0.105533,0.021565,0.092121,0.106763,0.073084,0.075285,0.136165,0.108257,0.162813,0.131289,0.062819,0.030875,-0.124568,-0.047061,-0.03555,0.014125,0.096444,0.072109,0.081558,0.009148,0.107803,0.107581,0.0043,0.108166,-0.000602,-0.038954,0.009333,0.042285,0.10015,0.078496,0.034409,0.022357,0.022367,-0.084216,-0.046293,-0.028272,-0.016553,0.081477,-0.022102,-0.070994,-0.05579,0.087038,0.002341,-0.023571,-0.014095,0.02002,0.044601,0.042667,0.046224,0.09449,-0.080695,-0.06015,0.091491,-0.105395,-0.166892,-0.094513,-0.01686,0.037209,-0.281941,0.009958,-0.085975,-0.079058,0.156464,-0.090407,0.042906,-0.070244,0.139486,0.167378,0.035384,-0.111401,-0.006276,-0.27338,0.029498,-0.107248,-0.041594,-0.055892,0.127929,-0.158315,0.159386,0.160597,0.169082,-0.14718,-0.232856,0.129902,0.122054,0.048932,-0.050159,0.046796,-0.027641,0.147419,-0.04608,-0.043823,-0.082946,0.15055,-0.13508,0.218561,-0.08446,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.005834,-0.123887,-0.221467,-0.038664,-0.144108,-0.038159,-0.010652,-0.014397,0.032029,0.120022,-0.024598,0.015467,-0.082767,0.020177,-0.115089,-0.003285,-0.113896,0.022651,-0.121335,0.019609,0.028049,0.054686,0.083296,0.03358,0.077913,0.176769,0.068841,0.20265,0.172832,0.110621,0.052849,0.177228,-0.081825,0.198966,0.053766,0.132154,0.127337,0.125712,0.101046,0.02171,0.005612,0.153035,0.025361,0.079507,0.003559,-0.072751,-0.064753,-0.023797,-0.063071,-0.04247,-0.035071,0.014909,0.004074,0.049449,0.109924,0.202292,0.043091,0.022121,-0.014513,-0.119216,-0.076447,-0.019512,-0.021176,0.004209,-0.027548,-0.141686,0.008497,0.013211,-0.075592,-0.240233,-0.045012,0.232421,-0.006963,-0.059794,-0.154262,-0.177926,-0.131455,-0.196826,-0.160152,-0.077584,-0.098391,0.08238,-0.095661,0.046822,0.127723,0.12724,0.100283,0.033601,0.04756,0.009406,0.008259,0.0334,-0.102122,0.044479,-0.096454,-0.089518,-0.088965,-0.094328,-0.084422,-0.023679,0.128641,-0.02646,0.071182,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.002158,0.063097,-0.005907,0.045468,-0.005711,-0.028609,-0.07089,0.054567,0.196704,-0.058793,0.106459,0.060366,-0.011415,-0.056803,0.094157,0.073461,-0.028498,0.024635,-0.008128,0.07195,0.028096,0.01198,-0.024278,0.000183,0.03739,0.023143,0.058868,-0.164791,-0.052179,0.020223,0.066396,-0.007971,-0.109668,-0.082069,-0.204162,-0.161544,-0.126772,-0.091121,-0.191952,-0.028407,-0.094946,-0.179615,-0.270635,0.044663,-0.227251,-0.132587,-0.235692,0.062631,-0.016053,0.041819,0.06204,0.096766,0.144828,-0.058332,0.059541,0.081948,0.002675,0.041714,-0.060042,0.090151,0.067794,0.091569,0.061003,0.01142,-0.05493,-0.005976,-0.040648,-0.015611,-0.086815,0.085296,0.132286,0.078708,-0.031956,-0.099088,0.02395,0.035924,-0.09863,0.133688,0.17913,-0.049192,-0.031955,-0.071829,-0.066412,0.268586,-0.058954,-0.057152,0.01315,0.25224,-0.027992,-0.064868,-0.063628,-0.066945,-0.044882,-0.065739,-0.029169,0.1359,-0.053508,-0.037434,-0.014121,0.252985,-0.042826,-0.037416,-0.074897,1,1,0,0,0,1,1,0,0,0,0,1,1,0
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.051879,-0.033781,0.017516,0.078043,0.038227,0.036528,0.085939,0.021831,-0.003367,-0.044948,-0.022096,0.012447,0.025856,-0.023977,0.055278,-0.022008,0.030626,-0.131642,0.086128,0.143822,0.140934,0.075028,-0.02767,-0.022193,-0.039181,-0.035405,-0.051653,-0.05712,-0.045874,-0.001339,-0.06501,-0.177184,0.069663,0.023576,0.093232,0.1557,0.197972,0.166195,0.170248,0.104398,0.106525,0.191591,0.191795,-0.117345,0.085296,0.101416,0.049947,0.021757,-0.110075,-0.156981,-0.175551,-0.189416,-0.140253,0.036978,-0.141532,-0.064625,-0.121216,-0.153071,-0.039041,0.063943,-0.035878,-0.115134,0.023742,-0.084774,0.040504,-0.175276,-0.052653,0.042954,-0.007422,-0.100994,-0.007968,-0.008418,0.025103,0.158558,0.235823,0.168765,0.20035,0.059234,0.086743,-0.059406,-0.060497,-0.0515,-0.065348,-0.061365,0.195627,0.207958,-0.010245,-0.023219,0.00277,0.053461,0.049156,-0.045783,-0.084325,-0.037156,-0.07729,-0.029236,-0.078708,-0.074235,0.07107,0.011695,-0.080094,0.08285,0.108906,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.014855,-0.06508,0.050376,0.021701,0.082043,-0.098278,0.046878,-0.081079,-0.094835,-0.198749,-0.081816,-0.126918,-0.029471,-0.100352,-0.02178,-0.175621,0.000338,-0.161292,0.014912,-0.010838,-0.086746,-0.21451,-0.241019,-0.117348,0.004957,-0.109821,-0.075709,-0.165568,-0.037724,-0.013114,-0.010286,-0.110839,0.000579,-0.026479,-0.001454,-0.029834,0.067185,-0.004535,0.002935,0.11694,-0.053195,0.012884,-0.002308,0.058728,0.113235,0.211361,0.191824,-0.081976,0.105609,0.131379,0.072719,-0.032363,-0.058495,0.025578,-0.139622,-0.189829,0.130124,0.182472,-0.035033,0.149079,0.071541,-0.078432,0.064537,-0.057006,0.069478,-0.028208,0.106396,0.033079,-0.027646,-0.137259,-0.065325,-0.127273,0.040238,0.082593,0.091738,0.021611,0.020757,0.05285,0.10226,-0.00368,-0.005045,-0.05821,-0.043765,0.12127,-0.058121,-0.057877,-0.056051,-0.042227,-0.00349,0.308249,0.296035,-0.067114,-0.045279,-0.05667,-0.022072,-0.0585,0.012011,-0.033165,-0.044916,-0.066932,-0.038681,-0.040231,0.029074,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.007161,0.036834,-0.063502,-0.151419,0.03682,-0.25231,0.032527,-0.103957,-0.001571,-0.171886,0.009318,-0.108144,-0.022925,-0.021808,0.036946,-0.059251,-0.283825,-0.015789,-0.082424,-0.014345,-0.000176,0.071014,-0.193067,-0.139495,-0.078265,-0.182711,-0.097798,-0.174203,-0.237853,-0.024312,0.02209,-0.175899,0.096026,0.105667,0.094238,0.106105,0.089331,0.098843,0.139872,-0.041449,-0.053045,0.050219,-0.053703,0.019932,0.100969,0.115362,0.09851,-0.084721,0.070416,-0.102824,0.02844,0.096469,0.031842,0.222202,0.099499,0.05186,-0.093975,-0.253364,-0.020037,0.062706,0.114821,-0.032423,0.020792,-0.013462,-0.05733,0.015352,0.024547,0.206514,0.190033,-0.034246,0.179788,0.125156,-0.036206,-0.166357,-0.095208,0.086037,0.050162,0.092011,-0.026801,0.005573,-0.017344,-0.035256,-0.021827,-0.053906,0.017168,0.005443,-0.006116,-0.030285,-0.020043,-0.031306,-0.03209,-0.01359,-0.032709,0.019015,-0.015895,-0.014387,-0.016292,-0.018529,0.044952,-0.032343,-0.018955,0.030199,0.125254,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.017893,-0.033976,-0.080827,-0.332463,-0.095002,-0.246671,0.058585,-0.175421,-0.025322,-0.054375,-0.067217,-0.097866,-0.162971,-0.119329,-0.136404,-0.139777,0.083709,-0.048717,0.135727,-0.098685,0.045682,-0.136955,0.128221,0.095933,-0.064294,-0.00387,-0.063414,-0.013334,0.123689,0.04246,-0.010949,0.026786,0.070205,0.047195,0.096448,-0.005917,0.060363,0.020224,0.003994,-0.038199,0.051854,0.041943,0.042694,-0.180089,0.202137,0.147226,0.167913,-0.083614,-0.001736,-0.101234,-0.101171,-0.144271,-0.076203,0.159097,-0.115061,-0.076982,0.023549,0.074143,0.053103,-0.049204,-0.027787,-0.117385,-0.06306,-0.012865,0.181046,-0.00091,0.098673,0.165851,-0.088764,0.04686,-0.017168,-0.039513,0.010932,0.225995,0.236015,0.174827,0.029465,0.198928,-0.001647,0.004274,-0.018246,-0.035902,-0.01987,-0.04281,0.00139,0.055144,-0.007283,-0.030793,-0.020966,-0.021143,-0.036358,-0.007651,-0.033236,-0.000994,-0.016812,-0.015261,-0.018691,0.005381,-0.00803,-0.032897,-0.019922,0.040374,0.123318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.101598,0.024746,0.073847,0.059477,0.111939,0.00681,0.115378,0.014654,0.051651,-0.035357,-0.003421,-0.007173,0.043963,-0.016484,0.082289,0.007777,-0.00239,-0.031554,-0.104867,0.356967,-0.032882,-0.016527,0.029707,0.059671,0.024974,0.025881,0.10236,-0.441678,0.039207,0.098151,0.019506,-0.041869,-0.163283,-0.210917,-0.136555,-0.022168,0.063559,0.021612,-0.074612,-0.109511,-0.107467,-0.025982,0.009439,-0.165131,-0.066908,-0.113822,-0.04379,-0.086955,-0.005751,0.03329,0.031459,0.038836,0.037004,-0.012657,0.050966,-0.003143,-0.009254,-0.000284,0.070083,0.039791,-0.000032,0.001686,0.12645,-0.002202,0.121833,-0.006489,0.101703,0.113994,0.130097,-0.015559,0.011571,-0.049269,0.006353,0.035643,-0.005946,-0.017688,0.013977,-0.033394,-0.031503,-0.067789,-0.079731,-0.033816,0.090732,0.081933,0.180561,0.177552,-0.008641,0.091022,0.185726,-0.100494,-0.090839,-0.082492,-0.081664,-0.086778,-0.079573,0.110978,-0.077521,-0.075251,-0.075944,0.094862,0.10241,0.237611,-0.138033,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.037525,0.002992,0.103116,-0.079863,0.16387,0.153399,0.102851,0.030015,0.10479,0.00252,0.395332,-0.056326,0.077544,0.03794,0.087638,0.019986,0.105138,0.129264,-0.139721,-0.00619,-0.107112,-0.012089,0.034469,-0.098633,-0.002343,-0.114784,-0.080952,-0.053892,-0.042124,-0.01649,-0.035264,-0.02289,-0.014078,0.042914,-0.098126,-0.043684,-0.171686,-0.053833,-0.038105,0.147675,0.000148,-0.250433,-0.076457,0.064675,-0.216532,-0.188296,-0.12849,0.005107,-0.068911,-0.048629,-0.003177,0.064194,0.016984,-0.028416,0.11947,0.025891,-0.066409,0.00162,-0.067675,-0.021913,0.063029,0.065949,0.094889,0.025885,0.022032,0.018499,0.027238,0.076746,0.036386,0.122341,0.115064,0.103822,0.000701,-0.047751,-0.043178,-0.004994,0.021784,-0.020301,0.006114,0.035041,-0.034819,-0.086868,-0.070585,-0.09474,-0.065516,-0.065846,0.032722,-0.011285,-0.024015,0.301889,0.285901,-0.038576,0.216661,-0.072442,-0.06989,0.061119,-0.0692,-0.068981,-0.042937,-0.011894,0.053867,-0.051824,-0.048237,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.082813,-0.020043,0.01642,0.055858,-0.03089,-0.009306,-0.06173,-0.048811,-0.256522,-0.174914,-0.072684,-0.025851,-0.045849,-0.010918,-0.103952,-0.143137,-0.325375,-0.126293,0.077304,0.080272,0.072584,0.032175,-0.033876,0.021052,0.007747,-0.059498,-0.102187,-0.070572,-0.063546,-0.104336,-0.091011,-0.071127,-0.042665,0.071068,0.033751,-0.033024,-0.191745,-0.104289,-0.036111,-0.031733,0.015194,-0.043757,-0.202919,-0.022201,-0.016225,-0.083411,-0.061065,-0.002133,0.156853,0.204858,0.131328,0.11931,0.106279,-0.100469,-0.010545,-0.075105,0.141945,0.15193,-0.05467,0.045525,0.032089,0.026725,0.032722,0.160533,-0.039049,0.014672,-0.048512,-0.020208,-0.075123,-0.018088,0.077602,0.111804,-0.055105,-0.002169,-0.037109,-0.067633,-0.047328,0.014076,0.057907,-0.052942,-0.053736,-0.108814,-0.092256,0.08805,0.217432,0.211853,0.13495,-0.067997,-0.063347,-0.114219,-0.110624,0.135233,-0.096002,0.139525,-0.089879,0.140657,-0.017657,-0.063486,-0.08804,0.148096,-0.06439,-0.077583,0.006982,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.113486,-0.022683,-0.078756,0.021079,0.084468,0.095544,0.114279,0.08588,0.145895,0.044294,0.119121,0.146974,0.203686,0.161596,0.140779,0.15091,0.10483,0.061792,0.004632,0.01346,0.070892,0.094922,0.249481,0.14876,0.192278,0.133992,0.083284,0.037212,0.106418,0.024301,0.001567,0.001548,-0.006804,0.052066,-0.043989,-0.017897,-0.160686,-0.172942,-0.127696,0.247845,0.042793,-0.080767,-0.001353,0.101904,-0.090619,-0.010431,-0.067461,0.177105,-0.094823,-0.07221,-0.151991,-0.060554,-0.039273,-0.014985,-0.070346,0.078463,-0.169768,-0.141819,0.002906,-0.105276,-0.113909,-0.041429,0.014353,0.000903,0.036546,0.065863,-0.029957,-0.006424,0.126306,-0.023645,0.03317,0.116808,0.267582,0.096358,-0.056787,-0.127042,-0.104233,-0.208431,-0.157112,-0.000793,-0.014847,-0.02856,-0.016989,-0.06347,-0.004654,-0.002126,-0.013526,-0.034536,-0.019702,-0.022373,-0.027224,-0.002083,-0.025517,-0.001472,-0.023398,-0.021424,-0.025227,-0.018563,-0.008859,-0.011365,-0.011516,0.094386,0.133546,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.124924,0.11329,-0.027424,0.07634,0.168957,0.187754,0.111263,0.215107,0.155616,0.00999,0.051858,0.026279,0.059399,0.092339,0.046546,0.083875,0.215186,-0.004536,-0.058285,-0.056758,0.069188,0.118762,0.191737,0.068229,0.126509,-0.033902,-0.050038,-0.045035,0.08512,-0.290074,-0.016795,-0.042311,0.28021,0.173203,0.147773,-0.026128,0.079534,0.049047,0.055518,-0.052876,-0.032736,0.087786,0.07767,0.020246,0.077396,0.029901,0.05644,-0.10236,-0.143636,0.004596,-0.04326,-0.047053,-0.042921,-0.208441,-0.132357,0.006068,-0.158853,-0.087819,-0.029822,-0.242826,-0.181325,-0.120326,-0.171582,-0.052978,0.067697,0.06589,-0.108247,0.002336,0.041891,-0.033797,-0.027747,0.004707,0.084941,0.038045,0.147365,-0.121325,-0.102499,0.026028,-0.045738,0.057738,-0.007845,0.020433,0.017724,-0.056464,0.014039,-0.013078,-0.038547,-0.03505,-0.051727,-0.012401,-0.025731,-0.045427,-0.003924,0.007717,-0.001881,-0.042573,-0.021286,-0.017158,-0.020279,-0.059475,-0.005533,0.059005,0.122536,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.09217,0.011142,-0.181859,-0.007237,-0.167448,0.066493,-0.013378,0.088807,0.082504,0.117017,0.035413,0.045993,0.03954,0.091746,0.091402,0.09453,0.126325,0.096932,0.006462,0.057384,0.154294,0.11568,0.221816,0.159167,0.128364,0.100008,-0.00543,0.062134,0.074178,-0.006385,-0.067587,-0.054482,-0.120804,-0.14902,-0.036698,0.128177,0.148814,0.11623,0.00943,-0.065137,-0.014681,0.04949,0.07643,0.045343,0.021933,-0.01037,0.040684,-0.03827,0.024563,0.012408,-0.047011,-0.022778,0.02382,0.044785,-0.07677,-0.078804,0.01068,-0.122271,-0.087203,-0.114468,-0.106032,-0.05544,0.041391,0.116655,0.161126,-0.010487,0.116928,0.059005,-0.073476,-0.120539,-0.110706,-0.08534,0.00845,-0.075238,-0.071723,0.053431,0.085842,-0.138774,-0.154838,0.067121,0.169535,0.09776,-0.155014,0.004726,-0.179023,-0.183447,0.154344,0.061494,0.054695,-0.037595,-0.036005,-0.173732,0.148069,-0.192652,0.168206,0.022928,0.10753,0.062364,0.032827,0.018719,0.039044,-0.179271,-0.094069,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039078,-0.021639,0.006117,0.018178,-0.046143,0.019494,-0.01582,0.012796,-0.028265,0.017346,-0.131319,-0.063813,-0.010423,0.083339,-0.063926,-0.064568,-0.023752,0.117838,0.068459,-0.012474,-0.028067,0.064269,0.020335,0.025083,0.073779,-0.071683,-0.077478,-0.079685,0.064114,-0.158035,-0.164834,-0.096826,0.010343,0.004554,0.021886,-0.019716,-0.017316,-0.047866,-0.0577,-0.03112,-0.043134,-0.026855,-0.03524,-0.127148,-0.057864,-0.095218,-0.084006,-0.074203,0.080863,-0.013214,0.052852,0.024794,0.03972,0.027468,-0.032323,-0.028984,0.027362,0.015809,0.151707,-0.03359,0.134007,0.048943,-0.081469,0.269942,-0.134138,0.069418,-0.317822,-0.189086,0.202898,0.15675,0.235955,0.161405,-0.000226,0.002454,0.005905,0.000985,0.085576,-0.109915,-0.047757,-0.0076,0.23356,-0.080006,-0.063862,0.131737,-0.04554,-0.055236,-0.058121,-0.066751,-0.068747,0.003695,-0.08197,0.165347,0.300518,-0.061915,-0.05963,-0.058229,-0.062013,-0.06194,0.249859,-0.071779,-0.068957,0.040347,-0.072609,0,1,1,0,0,0,0,0,0,0,1,1,1,0
-0.072542,-0.053051,-0.26248,-0.210349,-0.221849,-0.149856,-0.093968,-0.035603,-0.030146,0.058704,-0.06419,-0.085018,-0.06568,-0.15776,-0.265659,-0.040957,-0.15005,0.037222,-0.086455,0.002409,0.004327,0.182716,0.08367,0.028681,-0.03246,-0.03159,-0.053135,0.080292,-0.116782,0.145155,-0.058233,-0.034388,0.117244,0.120963,0.031662,-0.007523,0.046622,0.012195,-0.052535,-0.06105,0.011641,0.062886,0.024782,0.059864,-0.019936,-0.144219,-0.038053,0.060708,0.099983,0.14621,0.179342,0.187694,0.297891,-0.113678,0.086286,0.119004,0.00862,0.04974,-0.091019,-0.106789,-0.010514,0.045423,0.002834,-0.030521,-0.078329,-0.003283,-0.124667,-0.078873,0.051441,0.043669,0.029988,0.076213,0.012203,-0.071015,0.049599,-0.159437,-0.094447,-0.08045,-0.080013,-0.031679,-0.033514,-0.063848,-0.030326,-0.04404,0.013854,0.314324,-0.034528,-0.058608,-0.02461,-0.008424,0.089141,-0.033023,-0.051131,0.015113,-0.050569,-0.040231,-0.028348,-0.048673,-0.01681,0.021597,0.009497,-0.01841,0.092683,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.032744,0.02849,-0.018679,0.141649,0.035678,0.173765,-0.051732,0.141798,0.009463,-0.040887,0.035056,-0.004769,-0.047499,0.028742,0.011747,0.06858,0.008835,-0.098742,0.026031,-0.021942,0.048594,0.046591,0.117112,0.047746,0.09551,-0.127676,-0.068257,-0.089427,-0.061777,-0.169742,-0.084576,-0.104062,0.166755,0.12234,0.11767,0.074316,0.116566,0.095082,0.148661,0.02747,0.074632,0.127112,0.13146,0.067485,0.11064,0.094141,0.049835,0.053363,-0.126516,0.013519,-0.049528,-0.049382,-0.043674,-0.182012,-0.171745,-0.09552,-0.097,-0.04838,-0.031018,-0.058355,0.041806,-0.0618,-0.026902,0.037165,0.010603,-0.084958,-0.137217,-0.083593,-0.082377,0.086647,0.147985,0.079633,0.040126,-0.0146,-0.154786,-0.108627,-0.125391,-0.006135,-0.05852,-0.042749,-0.047551,-0.075319,0.11377,-0.086266,0.067393,-0.051244,-0.050546,-0.062862,-0.064459,0.201805,0.235264,-0.059422,-0.067016,-0.057616,0.23337,-0.03652,0.285844,-0.058089,0.187221,-0.067593,-0.064627,-0.035621,-0.149593,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.051795,-0.105352,0.043058,-0.10804,0.040691,-0.049932,0.031842,0.000123,-0.016548,-0.120841,-0.005321,-0.081985,-0.063714,0.005373,0.003204,-0.034076,0.04698,-0.040863,-0.247474,-0.123819,-0.188609,-0.199324,-0.067446,0.017492,-0.063127,0.019279,0.141466,0.14523,-0.119942,0.148848,-0.005711,-0.067053,-0.024798,0.083955,-0.083528,-0.063487,-0.065891,-0.013203,0.053005,0.096791,0.060721,-0.117537,-0.099353,0.037861,-0.192781,-0.039902,-0.06519,0.020484,0.12025,0.087284,0.019573,0.047842,-0.005082,0.0462,-0.078944,0.03407,0.079033,0.042998,0.087611,0.040532,0.075355,0.147757,0.145091,0.032723,-0.113122,0.065867,0.033076,0.002339,0.010785,-0.10451,-0.046693,-0.055696,0.124915,0.149325,0.204064,-0.022844,-0.037538,0.028594,0.012126,-0.021417,-0.048219,-0.043888,-0.050667,-0.043242,0.39433,0.426216,-0.032524,-0.009721,-0.054009,-0.067766,-0.066216,-0.049133,-0.043635,-0.040297,-0.009481,-0.031447,-0.004564,-0.02039,0.00177,-0.022692,0.002595,-0.011175,-0.010106,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.056608,0.023941,0.014005,-0.052339,-0.005126,-0.021806,0.053978,0.000758,0.029625,0.10838,0.023357,0.038539,0.071198,0.111886,0.088317,0.016605,0.064958,0.068584,-0.135594,0.03447,0.137367,0.129728,0.189975,0.198925,0.182959,0.190348,0.133413,0.163752,0.162356,0.094904,0.113108,0.119539,0.037391,0.062049,0.116042,0.082363,0.137482,0.107848,0.070081,-0.008581,0.009528,0.040961,0.095294,-0.064688,0.033725,0.005138,0.018552,0.153757,-0.113185,-0.161062,-0.132659,-0.08334,0.014106,0.149487,0.047919,0.218791,-0.18488,-0.141891,0.016486,-0.088708,-0.257769,-0.113374,-0.018429,-0.084069,0.13732,0.033923,-0.003125,-0.057219,-0.035303,-0.161891,-0.09814,-0.207699,0.167331,0.067828,-0.048415,-0.008989,-0.013017,-0.179238,-0.155322,0.115777,-0.016615,-0.022914,0.005829,-0.04922,0.026711,-0.02054,-0.012608,-0.036322,-0.045456,-0.0329,-0.047711,-0.017531,-0.034181,0.000739,-0.029241,-0.036581,0.025462,-0.019523,-0.015324,-0.048274,-0.028068,0.004996,0.137185,0,0,0,1,1,0,0,0,0,0,0,1,1,0
