@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.017362,-0.004442,0.071415,0.080824,-0.158254,-0.069842,-0.165107,-0.029324,0.14212,0.042755,0.086666,0.024852,0.118499,-0.023324,-0.024203,0.004791,-0.044621,0.114097,0.09787,-0.102356,-0.043218,-0.044565,-0.056527,-0.121144,-0.05887,-0.126151,-0.12202,-0.094019,-0.085605,-0.092392,-0.000546,-0.080214,0.098759,-0.107587,0.114289,-0.055464,-0.153791,0.092232,0.196846,0.102285,0.078693,0.034369,0.012237,-0.01156,0.101896,0.129699,0.154625,0.015986,-0.023022,0.003682,0.080756,0.052065,0.113671,-0.113897,0.03193,0.090568,-0.091895,-0.097631,-0.046766,0.027459,0.020104,-0.110426,-0.008907,-0.051551,-0.027587,-0.011663,-0.049786,-0.12406,-0.098604,0.053678,-0.118173,0.022995,-0.034011,-0.015048,0.076889,0.127942,-0.197646,0.114082,0.070487,-0.062409,0.231076,0.243938,0.088563,-0.101967,0.204964,0.295849,-0.074305,-0.077614,0.102108,0.098681,0.092346,0.00627,0.061373,-0.081045,-0.076511,-0.071701,-0.07552,-0.0752,-0.039008,-0.083535,-0.062844,-0.061403,-0.152047,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.041265,-0.058734,0.006126,-0.014742,-0.014285,-0.005634,-0.045613,0.084784,0.012669,-0.107191,0.051896,-0.140756,-0.037369,0.061383,0.068737,0.013752,0.046428,-0.02875,-0.07141,0.035666,0.175286,0.183308,0.175812,0.102545,0.185409,0.125455,-0.004214,0.007161,0.164226,-0.02055,-0.062316,0.068449,0.131063,0.009702,-0.013066,0.119252,0.152197,0.14884,0.081508,-0.008902,-0.013491,0.157061,0.112213,-0.157794,-0.012893,-0.124454,-0.112879,0.023022,-0.186664,-0.132851,-0.159642,-0.193877,-0.174709,-0.058819,-0.098333,0.117095,-0.138363,-0.061657,0.071298,-0.040402,-0.125407,-0.030494,0.172243,0.075846,-0.011268,-0.040905,-0.06237,-0.142486,0.060527,0.148809,0.045686,0.081504,0.303069,0.108999,0.213827,-0.111402,-0.196224,0.112097,0.016622,0.001576,-0.023812,-0.043864,-0.017919,-0.064234,-0.002134,0.029326,-0.011643,-0.037499,-0.027058,-0.036916,-0.032474,-0.00849,-0.036763,0.009831,0.004141,-0.020232,-0.006473,0.004239,0.01019,-0.022034,-0.025949,0.027756,0.140309,'1','1','1','0','0','0','0','0','0','1','1','0','0','0'
0.060083,-0.041255,0.003858,0.000455,0.106607,-0.003028,0.134937,-0.009432,0.064354,0.091014,-0.004281,0.067987,0.104668,0.09753,0.101072,0.041106,0.056374,0.037955,-0.264644,-0.091737,-0.101014,-0.068744,0.035105,0.040887,-0.002072,0.111716,0.05803,0.141614,0.046754,0.013519,0.087483,0.150858,0.059725,0.041048,0.073368,0.109377,0.119561,0.044623,0.052854,0.027693,0.041754,0.087626,0.087177,-0.126993,0.002057,-0.039704,0.012236,0.013558,0.114396,0.09146,0.059531,0.011627,0.060419,0.001558,-0.093332,-0.066455,0.036357,-0.022152,-0.043793,-0.150542,-0.230641,-0.109843,-0.016777,-0.124188,-0.015525,-0.091092,-0.030776,-0.085299,-0.028601,-0.112612,-0.057054,-0.037138,0.077438,0.11883,0.178039,0.09893,0.013623,-0.122669,-0.163177,0.052474,-0.059462,-0.076198,-0.082988,0.051929,-0.074947,-0.071356,0.299334,0.209308,0.284087,-0.091794,-0.089958,-0.085278,-0.071069,-0.087348,-0.067114,0.052668,-0.055872,-0.055049,-0.006551,0.237995,0.088518,-0.064571,-0.125467,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
0.087604,0.032477,0.143112,0.150504,0.167052,0.060122,-0.085561,0.052064,0.079,-0.102476,0.147377,-0.231194,-0.002659,-0.031625,0.117188,0.035232,-0.066568,-0.223777,0.124004,-0.045312,-0.066325,0.063285,-0.070605,-0.183374,-0.186547,-0.089348,-0.163819,-0.142892,-0.010336,-0.013723,-0.053904,-0.060413,0.003657,0.011617,-0.00181,0.129309,0.088059,0.111973,0.090355,0.128783,0.105131,0.117891,0.169931,-0.06074,0.105549,0.000733,0.164562,0.010964,0.022288,-0.061916,0.018924,-0.012548,-0.018059,0.02089,0.186683,0.073402,-0.060998,-0.090732,-0.026211,0.004719,-0.033654,-0.127819,-0.139351,-0.193803,0.192734,0.190585,0.116886,0.212732,-0.040079,-0.004876,-0.179774,-0.225822,0.002947,-0.075055,-0.101318,-0.016438,0.074689,-0.008832,-0.138042,0.076661,-0.023069,-0.039969,-0.003591,-0.05114,0.024971,-0.003227,-0.013085,-0.03406,-0.019509,-0.038997,-0.019972,0.004505,-0.034814,-0.009283,-0.0095,-0.019867,-0.023227,-0.023772,-0.013518,-0.036442,0.01175,0.030499,0.116244,'0','1','1','0','1','1','1','1','0','0','0','1','1','0'
0.01961,0.070934,0.037642,-0.03437,-0.011804,-0.040206,0.02745,0.024778,0.017267,0.065587,-0.040371,0.000661,-0.045138,-0.018374,-0.026967,-0.002795,-0.001294,-0.051311,-0.026682,-0.105707,-0.069045,-0.067378,-0.067697,-0.066289,-0.072495,-0.125861,-0.125067,-0.187325,-0.080405,-0.132495,-0.223487,-0.142624,0.059404,0.016759,0.020156,0.008203,0.10353,0.078513,0.024781,-0.002814,0.031567,0.020465,0.020647,-0.018503,-0.046572,-0.09387,-0.022855,-0.082872,0.241042,-0.073084,0.071249,0.007931,-0.038809,0.322368,0.010775,-0.00997,0.119649,-0.02749,0.052579,0.081358,0.038809,0.07681,0.221669,0.068693,-0.097382,-0.028656,-0.134357,-0.044268,0.058469,0.124014,0.02295,0.029965,-0.229137,-0.122692,-0.112557,-0.127467,-0.114729,0.020337,0.036016,0.041553,-0.031302,0.044685,-0.078245,0.223995,-0.078955,-0.078265,0.315842,0.233553,-0.086119,-0.10473,-0.09666,-0.084042,0.032453,-0.086717,0.085688,0.019658,0.069576,0.065808,-0.076671,-0.054558,-0.044984,-0.066613,-0.114751,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.246735,0.108755,0.253624,0.111825,0.065462,-0.024267,0.023502,-0.077397,-0.081393,-0.025258,0.065185,0.031116,-0.047825,0.065467,-0.032415,-0.120568,0.037811,0.002325,-0.11233,-0.184803,-0.172136,-0.182416,-0.144024,0.001166,-0.069491,0.064176,0.117353,0.001332,-0.092805,0.02088,-0.019502,-0.243648,0.063864,0.024264,0.141682,0.01364,0.065198,0.018242,0.022911,0.011382,0.082406,0.023835,0.002913,0.073295,0.14578,0.148758,0.203912,0.138101,0.114753,0.034753,-0.070098,-0.078857,-0.081293,0.213884,-0.052085,-0.022401,0.025761,0.056017,-0.194817,-0.119937,-0.089217,-0.063149,-0.072388,-0.189628,0.030991,0.179426,-0.046163,-0.034115,-0.074323,-0.061296,-0.12782,-0.313305,0.081513,-0.038567,0.054257,0.094828,0.132696,0.105791,0.022751,-0.008246,-0.018025,-0.025302,-0.009341,-0.049338,-0.012937,0.025179,-0.008145,-0.041862,-0.034416,-0.05048,-0.017964,-6.7e-05,0.011984,0.015321,-0.027917,-0.02713,0.060167,-0.031375,-0.011365,-0.035483,-0.018072,0.012877,0.12455,'0','1','1','0','0','0','0','0','1','1','0','1','1','0'
0.091939,0.123825,0.160357,0.122419,0.081694,0.121226,-0.006429,0.10493,0.039673,-0.01782,0.062314,0.098923,0.093648,0.131466,0.0223,0.100193,0.051855,0.093435,-0.054523,0.013831,0.167002,0.201873,0.131558,0.081338,0.087297,-0.071516,-0.071771,-0.008168,0.047983,-0.090935,-0.047581,-0.035384,-0.050971,-0.106176,-0.13388,0.010193,-0.051477,-0.068534,-0.026273,-0.050237,-0.080402,0.006083,-0.026444,-0.060361,0.014457,-0.006786,0.002604,0.041979,0.092642,-0.02184,-0.028055,0.036501,0.071037,0.083952,-0.052388,0.053792,-0.132747,-0.198098,0.026626,-0.032326,-0.000369,-0.015448,-0.02414,-0.022936,0.04321,-0.084761,-0.250714,-0.009323,0.088831,0.027348,0.042888,0.158381,0.116323,0.043164,0.099812,-0.01567,-0.107297,-0.162252,-0.128303,0.021999,0.259088,0.035057,-0.157128,0.013197,-0.002748,-0.004602,0.227283,0.12305,0.161662,-0.012627,-0.017836,-0.148259,0.262414,-0.146906,-0.015846,-0.019776,-0.07564,-0.035534,0.052461,0.009447,0.05309,-0.166349,-0.198905,'1','0','0','0','0','0','0','0','0','0','0','0','0','0'
-0.225081,-0.076804,-0.017806,-0.13756,-0.090502,-0.098557,-0.015885,-0.192663,-0.030864,-0.078998,-0.074613,-0.169016,0.016564,-0.070495,-0.105385,-0.181236,-0.140176,-0.135222,-0.075091,0.101382,0.094889,0.02104,0.015824,0.011441,0.004996,0.153851,0.087816,0.083222,0.129867,0.084457,0.176795,0.19918,0.140459,0.160201,0.184236,0.16631,0.119191,0.075877,0.050153,0.058822,0.095562,0.050842,0.119546,-0.007139,0.073983,0.034927,0.035931,-0.020113,0.041527,0.030208,0.075978,0.076319,0.07424,-0.000199,0.181723,-0.04899,0.012721,0.013327,-0.061478,-0.089038,-0.098231,-0.128151,-0.17626,-0.104425,-0.002058,0.009079,-0.024969,0.02357,-0.217976,-0.10047,-0.206821,-0.22822,-0.024779,0.09688,0.000563,0.054552,0.080695,0.028757,-0.01971,0.045642,0.106711,-0.064884,-0.04988,-0.072601,-0.036686,-0.021404,-0.038976,-0.054398,-0.028538,-0.064227,-0.049159,-0.02014,0.107211,-0.035835,0.153511,-0.043811,0.108838,-0.04758,0.008184,-0.058428,-0.051055,-0.016673,0.078495,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.046389,0.136517,0.131794,0.015551,-0.100458,-0.107563,-0.123275,-0.048877,0.030952,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.049853,-0.065673,0.085133,-0.100799,-0.067534,0.033153,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.103829,-0.058355,0.037143,0.018892,0.114162,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.003212,-0.019895,-0.028673,-0.048133,-0.042128,-0.001009,-0.003105,-0.022748,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.00931,0.072708,-0.051613,-0.041665,0.006521,0.122488,'0','0','0','0','1','1','0','0','0','0','0','0','0','0'
-0.086421,-0.06987,0.10956,0.173598,0.196882,0.027337,-0.015852,-0.143599,-0.177945,-0.094688,0.005061,0.18193,0.186156,0.036149,0.022476,-0.041132,-0.064813,-0.031366,-0.142188,-0.168197,-0.094697,-0.033539,0.003379,0.065426,0.065128,-0.034392,0.042424,-0.003963,-0.024029,-0.086103,-0.074551,-0.058538,-0.062698,0.074492,0.187457,-0.031238,-0.161793,-0.219254,0.068462,0.076461,0.065563,-0.0394,-0.175188,-0.171712,0.054715,0.016487,-0.001465,-0.041261,0.14932,0.105529,0.069284,0.033897,0.013234,0.019736,-0.05943,-0.14211,0.140215,0.143856,-0.050195,0.0208,-0.002483,0.113649,0.025332,-0.081705,-0.001452,-0.018576,0.045134,0.070711,0.047635,-0.031069,-0.033527,-0.065465,-0.043959,-0.082369,-0.005848,-0.000389,0.037564,-0.019931,-0.047612,-0.098912,-0.110242,0.08822,0.092804,0.113513,0.139324,0.165196,-0.041588,0.088494,0.126844,-0.127785,-0.122327,-0.115822,-0.104319,-0.1182,-0.104381,-0.106844,-0.105154,-0.104118,0.158501,0.082398,0.137499,0.186191,-0.025466,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.026269,-0.048337,-0.068225,-0.062921,-0.013633,-0.101923,0.010856,0.119516,0.007752,0.054021,-0.016151,0.134572,0.012012,0.081157,0.061768,0.146455,0.064019,0.090802,-0.065207,0.073405,0.096487,0.125077,0.183632,0.128322,0.092849,0.2007,0.140739,0.11603,0.082161,0.070063,0.085527,0.071379,-0.001962,0.011035,0.048757,0.045514,0.065421,0.053182,0.029924,-0.004269,0.073136,0.053892,0.07739,0.137711,0.040636,0.016882,0.050913,0.096427,-0.002178,0.002132,-0.021748,0.042367,0.03176,0.01984,0.031094,0.081015,-0.005223,0.023575,-0.091186,-0.202431,-0.252044,-0.173475,-0.142693,-0.06624,0.151941,0.101148,-0.028773,-0.13245,-0.108442,-0.113649,-0.18759,-0.225725,0.039549,-0.042094,-0.013344,0.03485,-0.017571,-0.197932,-0.201438,0.169831,0.162841,-0.058918,-0.063661,-0.084995,-0.053224,-0.088731,-0.057823,-0.077199,-0.057194,-0.075297,-0.073756,-0.066888,0.131848,-0.064285,0.130963,-0.061471,0.163536,0.161716,-0.066108,-0.060813,-0.063429,-0.03833,0.049158,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.156803,0.002851,-0.098976,-0.109416,0.067491,0.019523,0.096295,0.055926,0.122126,0.105457,0.018065,0.01209,0.14351,0.108603,0.052425,-0.003249,0.112931,0.08645,-0.083728,0.012669,-0.005612,0.09754,0.178878,0.188182,0.086439,-0.016246,0.031478,0.092913,0.064182,-0.06478,-0.024869,0.034304,0.264477,0.144891,0.097204,0.093422,0.146123,0.118529,0.077987,0.006314,0.029382,0.155513,0.153612,-0.083647,0.007577,-0.008238,0.016061,0.030672,-0.052622,-0.022502,-0.05402,-0.075926,-0.108214,0.015006,-0.015758,-0.044271,-0.101489,-0.052579,0.028203,-0.194278,-0.132441,-0.041452,0.041513,-0.02822,0.009574,-0.130066,-0.123217,-0.039696,-0.014571,-0.011886,-0.025656,0.01494,0.063979,0.070182,0.013369,-0.090694,-0.054724,-0.203784,-0.172065,-0.032036,-0.021089,-0.027217,-0.048813,-0.055538,-0.002627,-0.038768,-0.044539,0.342471,-0.056733,-0.072834,-0.065787,-0.050852,-0.062501,-0.045646,-0.050676,0.185563,-0.0467,-0.04258,-0.029874,-0.062847,-0.030045,0.335436,0.005455,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
-0.036744,0.048952,-0.06564,0.041868,0.023246,0.022375,0.008326,-0.089967,-0.069853,-0.118434,-0.089876,-0.033771,0.113966,0.001154,-0.005817,-0.075751,-0.033158,-0.105579,0.027587,-0.047126,0.004458,-0.039815,0.089466,-0.010015,0.026194,-0.017778,-0.119425,-0.083919,0.04558,-0.07597,-0.033585,-0.138453,-0.016028,0.088536,0.114344,-0.076794,-0.068389,0.066431,-0.020816,0.172498,0.113228,-0.062022,-0.040943,0.049737,0.030332,-0.01569,0.021934,0.106389,0.205077,0.038442,0.059536,0.035735,0.053957,0.110126,-0.053946,-0.023834,0.164645,0.054897,-0.003635,-0.226801,-0.118469,-0.218454,-0.21657,-0.060085,0.070785,0.230623,-0.026396,0.029837,-0.115387,-0.003743,-0.08736,-0.096342,0.108154,0.073694,0.056644,0.102472,0.06504,-0.027098,-0.036586,-0.10064,-0.116741,0.279558,0.041003,0.15026,0.147727,0.031504,-0.114988,-0.092278,0.147288,0.204748,0.239158,0.011469,-0.019012,0.026677,-0.114763,-0.014498,-0.112456,-0.111694,0.021008,0.036298,-0.125857,-0.108392,-0.100539,'0','0','1','1','0','0','0','0','0','0','0','0','0','1'
-0.08397,0.226946,0.24265,0.258462,0.142914,0.012846,-0.093141,-0.120337,-0.233443,-0.070911,0.077245,0.217032,0.102389,0.075116,0.038364,-0.105643,-0.076225,-0.10586,-0.124709,-0.068347,-0.091804,-0.002103,0.071217,0.107189,0.088493,-0.013841,-0.060253,0.004813,-0.007007,-0.091995,-0.162958,-0.081523,-0.077738,0.076126,0.120192,-0.107465,-0.202284,-0.227601,0.054964,0.019016,-0.017633,-0.102919,-0.209487,-0.127705,0.002972,-0.075543,-0.032894,-0.025099,0.046858,0.088044,0.107074,0.120873,0.072657,0.00014,0.130976,0.049973,0.058394,0.016544,-0.096969,-0.012453,0.019706,0.08875,0.01047,0.027146,-0.014455,-0.011466,-0.055294,0.00052,-0.078846,0.046674,0.043113,-0.012914,-0.018211,-0.023063,-0.053254,-0.051331,0.008747,-0.086181,0.00315,-0.06523,-0.066067,0.167389,-0.077167,0.097817,0.084079,0.084245,0.13471,-0.079844,-0.078344,-0.097009,-0.098624,0.050333,-0.078136,0.071311,-0.052589,0.128835,-0.049641,-0.0488,-0.061724,0.153563,-0.084404,-0.052961,0.015112,'0','1','1','0','0','0','0','0','1','1','1','1','1','0'
-0.02614,-0.036707,0.073374,0.057583,0.147442,0.049715,0.169763,0.020856,0.039694,-0.117018,-0.034903,-0.140804,0.183652,0.021811,0.145957,-0.145345,0.159373,-0.002006,0.006773,-0.015061,-0.032225,0.015699,0.128647,0.148337,-0.000922,0.092646,0.085249,0.110421,0.137939,0.049292,0.006875,0.027156,-0.149762,-0.179481,-0.066159,0.021768,0.090921,-0.018737,-0.036076,0.008931,0.010006,0.025935,0.08928,-0.272138,-0.072686,-0.10901,-0.045999,-0.066551,0.12011,0.015714,0.026933,-0.03353,-0.013562,0.143421,-0.014577,-0.098949,0.028743,0.005445,0.070672,0.048818,-0.098672,-0.144064,0.009914,-0.095025,0.229244,0.071966,0.218335,0.245459,0.030327,-0.009886,-0.201267,-0.257463,-0.01779,-0.109226,0.103799,0.213583,0.155681,-0.093327,-0.171539,0.032516,-0.013166,0.000264,-0.013142,-0.046113,0.012864,0.005083,-0.000645,-0.033088,-0.032662,-0.039898,-0.036881,-0.014344,-0.046277,-0.02838,0.003503,-0.022504,-0.021215,-0.013309,0.015097,-0.04495,0.027378,0.028414,0.120437,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
-0.046709,0.021037,0.005649,0.037681,-0.023782,-0.025208,-0.109502,-0.079014,-0.081872,-0.123259,-0.042735,0.01799,0.025187,-0.012495,-0.061616,-0.053981,-0.083235,-0.036725,-0.025007,-0.02671,-0.028924,-0.054137,-0.055808,-0.005571,-0.045791,-0.097246,-0.079182,-0.039927,-0.030309,-0.094331,-0.021467,-0.066268,0.001413,0.010169,0.02013,-0.076417,-0.063459,-0.073521,-0.094984,-0.10968,-0.108824,-0.055536,-0.079824,-0.091137,-0.042242,-0.110359,-0.059831,-0.037807,0.016227,0.191808,0.228998,0.260188,0.272343,-0.237379,0.231898,0.097364,0.011654,0.044614,-0.002761,-0.019776,0.023984,0.006998,0.010619,-0.002117,0.00029,0.047749,0.016895,0.077834,0.019307,0.034293,-0.001611,-0.020489,-0.021438,-0.015458,-0.013065,-0.049052,0.018493,-0.027124,0.019124,0.031977,-0.091838,0.042605,0.115704,-0.054827,0.116134,0.04932,-0.102982,-0.101804,-0.112741,-0.005223,0.199014,0.266235,-0.05051,-0.017113,0.05249,-0.030459,-0.10186,-0.052658,0.422499,-0.109632,0.095307,-0.093605,-0.153434,'0','1','1','0','0','0','0','0','0','1','1','0','0','0'
0.047409,0.010526,0.077255,0.167769,0.098493,0.060793,0.08265,0.076819,-0.003891,-0.046968,-0.047803,-0.173061,-0.023313,-0.059819,-0.000318,-0.099934,0.073252,-0.167713,-0.01547,0.017222,-0.058116,-0.046811,0.009441,-0.120654,-0.043372,-0.063146,-0.080152,-0.161899,0.072083,-0.148681,-0.053718,-0.237026,-0.00453,-0.052416,-0.055483,0.004692,-0.00782,-0.02849,0.009844,0.000401,-0.036732,-0.012866,0.069957,-0.021225,-0.263526,0.018295,0.055919,-0.104647,0.144284,0.118338,0.137483,0.088661,0.036558,0.11526,0.142791,-0.068671,0.023136,0.003857,-0.046231,-0.067056,-0.038204,-0.089841,0.023367,-0.128375,0.080482,0.135665,0.012,0.131979,-0.042821,0.051533,-0.143754,-0.144727,0.060573,0.124248,0.07648,0.144831,0.161775,0.0097,0.018212,-0.08694,0.123338,0.30507,0.013328,-0.088841,0.116509,-0.062936,0.026658,-0.055941,-0.108103,-0.009598,0.07263,0.279205,0.115078,0.055409,-0.041839,-0.093531,-0.097687,-0.066656,-0.095982,-0.104205,0.033714,0.077082,-0.088279,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.109108,-0.057494,0.104678,0.000945,0.040445,0.076236,0.060177,0.083751,0.061206,0.057069,0.072584,0.137749,0.087169,0.136529,0.157087,0.058888,0.148241,0.103628,0.048199,0.045645,0.045796,-0.009264,0.053859,0.005862,0.000999,-0.068559,-0.058622,-0.053198,-0.183788,-0.015322,-0.099605,-0.12149,0.119503,0.052441,0.048211,0.059696,-0.461684,0.094518,0.029845,-0.076048,5.4e-05,0.027963,-0.335239,0.043442,-0.036765,-0.147032,-0.087749,-0.005556,0.023038,0.084799,0.055056,0.047246,0.062066,-0.057658,0.052973,0.056663,-0.014308,0.028582,0.036333,-0.095074,-0.133977,-0.055677,-0.01443,0.119712,-0.092203,-0.273456,-0.118717,-0.072078,0.169454,-0.268674,0.066852,0.019126,0.091526,0.032352,0.018997,0.09767,-0.012212,-0.007079,0.015117,-0.045936,-0.079014,-0.010479,-0.075887,0.021438,-0.006754,-0.029497,0.026809,0.010872,0.007364,-0.046681,-0.046367,0.019489,-0.090597,0.043425,-0.081901,0.026223,0.038969,0.032447,0.034561,0.019527,0.048194,-0.071045,0.096839,'1','1','0','0','0','1','1','0','0','0','0','1','1','0'
-0.183111,-0.085471,-0.16421,-0.018294,-0.079689,0.071108,-0.026249,-0.069124,-0.046743,0.029943,-0.1057,-0.188501,-0.096336,-0.096624,0.015293,0.022225,-0.103909,-0.122482,-0.025302,0.094463,-0.006118,-0.024185,0.030291,0.054898,0.037774,0.11325,0.02326,0.054357,0.112261,-0.011429,-0.097173,0.010859,-0.065855,-0.179417,-0.018529,0.185061,0.177484,0.080303,-0.05221,0.026796,0.155681,0.142262,0.066609,-0.030015,-0.060567,-0.087816,-0.013666,0.020733,0.165078,0.099457,0.082742,0.036458,0.040213,0.040204,-0.024639,-0.087854,0.125807,0.094675,0.09307,-0.023721,0.042278,0.035947,0.10992,-0.038103,0.012622,-0.119504,0.028805,-0.03058,0.015956,0.005715,-0.118086,-0.208525,0.002727,-0.120276,-0.016106,0.012385,-0.021212,-0.023462,-0.099402,-0.057548,-0.10301,0.40759,-0.09976,-0.018814,0.067432,0.094028,-0.090039,-0.054658,0.013108,0.225609,0.077272,-0.105105,0.041376,0.135469,0.061565,-0.088481,-0.099301,0.041753,0.050022,-0.10645,-0.090675,0.146336,-0.121248,'1','1','0','0','0','0','0','0','0','1','1','0','0','0'
0.004636,-0.028193,-0.042935,-0.137238,-0.084047,-0.055113,-0.030028,-0.0114,-0.046183,-0.038005,-0.13365,-0.208078,-0.14852,-0.130464,0.040852,-0.132067,0.124365,0.115093,0.187161,0.023527,-0.020174,0.006787,0.087386,0.084096,0.091454,-0.041445,-0.064794,-0.089038,-0.059019,-0.084481,-0.147293,-0.072775,-0.004335,0.046945,0.107922,0.035169,0.055125,0.080751,0.068446,-0.051257,0.008358,0.065864,0.081848,-0.065677,0.131822,0.154666,0.192633,-0.065834,0.039461,0.010155,0.016811,0.104855,0.13768,0.061197,-0.039493,0.125294,-0.042168,0.035119,-0.107083,-0.129517,0.005268,-0.050171,-0.165651,-0.131877,0.060403,0.182581,-0.060527,0.011231,-0.082417,0.060871,-0.132412,-0.118697,-0.015245,-0.115981,-0.0593,-0.128956,-0.041112,0.046923,-0.017892,0.050664,-0.078336,0.145598,0.2551,-0.101817,-0.02781,-0.074879,0.198574,0.016279,-0.083856,0.297883,-0.058069,0.086427,-0.082619,-0.081521,-0.076746,0.092672,-0.017437,-0.07539,0.068039,-0.08358,-0.084512,-0.062201,-0.089314,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
