@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.116283,-0.08838,0.056039,0.157962,0.123764,0.105791,-0.184783,-0.03247,-0.013349,-0.132514,0.24766,0.274166,0.121075,0.112547,0.109697,0.142885,-0.211071,-0.049404,-0.015974,-0.008578,0.023119,0.050606,0.000369,0.126606,0.157639,0.180259,0.124599,0.10264,0.019584,0.100847,0.062279,0.006987,-0.070366,-0.030252,-0.020055,-0.178448,-0.139253,0.048978,-0.059155,0.083971,-0.130514,-0.183073,-0.293573,-0.095924,-0.12791,0.202056,-0.111353,0.121789,0.023053,-0.054582,-0.108001,-0.092305,-0.01803,0.091629,-0.119639,0.029418,0.042484,0.004911,-0.034822,0.048654,0.036385,0.105923,0.024057,-0.122183,-0.071082,-0.09126,0.104686,0.092202,0.041457,-0.037396,-0.093531,0.09307,0.18111,0.140127,0.041308,0.026608,-0.003815,-0.00494,-0.01014,-0.002443,-0.017807,-0.017773,-0.021,-0.041973,-0.000924,0.007423,-0.013137,-0.029255,-0.021169,-0.022309,-0.022436,-0.004815,-0.003014,0.005699,-0.009808,-0.012426,0.001983,-0.010391,-0.012428,-0.034604,-0.009466,0.02529,0.111417,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.111274,0.126027,0.171158,-0.078322,-0.032037,-0.130169,0.04171,-0.116249,0.008936,0.014656,-0.012997,-0.082066,-0.102361,-0.161625,-0.088105,-0.135785,-0.048256,-0.050667,0.007688,-0.171838,-0.190099,-0.190477,-0.175504,-0.128427,-0.160715,0.052155,0.063025,0.031107,-0.077586,0.13637,0.138397,0.07546,0.15126,0.074769,0.026629,0.00554,0.07956,0.075336,0.093752,-0.102457,-0.031613,0.020475,0.058884,-0.122286,0.114897,0.119033,0.106343,-0.049707,-0.027676,-0.084329,-0.013647,-0.028923,-0.002623,0.135324,0.073139,0.07711,-0.020703,0.014859,-0.173945,0.086822,0.067571,-0.147263,-0.028,-0.119466,0.072267,0.042494,0.15249,0.144596,-0.206591,-0.123792,-0.110476,-0.193849,-0.025024,-0.007886,0.008668,0.172044,0.22646,0.180338,0.072426,-0.038968,-0.057486,-0.063722,0.085776,-0.035797,0.050603,-0.011594,-0.050964,0.051622,0.035331,-0.039756,-0.053801,-0.056658,0.062783,0.027287,-0.04868,-0.052218,-0.038716,-0.028831,-0.04963,-0.066419,0.124263,0.035224,0.087746,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.125514,-0.00362,-0.028305,-0.006464,0.042133,0.043925,0.007262,0.184101,0.106648,0.045534,0.100469,0.040439,0.086556,0.116471,0.091708,0.042403,0.046994,0.045111,-0.109977,0.037489,0.110033,0.145378,0.132395,0.073612,0.104159,0.008908,-0.004073,0.031134,0.097575,-0.023296,-0.000307,-0.008498,0.106709,0.089645,0.077064,0.050243,0.07031,0.076161,0.066413,0.000679,-0.014727,0.072935,0.071185,-0.055281,0.027026,-0.0037,-0.012127,0.090614,-0.074311,-0.12415,-0.075936,0.019934,0.03391,0.084216,0.071043,0.15583,-0.184444,-0.169376,0.001493,-0.169645,-0.187424,-0.10179,-0.07638,-0.040035,0.056822,-0.052633,-0.141951,-0.11593,0.030894,0.00917,-0.003125,0.01296,0.04959,0.028045,0.024678,-0.067335,-0.042778,-0.184832,0.041282,0.014567,0.117436,-0.150257,0.014157,-0.158874,0.007711,0.023604,0.144625,0.018244,0.051739,-0.166082,-0.160152,-0.140855,0.114557,-0.152149,0.190832,-0.125572,0.196492,0.201877,-0.131321,0.129696,-0.143531,0.214073,-0.059843,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.024723,-0.182745,-0.159819,-0.19411,-0.00875,-0.033705,0.193709,-0.018577,0.120832,-0.012644,-0.006331,-0.110288,0.049268,-0.019434,0.070468,0.024321,0.138781,0.099316,-0.146657,-0.055351,-0.079847,-0.027209,0.010038,0.048274,0.031714,-0.034857,0.01949,0.061247,0.035601,0.0163,-0.069245,0.023585,0.06844,-0.006649,0.005172,0.134494,0.184912,0.112771,0.001863,-0.03151,0.010095,0.11465,0.121385,-0.076337,-0.076132,-0.116994,-0.05722,-0.045162,0.038299,0.08106,0.177637,0.135847,0.150383,-0.06735,0.100665,0.072156,0.044804,0.045937,0.045765,-0.149274,-0.132447,-0.100335,0.059331,-0.028721,0.086224,-0.146589,-0.058089,-0.082366,-0.042708,-0.149772,-0.174701,-0.070554,0.060958,0.035967,0.037998,0.012672,-0.020371,-0.078859,-0.033741,-0.066181,0.120083,0.110041,-0.081935,-0.109611,-0.078235,-0.078877,-0.079096,-0.08318,0.121102,0.141094,0.132597,-0.084153,0.369925,-0.086133,0.060519,0.048508,0.127289,-0.080339,0.013696,-0.08952,-0.08999,0.081161,-0.134572,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.415854,-0.01698,0.109012,0.183203,0.020914,-0.100081,0.01114,-0.105271,0.077069,0.028607,0.046516,0.085034,0.202307,0.095593,0.045902,-0.056643,-0.149133,-0.097962,-0.130264,-0.130109,-0.005184,0.046121,0.042358,0.083324,0.06999,-0.06784,-0.031645,0.010423,-0.011507,-0.106113,-0.329916,-0.028615,0.139823,0.098475,0.174052,0.019971,-0.033745,-0.128877,-0.053247,-0.021461,0.007419,-0.120022,-0.067912,-0.082609,0.02144,-0.053578,-0.098635,-0.203162,-0.03829,0.029616,0.013581,0.011883,0.067529,0.032993,0.026127,-0.051606,-0.105657,-0.030482,0.045119,-0.073775,0.058346,0.131793,0.086021,0.21487,-0.044395,-0.003894,-0.114911,-0.117946,0.070782,0.210969,0.147842,0.107834,-0.022307,-0.008482,-0.079385,-0.079542,-0.046985,-0.112604,-0.079107,0.081726,-0.034254,-0.048166,-0.020043,-0.064081,-0.018458,-0.015545,-0.025081,-0.039266,-0.030963,-0.049397,-0.050075,-0.02702,-0.012845,-0.023131,-0.015389,-0.029679,0.106656,0.124309,-0.022675,-0.036012,-0.034421,0.004752,0.104258,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.073312,-0.043957,-0.038063,-0.096876,0.057486,0.017847,0.061237,0.120516,0.099695,0.125182,0.073247,0.058609,0.072099,0.039018,-0.054126,-0.011543,0.058375,0.06362,-0.061954,-0.023382,-0.017332,0.027872,0.176393,0.196644,0.018957,0.015436,-0.001695,0.004501,-0.003107,-0.09095,-0.097555,-0.015792,0.087872,0.068187,0.03309,0.083825,0.088403,-0.007909,-0.02382,0.106888,0.029676,-0.278368,-0.053761,0.132807,-0.074298,0.242131,0.027779,0.086024,-0.066232,0.066202,-0.066002,0.005171,0.027184,-0.030628,-0.106566,0.000398,-0.170924,0.03933,0.037588,-0.09527,0.015339,0.113609,-0.016553,-0.00424,0.060367,0.032325,-0.051641,-0.054572,-0.111481,0.139882,-0.054577,-0.05673,0.116726,0.015784,0.046634,-0.077843,-0.08567,-0.180488,-0.132413,-0.183892,-0.112341,-0.078535,0.178435,0.138835,0.163248,0.135109,-0.191875,0.124235,0.101173,-0.093754,0.073237,0.065201,-0.099818,0.123072,-0.184307,0.061231,-0.16449,-0.126611,0.033872,0.125195,0.042679,0.175167,-0.095448,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.170463,-0.134525,0.145057,0.028397,0.068749,0.004696,0.119916,0.036879,0.011617,0.163508,0.092523,0.094039,0.085889,0.127529,0.073451,-0.015214,0.148613,0.071559,0.030709,0.010313,0.165165,0.270284,0.222348,0.122187,0.072076,-0.013571,0.037488,0.014764,0.041436,-0.004909,-0.076081,-0.079554,0.003535,-0.094194,-0.113738,-0.10885,-0.05871,-0.079254,-0.081613,-0.097267,-0.126305,-0.066942,0.019652,-0.190705,-0.010114,-0.065872,0.003167,-0.198518,-0.046613,-0.032208,-0.049949,-0.008921,-0.033931,0.100094,0.000739,0.081283,-0.052742,0.002914,0.11631,-0.054766,-0.059537,-0.138137,-0.037273,0.075892,0.044794,-0.067694,-0.151972,-0.094924,0.216781,0.07804,0.196764,-0.001015,0.018247,0.004012,-0.050272,0.059177,0.013207,-0.067758,-0.109533,0.106525,0.114063,0.154377,-0.088654,0.13434,-0.0866,-0.088981,-0.087638,0.092392,-0.095243,-0.09149,-0.089546,-0.090319,0.117849,-0.094705,-0.089173,-0.011077,0.08521,0.092725,-0.081821,-0.089725,0.171733,-0.076339,-0.009173,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.187569,-0.034394,-0.018919,0.098026,-0.056872,0.12856,0.062562,-0.067804,-0.098105,-0.041342,-0.19606,-0.166354,-0.115483,-0.031302,0.050759,-0.095187,0.04187,-0.048454,-0.013859,-0.011799,-0.074201,-0.077115,-0.064367,-0.023322,0.099563,0.128209,0.14257,0.110541,0.132455,0.065728,0.003365,0.062268,0.014224,0.043844,0.055352,0.25305,0.133084,0.086947,-0.04634,-0.001555,0.311408,0.206628,0.091811,0.104541,-0.024317,-0.064683,-0.022223,-0.198816,0.080952,0.041346,0.016387,0.012901,-0.014884,0.078537,-0.029694,-0.129677,0.103132,0.081397,-0.08077,0.003634,-0.040377,-0.156269,-0.093135,0.014047,0.024951,-0.032989,-0.060693,-0.056871,-0.083165,0.076217,-0.150045,0.029249,-0.061133,-0.143441,-0.214043,-0.08043,-0.10859,-0.036205,-0.082124,-0.031528,-0.045936,-0.029942,-0.051189,-0.00855,-0.038868,0.016458,-0.043087,-0.05048,-0.018942,-0.051263,-0.057403,-0.048839,-0.054978,-0.044451,-0.045866,0.225617,-0.048855,-0.048976,-0.042094,0.273808,-0.000076,0.145985,0.035219,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.123716,0.065592,-0.131905,0.049544,-0.156245,-0.205033,-0.225362,-0.06788,-0.1155,-0.006591,0.036948,-0.045779,-0.088528,-0.012812,-0.278847,0.001414,-0.296135,0.019307,0.125022,0.172111,0.017942,-0.048329,-0.050317,-0.220584,-0.096678,-0.12623,-0.003854,-0.054731,-0.080416,0.060957,0.10862,0.096529,0.03193,0.052073,0.041511,0.01191,0.011911,0.022622,0.021736,0.104946,0.044319,0.041961,0.096191,0.414138,0.058722,0.064309,0.11954,0.084635,0.011628,0.049945,0.042371,-0.044218,0.053937,0.057037,0.073546,0.007416,0.028897,0.028413,-0.100809,-0.045095,-0.038373,-0.087822,-0.077458,0.083629,0.063079,0.064326,-0.006387,-0.073425,-0.175982,0.038123,-0.125169,-0.118047,-0.042058,-0.08759,-0.081052,-0.021965,-0.059913,0.121292,0.005663,0.137294,0.054799,0.086506,-0.016207,-0.045104,0.014678,0.023204,-0.091408,-0.044144,-0.073447,-0.060236,-0.059285,-0.055169,0.032606,-0.062881,-0.004085,-0.039422,-0.016976,0.038953,-0.028168,-0.07086,0.099025,-0.058307,0.089218,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.087665,0.031537,0.012584,0.044411,0.042467,0.010446,0.041243,0.017886,0.052645,0.037903,0.062387,0.047499,0.110457,0.097727,0.11839,0.104136,0.042001,0.072787,0.02641,0.100884,0.077225,0.155846,0.131417,0.141264,0.142976,0.108806,0.147266,0.16446,0.089669,0.126677,0.081981,0.099577,-0.042498,-0.050089,-0.004099,0.048884,0.115089,0.077135,0.029364,-0.01426,-0.016186,0.031315,0.054736,-0.069333,-0.012941,-0.065354,-0.056328,0.131711,-0.18978,-0.138066,-0.091799,-0.037272,0.017748,0.000856,0.077046,0.201107,-0.218308,-0.219993,0.108803,0.03913,-0.14429,-0.101454,-0.011647,-0.083061,0.178185,-0.202056,0.092402,-0.022576,0.038219,0.020527,-0.123737,-0.158254,0.097114,0.097071,0.066026,0.092534,0.032133,-0.150783,-0.166468,0.06662,0.092506,-0.079585,-0.058525,-0.085184,-0.056356,-0.054044,-0.048652,-0.075125,-0.062517,-0.091041,-0.089374,-0.068212,0.100697,-0.063433,0.182192,-0.047002,0.167672,0.171805,-0.034795,-0.066273,-0.063795,-0.021306,0.087101,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.100962,-0.278171,-0.166854,-0.282508,0.067299,0.087167,0.133644,0.074024,-0.084915,-0.197747,-0.154115,-0.113051,-0.117938,-0.057354,0.059885,-0.006663,0.07508,-0.048901,-0.024545,-0.071208,-0.130117,0.115308,0.065856,0.093083,0.047792,0.132119,0.204923,0.131921,-0.1182,0.201445,0.171776,-0.006465,-0.070617,-0.091255,0.112561,0.16167,0.083767,-0.046382,-0.024329,-0.076098,0.131909,0.139636,0.046593,0.046387,0.095386,0.101084,0.085869,-0.126515,0.010463,0.043152,-0.008103,-0.029164,-0.019875,-0.064486,-0.056099,-0.023082,0.034607,-0.098054,0.070543,0.054723,0.093403,0.129149,0.062016,0.039346,0.052894,-0.120827,0.007119,-0.096143,0.128484,0.102126,0.032901,0.124872,-0.021814,-0.021986,-0.075396,-0.154491,-0.128602,-0.224182,-0.140567,0.000173,-0.039652,-0.027428,-0.015984,-0.037423,0.016377,-0.012456,0.104685,-0.04816,-0.02091,-0.00223,-0.047139,0.027703,0.02028,0.046702,0.007386,-0.035368,-0.039063,-0.039403,-0.019022,-0.051664,-0.041265,-0.001749,0.113923,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.028407,-0.037143,0.105538,0.002361,0.06896,0.022827,0.010966,-0.00063,-0.02589,0.036107,-0.032165,0.054009,0.016674,0.110289,0.129184,0.007154,0.080321,-0.015079,0.041188,-0.022224,0.002745,0.023786,0.013005,0.086731,-0.021372,0.04,-0.012856,0.030866,0.056665,-0.02359,-0.064086,0.006795,-0.0313,0.051076,-0.010014,0.014263,0.007097,0.124277,-0.011419,-0.03395,-0.087224,-0.025899,-0.410835,0.013093,-0.011608,-0.015179,-0.009776,-0.06156,-0.088129,-0.139807,-0.164223,-0.178343,-0.105553,0.108349,-0.119416,0.024992,-0.031636,-0.07726,-0.044039,0.007043,0.0631,0.064768,0.09289,0.033654,0.019523,0.024984,0.005691,0.03617,0.129318,0.085013,0.152391,0.150199,0.037966,0.083955,-0.031347,0.047054,0.128744,0.041256,0.037635,-0.085151,-0.00832,-0.056935,0.177818,-0.126735,-0.099806,-0.101215,-0.098875,-0.09858,0.128841,0.052584,0.151312,-0.087947,0.04208,0.419415,0.056589,-0.093742,0.047943,0.235326,0.144958,-0.10615,0.042116,-0.08864,-0.156124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.001707,0.07819,-0.001594,0.096931,-0.012398,-0.20897,-0.158763,-0.01815,-0.036569,-0.012719,0.004346,-0.14901,-0.191687,-0.025648,0.055016,-0.044726,-0.018689,-0.019065,0.143245,0.016677,0.133351,-0.000537,-0.115977,-0.087379,-0.085373,-0.054606,0.05626,-0.080941,-0.139679,0.041638,-0.178871,0.027705,-0.018265,-0.090366,-0.083374,-0.071976,-0.082763,-0.08542,-0.077255,0.047258,-0.118899,-0.077228,-0.079724,0.068953,-0.175153,0.058647,-0.186972,0.027019,-0.06245,-0.062034,-0.000827,0.018551,0.013805,0.034092,0.014701,0.147441,0.011508,-0.026544,0.279587,0.120806,0.104659,0.129367,0.070674,0.146457,-0.108341,-0.038713,0.008504,-0.005233,0.083668,0.127924,0.142408,0.117236,-0.060251,0.080388,-0.094883,0.012782,-0.03711,0.031089,0.076028,-0.084921,-0.100097,-0.115956,0.066207,0.08176,0.080141,0.169524,-0.097862,-0.000394,-0.092154,0.195878,0.148693,0.249479,-0.070095,-0.044577,-0.098324,0.168833,-0.065201,-0.049269,0.03095,-0.078471,-0.087203,-0.089846,-0.033603,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.008702,-0.007168,0.024091,-0.051892,-0.033546,-0.01858,-0.06878,-0.054626,-0.141283,-0.067281,-0.108237,-0.105494,-0.132343,0.099859,-0.010677,0.06513,0.05438,-0.046019,0.199514,0.139715,-0.030141,0.009774,-0.307595,-0.269124,0.094717,-0.223808,-0.250668,-0.334658,-0.209568,0.022686,0.022406,-0.006376,-0.038299,-0.004225,-0.030118,0.049705,-0.019818,0.037888,0.030295,0.039865,-0.07082,-0.083896,-0.029911,-0.008532,-0.036551,-0.062115,-0.042056,0.018581,-0.001499,-0.019943,0.007741,0.044692,0.018673,0.018645,0.04252,0.01564,0.00492,0.001833,0.091857,0.402564,0.152758,0.010654,0.112725,0.159427,-0.003994,0.008445,-0.013114,-0.109675,0.129638,0.124569,0.119223,0.030521,-0.064618,-0.05865,-0.08547,-0.04911,-0.028626,-0.060372,0.002359,-0.019531,-0.040046,0.006068,0.026571,-0.053643,-0.02548,-0.024038,-0.031434,-0.039257,-0.043824,0.030883,0.084272,0.032449,-0.04887,0.018959,-0.038525,-0.031748,-0.033063,-0.039728,0.080956,-0.01807,-0.043362,0.00104,0.107119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.024205,-0.03742,0.018012,0.020066,-0.053828,0.051118,-0.084466,0.065403,0.146947,-0.191609,0.088429,-0.058136,-0.068726,-0.062272,-0.053193,0.003432,-0.080103,-0.121967,0.16002,0.051019,-0.000331,-0.045754,-0.090833,-0.030714,0.028596,0.0189,-0.020937,-0.094697,0.009339,0.025832,-0.038945,0.041243,-0.1239,-0.170178,-0.16831,-0.060012,-0.061361,-0.078876,-0.011232,-0.032401,-0.012311,0.054246,0.064696,-0.017869,0.175344,0.126467,0.158365,0.038616,0.071753,0.08296,0.009605,-0.047313,-0.056561,-0.022436,-0.096393,-0.23952,0.141683,0.259556,0.05848,-0.04274,0.028331,-0.073171,-0.185146,-0.112786,0.165634,0.03243,0.208501,0.069879,-0.056365,-0.101466,-0.045927,-0.061589,-0.021714,0.085216,0.0118,0.017627,-0.092775,0.13559,-0.057122,0.18932,0.187428,-0.086685,-0.0638,-0.103186,-0.060992,-0.060643,-0.061998,-0.072438,-0.077221,-0.094729,-0.091269,-0.069749,0.139745,-0.065438,0.185941,-0.065239,0.190248,0.186672,-0.060004,-0.08137,-0.077382,-0.041232,0.033418,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.037096,-0.005933,0.01232,-0.060493,0.047239,0.053575,-0.041534,-0.024796,-0.031835,0.001945,-0.028348,0.092603,-0.098058,-0.085044,-0.063446,-0.098746,-0.211084,0.106387,0.282346,0.010794,-0.061353,0.009833,-0.021589,-0.083354,-0.03488,-0.049495,-0.101278,-0.092766,-0.00941,-0.046732,-0.106795,-0.098,-0.079772,-0.175169,-0.216755,-0.088388,-0.171058,-0.037696,-0.179964,0.152211,-0.125865,0.282728,-0.19099,0.048727,-0.242702,-0.046991,-0.233885,0.014311,0.013379,0.07997,0.072361,0.053876,0.079762,0.019561,0.05716,0.124452,-0.002401,0.11747,-0.047552,-0.030644,0.019938,0.061872,-0.080498,-0.08757,0.106749,0.264482,-0.048948,0.058296,0.062426,0.09161,-0.133849,0.014032,-0.029191,-0.097272,-0.02657,-0.065664,0.111157,0.204042,0.164481,0.007184,0.0208,-0.011884,-0.015537,-0.02808,0.003724,-0.018681,0.017013,-0.047479,-0.027034,-0.038067,-0.045489,0.022367,-0.043217,0.037869,0.025938,-0.033506,-0.021318,-0.02238,-0.006227,-0.050909,-0.034158,0.023749,0.124722,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.05676,-0.024775,0.173911,0.056375,0.010647,-0.063668,-0.088561,0.019525,-0.064475,-0.089845,-0.050783,-0.108878,-0.056097,0.048196,0.192713,0.048838,0.124367,-0.057895,-0.139328,0.185349,0.043652,0.205598,0.030424,0.052888,0.057275,0.041343,-0.045749,-0.047305,-0.086157,0.022009,-0.034222,0.042369,0.151138,0.105522,0.174067,0.128432,0.045797,0.015985,-0.021583,-0.051376,-0.009118,0.126317,0.071169,-0.065948,-0.002712,0.010803,0.005755,0.01579,0.048703,0.01245,-0.008305,-0.085349,-0.034551,-0.011834,-0.017412,-0.107955,0.074314,0.066417,-0.139279,-0.219673,-0.168025,-0.054821,0.043235,0.058492,-0.018815,-0.074255,-0.186396,-0.115583,-0.032287,-0.045407,0.157117,0.158798,0.046391,-0.054792,-0.128398,-0.139254,-0.129152,-0.072949,0.07838,-0.092138,-0.021024,-0.125861,-0.105246,0.124731,-0.004557,0.027047,0.248126,0.007331,-0.010626,-0.005409,0.067238,-0.110807,-0.07081,0.109391,-0.106706,0.1078,-0.053348,-0.02899,-0.102372,-0.002949,-0.117134,0.337072,0.016184,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.023309,-0.01019,-0.084813,-0.151849,-0.039627,-0.225409,-0.066376,0.050675,-0.09886,0.073736,-0.129094,0.075994,-0.069502,0.001814,-0.108698,0.133939,-0.118942,0.011854,-0.107445,-0.110601,0.026179,0.025113,-0.053531,-0.062916,0.022307,-0.069453,0.0702,0.176127,-0.056199,0.028301,-0.151394,0.084742,-0.08205,-0.106814,-0.100931,-0.092792,-0.129222,-0.098146,-0.111063,-0.162936,-0.251448,-0.005277,-0.134297,0.019811,-0.089032,-0.144329,-0.1135,0.098587,-0.035853,0.088188,0.089365,0.175804,0.194846,-0.14834,0.091394,0.011833,-0.010935,0.015302,0.233165,0.208325,0.146192,0.050209,0.030565,0.009318,-0.069824,-0.04995,-0.027754,-0.083836,0.091677,0.034952,0.133106,-0.10849,0.001735,0.11655,0.019684,0.243377,0.202937,0.16974,0.111031,-0.009228,-0.023763,-0.016022,-0.03858,0.024709,-0.016848,-0.0166,-0.015151,-0.020249,-0.038949,-0.04922,-0.048901,0.001586,-0.040554,-0.000786,0.034365,0.037779,-0.025667,-0.035653,-0.023682,0.02659,-0.016244,0.013054,0.114422,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.038441,-0.090405,0.013883,-0.087768,0.119603,-0.011983,0.124153,0.042819,0.067442,0.099846,0.070799,0.132901,0.139613,0.114803,0.084699,0.100918,0.102913,0.043772,-0.082907,0.094724,-0.013835,0.166528,0.069666,0.036824,0.134733,0.152972,0.117357,0.144179,0.037985,0.064562,-0.020413,0.251813,0.017199,0.107789,-0.054852,-0.086999,-0.067512,-0.03914,-0.0644,0.16565,-0.004672,-0.153001,-0.026986,-0.032317,-0.185454,-0.100058,-0.114294,0.026121,-0.024396,-0.089183,-0.097612,-0.181441,-0.214831,0.092664,-0.077476,-0.174543,0.051312,0.023169,-0.022624,-0.064237,-0.111119,0.162008,0.050879,0.054053,-0.134582,-0.114048,0.015001,-0.152963,0.060449,-0.01755,0.041021,0.084169,0.152095,0.127889,0.115895,0.039682,-0.012126,0.008016,0.022162,-0.032693,-0.0473,-0.066288,-0.050479,0.259612,0.111197,0.057355,-0.043809,0.253588,-0.016633,-0.076875,-0.057869,-0.05049,-0.062491,-0.047111,-0.040425,-0.047412,-0.051279,-0.050944,-0.040757,-0.016786,-0.058448,-0.017897,0.051634,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.026931,-0.032205,0.032892,-0.013022,-0.00655,-0.028211,0.001459,0.154853,0.053014,0.145881,0.001969,0.038792,0.033541,0.121117,0.068112,0.106178,0.096686,0.088452,-0.067006,0.063877,0.154929,0.041701,0.145692,0.191977,0.12731,0.200291,0.153221,0.092476,0.079881,0.044951,0.078594,0.061569,0.017797,0.051922,0.092128,0.018446,0.062676,0.048023,0.055783,-0.024702,0.066772,0.020118,0.062074,0.024815,0.042063,0.040407,0.061562,0.124959,-0.072298,-0.10647,-0.10218,-0.035276,0.008025,0.10281,0.01573,0.144936,-0.140634,-0.14587,-0.052193,-0.152697,-0.243915,-0.206505,-0.170557,-0.084966,0.098,0.138432,-0.02752,-0.056281,-0.074218,-0.060078,-0.05103,-0.129509,0.061536,0.035408,0.066326,0.06513,0.046837,-0.105137,-0.17842,0.13494,0.182474,-0.092248,-0.073585,-0.09476,-0.050168,-0.059874,-0.054985,-0.073786,-0.078259,-0.090377,-0.088646,-0.065033,0.122257,-0.057441,0.176649,-0.035545,0.189511,0.192868,-0.064939,-0.082767,-0.07942,-0.02784,0.04086,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.052321,-0.182012,-0.036356,-0.122398,0.052549,-0.02182,0.155688,-0.051148,0.060045,0.066945,-0.084538,0.04432,0.18481,-0.008938,0.053261,-0.011681,0.165027,-0.018673,0.099896,-0.067058,-0.092527,0.080601,-0.067287,-0.210987,0.009216,-0.039077,0.119792,0.083927,-0.078518,0.146614,0.067732,0.229386,-0.134689,-0.129485,-0.004002,0.108518,0.145472,0.081895,0.005309,-0.039728,-0.143078,0.142969,0.093558,-0.209408,0.069422,0.02429,0.023554,-0.136598,0.058982,-0.000836,-0.038936,-0.075672,-0.100387,0.058611,-0.192649,-0.138854,0.240107,0.166561,-0.224768,0.0829,-0.063132,-0.053152,0.058404,-0.176411,-0.003212,-0.089484,0.104617,-0.077315,0.146899,-0.127829,-0.0163,-0.071392,0.120824,0.14997,-0.107314,-0.0817,-0.100519,0.087478,0.013922,-0.004007,-0.038105,-0.057226,-0.023875,-0.071285,0.006249,0.095025,0.047742,-0.047187,-0.022477,-0.003805,-0.017269,-0.021819,-0.041411,-0.018931,-0.032425,0.009867,-0.037711,0.0158,0.024939,-0.029402,-0.025893,0.005286,0.12819,0,0,1,1,0,0,0,1,1,0,0,0,0,1
