@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.083124,-0.096197,-0.116802,-0.126664,0.011899,-0.13723,0.19055,0.032269,0.006727,0.181333,0.021112,0.093652,0.016918,0.041146,0.045001,0.07107,0.022371,0.055971,0.144625,0.06643,-0.051347,0.135667,0.16463,0.097139,0.001202,-0.022903,0.080586,0.033765,-0.140804,0.226437,0.045547,0.042958,0.109719,0.134271,-0.000829,-0.023798,-0.019044,0.097653,-0.076275,-0.008295,-0.08,-0.10129,-0.068033,-0.05231,-0.007427,-0.192084,-0.064766,-0.132074,-0.043987,0.03674,-0.040581,-0.086529,-0.138502,-0.095334,-0.09986,0.02036,0.074518,0.019319,0.055808,0.027893,0.053895,0.174705,0.111757,0.126722,-0.162234,0.054525,0.00344,-0.021473,0.169176,0.156564,0.169382,-0.019211,0.034724,-0.038825,-0.13466,-0.354846,-0.262879,-0.180929,-0.157514,-0.003866,-0.013243,-0.043371,0.023801,-0.029486,-0.007814,0.109981,-0.015597,-0.036896,-0.028902,-0.044114,-0.03088,-0.02268,0.007077,-0.006206,-0.024336,-0.022367,-0.025884,-0.026424,-0.015956,-0.026877,-0.012049,0.017506,0.118883,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.118786,0.198826,-0.106507,0.053439,0.096379,0.09274,0.083907,0.06273,0.133236,0.061786,0.165518,0.050314,0.11641,0.147299,0.163679,0.139942,0.113561,0.003854,-0.130537,0.021858,0.06302,0.1609,0.222799,0.17116,0.067932,0.023817,-0.018376,0.054452,-0.014083,-0.095665,-0.041801,-0.006587,0.074985,0.06496,-0.044154,-0.033357,-0.053371,0.009934,-0.126158,0.061573,-0.074627,-0.086113,-0.091312,0.03906,0.004924,0.023951,-0.04977,0.122617,-0.022364,0.033829,0.031071,0.06621,0.040326,-0.071882,0.062651,0.061346,-0.286766,-0.171961,-0.043415,-0.286875,-0.119047,-0.040918,-0.070056,-0.080633,-0.004726,0.015058,-0.109593,-0.039321,0.048759,0.002999,0.052522,0.205362,0.163366,0.105991,0.113207,-0.127642,-0.082047,-0.09293,-0.120442,-0.053745,-0.037871,-0.05782,-0.037581,-0.015746,0.019543,-0.048882,-0.059856,-0.065485,0.016705,0.129574,0.135591,-0.036202,-0.059715,0.009534,-0.045102,-0.059252,-0.042728,-0.055505,-0.018476,0.007017,-0.043721,0.213309,0.115824,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.073312,-0.043957,-0.038063,-0.096876,0.057486,0.017847,0.061237,0.120516,0.099695,0.125182,0.073247,0.058609,0.072099,0.039018,-0.054126,-0.011543,0.058375,0.06362,-0.061954,-0.023382,-0.017332,0.027872,0.176393,0.196644,0.018957,0.015436,-0.001695,0.004501,-0.003107,-0.09095,-0.097555,-0.015792,0.087872,0.068187,0.03309,0.083825,0.088403,-0.007909,-0.02382,0.106888,0.029676,-0.278368,-0.053761,0.132807,-0.074298,0.242131,0.027779,0.086024,-0.066232,0.066202,-0.066002,0.005171,0.027184,-0.030628,-0.106566,0.000398,-0.170924,0.03933,0.037588,-0.09527,0.015339,0.113609,-0.016553,-0.00424,0.060367,0.032325,-0.051641,-0.054572,-0.111481,0.139882,-0.054577,-0.05673,0.116726,0.015784,0.046634,-0.077843,-0.08567,-0.180488,-0.132413,-0.183892,-0.112341,-0.078535,0.178435,0.138835,0.163248,0.135109,-0.191875,0.124235,0.101173,-0.093754,0.073237,0.065201,-0.099818,0.123072,-0.184307,0.061231,-0.16449,-0.126611,0.033872,0.125195,0.042679,0.175167,-0.095448,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.03826,-0.010951,0.006513,-0.063686,-0.016689,-0.240606,-0.027062,-0.11058,-0.060028,-0.14631,-0.001592,0.000893,-0.116633,-0.133443,0.046772,-0.103035,-0.054068,-0.113926,0.15015,-0.011392,-0.172678,-0.138018,-0.220164,-0.237755,-0.198945,-0.230382,-0.051735,-0.157548,-0.17363,0.19464,0.087065,0.015278,-0.011592,0.038308,0.026492,-0.068757,-0.030095,-0.075354,-0.015959,0.099361,-0.017547,-0.000183,-0.032184,0.101585,0.049719,0.040019,0.054107,-0.090674,-0.005848,0.007321,0.041341,0.06997,0.090272,0.084188,-0.022652,0.047632,-0.013383,-0.0414,0.061328,0.087641,0.036551,0.224079,-0.037112,-0.011155,-0.157501,0.098851,0.062013,0.087667,0.083152,0.0648,0.017479,-0.074578,0.017065,-0.022796,-0.079252,0.051479,0.131376,0.034917,0.160196,-0.036108,-0.042921,-0.064938,0.155852,-0.073199,-0.043364,-0.035043,0.099607,0.143349,0.206093,-0.063453,-0.062093,-0.045872,-0.053447,-0.048312,-0.049515,-0.048516,-0.034554,-0.040565,-0.044749,-0.058777,-0.0489,0.249974,0.02449,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.082184,-0.059833,0.048914,0.058286,-0.025656,-0.092912,-0.236486,-0.150716,0.022008,0.041605,0.139648,0.018798,-0.033013,-0.024386,-0.071769,0.028946,-0.117755,-0.018574,-0.031481,0.055495,-0.011518,-0.059674,0.061379,0.082253,0.24282,0.198544,0.165967,0.196967,0.020237,0.183217,0.186782,0.21227,0.014559,0.060055,0.073567,-0.013422,-0.057784,0.055876,0.055095,0.098941,-0.031402,-0.121922,-0.172962,-0.005682,-0.087348,0.005247,-0.112115,0.098795,-0.06576,0.015108,-0.050101,0.020315,0.086858,-0.038011,0.037271,0.149417,-0.001366,0.001999,-0.02929,0.012132,0.024268,0.129193,0.101387,0.127453,-0.118561,-0.050485,0.028138,-0.023649,-0.14534,-0.208975,-0.036575,-0.160074,0.050492,0.004772,-0.117878,0.002952,-0.119372,-0.065869,-0.110725,-0.029074,-0.083089,-0.090807,-0.005316,0.197952,0.04178,0.001605,-0.090297,-0.110093,0.125083,0.255973,0.118346,0.015428,0.014874,0.030405,0.015875,-0.093898,-0.102038,-0.050154,0.024146,-0.080098,0.011558,-0.074912,0.002314,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.091986,-0.110827,0.008504,0.02504,0.15566,0.219368,0.044086,0.153059,0.121881,0.079734,0.159127,0.053057,0.03458,0.141071,0.088348,0.09416,0.154347,0.059859,-0.091895,-0.02771,0.001403,0.053253,0.102708,0.001312,0.068331,0.011616,-0.047826,0.049134,-0.005569,-0.046616,-0.050077,-0.053429,0.181505,0.115535,0.081952,0.08124,0.146777,0.121007,0.057732,-0.04609,-0.023329,0.066048,0.053601,0.004786,-0.040577,-0.087345,-0.088828,-0.086337,-0.058169,-0.026415,0.048166,-0.045292,-0.020838,-0.027923,-0.093336,-0.123997,-0.014067,-0.014844,0.028562,-0.137315,-0.047937,-0.030253,0.100518,0.031623,-0.099595,-0.072585,-0.099386,-0.048835,0.100194,-0.116618,0.079069,0.153832,-0.031385,-0.023216,-0.156146,-0.120838,-0.16124,-0.22148,-0.131507,0.309704,0.289539,-0.065186,-0.046622,-0.040571,-0.064121,-0.058424,-0.054774,-0.04607,-0.050942,-0.053903,-0.053145,-0.047503,0.05403,-0.039152,0.282332,-0.060618,-0.015293,-0.015273,-0.048428,-0.079934,-0.046008,-0.016925,-0.021327,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.063209,0.048533,0.021988,-0.004822,-0.105523,0.0138,-0.125511,0.042561,0.072469,-0.069194,0.086263,-0.025075,0.025972,0.013403,0.037077,0.12703,0.020882,-0.029746,0.038069,0.006836,0.050878,-0.064073,0.043752,0.046736,0.091293,0.048103,-0.074078,-0.021482,0.019388,-0.025858,0.005871,0.000959,0.090103,0.089469,0.105507,0.054969,0.099918,0.091897,0.069086,0.02466,-0.018807,0.07126,0.093834,0.02329,0.058804,0.037041,0.079115,-0.14083,-0.232239,-0.244467,-0.155261,-0.16801,-0.207831,0.028248,0.008576,0.000186,-0.034939,-0.048479,0.034734,0.06372,0.003461,-0.055484,-0.017384,0.029488,-0.026078,-0.002056,0.015838,-0.018034,-0.029057,0.049976,0.043985,0.007579,0.016366,0.05489,0.046844,0.082878,-0.050055,0.080191,0.078757,-0.051633,-0.070121,-0.087103,-0.048679,-0.038389,-0.06182,0.032517,0.018961,0.002231,0.28968,-0.015686,0.092871,0.108206,-0.077385,0.609175,0.040539,-0.064019,-0.068039,-0.067921,-0.008387,-0.078107,-0.075707,-0.045217,-0.068288,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.314341,-0.232532,-0.281779,-0.010993,0.119507,0.160573,0.05995,-0.028538,-0.11058,-0.22397,-0.157626,-0.076844,0.140981,0.156666,0.14417,0.023422,-0.035627,-0.107754,-0.09599,-0.121802,-0.153636,-0.079296,-9.9e-05,0.106012,0.166989,0.166868,0.135342,0.089793,0.115354,0.089002,0.02673,-0.116936,-0.08072,-0.074221,0.209539,0.181753,0.004398,-0.129425,-0.090678,0.086272,0.212802,0.102834,0.04868,-0.054554,0.009401,0.067432,0.110483,0.074837,0.048741,0.05909,0.045404,0.021041,-0.022579,0.017352,0.055676,-0.030466,0.098173,0.013682,-0.040001,-0.043152,-0.135914,-0.15472,-0.077579,-0.073329,0.084127,0.107469,0.05093,0.010904,-0.013244,-0.08302,-0.060782,-0.117264,0.016641,-0.007862,-0.006082,0.07794,0.070805,0.005029,-0.00056,-0.004684,0.032734,-0.029592,-0.023722,-0.055564,0.003831,-0.006491,-0.015272,-0.034123,-0.027196,-0.040921,-0.040826,-0.014473,0.005626,-0.012213,0.022385,-0.017908,0.015531,0.012976,-0.011129,-0.023913,-0.021156,0.014184,0.107827,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.033085,-0.081334,-0.149806,-0.039508,-0.051847,0.037831,0.076744,0.007463,0.117315,0.22105,0.062528,0.08444,0.090629,5e-06,0.022327,0.032276,0.005192,0.070244,-0.091887,0.13774,0.377355,0.130541,0.130805,0.115346,0.045983,0.089482,0.026569,0.044706,0.082953,-0.164242,-0.060107,-0.000525,-0.008503,-0.041917,-0.033192,0.060564,0.099474,0.097284,0.067445,0.039567,0.044535,0.081891,0.127395,0.013346,0.045034,0.023591,-0.027906,0.097595,-0.079739,0.031668,-0.054218,0.023359,0.030574,-0.097546,-0.040401,0.116776,-0.207552,-0.098877,0.017275,-0.206078,-0.052049,-0.073558,-0.013027,-0.063778,0.065256,0.080652,-0.020553,-0.086015,-0.024981,0.076038,-0.109513,-0.012691,0.125358,0.000316,0.01612,0.016696,-0.043723,-0.086004,-0.145803,0.197574,0.178334,-0.090203,-0.065215,-0.068525,-0.065703,-0.065827,-0.067853,-0.075154,-0.075399,-0.08056,-0.058949,-0.046247,0.139406,-0.07296,0.209663,-0.066995,0.214159,0.200441,-0.065773,-0.080842,-0.079108,-0.049758,-0.016061,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.190799,0.123285,0.148246,0.147373,0.061614,0.259534,0.1046,0.071508,0.136035,-0.040265,0.017602,0.238163,0.052366,0.016561,0.124965,0.142138,0.132684,0.151055,0.090081,-0.012379,0.132217,-0.096666,0.006636,0.070218,-0.22487,0.018663,0.017785,0.008017,-0.025118,0.013521,0.029246,-0.005484,-0.06201,-0.031767,-0.050734,0.0539,0.078969,0.040775,0.038936,-0.064176,-0.031551,-0.017574,0.007746,-0.166103,-0.04881,-0.051178,-0.054454,0.140202,-0.016667,0.039499,-0.020524,-0.074928,-0.021213,-0.079126,-0.129851,-0.051512,0.0298,0.028854,-0.152962,0.013295,-0.053671,-0.140134,0.005789,-0.012415,-0.129262,-0.0332,-0.133586,-0.172424,-0.105576,-0.190589,-0.041745,-0.027917,0.05048,0.215159,-0.174011,-0.129183,-0.106245,0.049773,0.208011,-0.057162,-0.028333,-0.030118,-0.072696,-0.082462,0.09955,0.141598,0.064163,-0.034411,-0.079013,0.061209,0.042965,-0.029815,-0.016104,0.080247,-0.064966,0.080131,-0.066237,-0.071087,-0.066957,0.168953,-0.079506,-0.054078,0.056066,'0','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.128393,0.02237,0.03681,-0.042554,-0.046221,-0.052275,-0.099888,-0.009466,-0.162599,0.016182,-0.066595,-0.063625,-0.130007,-0.07061,-0.082762,-0.11983,-0.001582,-0.079076,-0.037353,-0.109524,-0.069006,-0.045739,-0.017734,-0.015151,-0.064676,-0.088397,-0.056397,-0.062982,-0.107876,-0.102449,-0.042396,-0.167504,-0.17085,-0.077136,-0.054377,0.032235,0.060239,0.088118,0.028567,-0.092307,-0.01331,-0.027658,0.030751,-0.036058,0.00421,-0.022929,0.008855,-0.086848,0.123816,0.187368,0.173732,0.176146,0.183577,-0.097656,0.027675,-0.002896,0.082862,0.12097,-0.043812,0.178445,-0.000117,-0.007626,-0.004828,-0.042973,-0.053933,0.027835,-0.040247,-0.091639,0.050147,-0.01106,-0.022971,-0.023356,-0.069647,-0.134049,-0.222211,-0.01885,0.099259,0.067745,0.146408,0.007224,-0.078732,0.111202,0.202434,-0.065372,-0.132234,0.248133,-0.128294,-0.120552,-0.03684,0.035687,0.198094,0.079486,0.18361,0.046235,-0.126699,-0.119021,-0.064816,0.092544,0.217647,-0.06744,-0.013153,-0.055989,-0.149599,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.052224,-0.037621,0.05379,-0.013194,-0.034601,-0.056597,-0.002294,0.176007,0.019595,-0.003251,0.039547,0.165663,-0.102886,-0.002845,-0.019797,0.157109,0.019611,0.067752,-0.089086,0.014091,0.001324,0.027225,-0.021682,-0.076417,-0.083658,-0.095773,-0.086283,-0.072429,-0.152788,-0.073867,-0.12572,-0.06003,0.037954,0.046921,0.061718,0.043321,-0.119776,-0.027157,-0.023979,0.078545,-0.006855,0.057261,-0.180978,0.085298,-0.058825,-0.004397,-0.168507,0.179142,-0.059423,-0.091592,-0.11774,-0.059486,-0.06152,0.064788,0.000271,0.100787,-0.049005,-0.115166,0.050615,0.143827,0.103964,0.18291,0.165311,0.131854,-0.239811,-0.029687,0.067882,0.019333,0.124283,0.125723,0.063329,0.070696,0.106259,-0.013368,0.086191,-0.006926,-0.171698,0.047004,0.054137,-0.063015,-0.080864,-0.070988,0.239766,-0.068972,-0.072551,0.36851,-0.076072,-0.081418,-0.065136,0.059649,0.082826,0.096944,0.134205,0.059571,-0.079117,-0.074102,-0.078269,-0.064909,0.106003,-0.087609,-0.050524,-0.059975,-0.00518,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.075611,0.183852,-0.011389,-0.041744,0.061901,-0.014951,0.123897,0.050212,0.026218,-0.064471,-0.028598,-0.04421,0.130107,-0.050021,0.071234,0.075254,-0.068469,0.052202,-0.157657,0.002918,-0.075616,0.031316,0.041953,-0.021028,0.010306,0.058446,-0.020437,0.130946,-0.039832,-0.021684,-0.158889,0.026132,-0.179506,0.063459,-0.08139,0.024696,-0.063048,-0.065804,-0.112092,0.00928,0.002303,-0.014822,-0.221067,0.04356,-0.102923,-0.08018,-0.092956,-0.116845,-0.062027,-0.017515,0.034454,0.033356,0.06876,-0.092301,0.076755,0.079497,-0.018127,0.015964,0.151095,0.01897,0.135558,0.174437,0.132053,0.082426,-0.081114,-0.000318,-0.067211,-0.017697,0.036461,0.141463,-0.024114,0.349332,0.027578,-0.095619,-0.033586,-0.104077,-0.109745,-0.170851,-0.056747,-0.040886,-0.055586,-0.074443,0.217316,-0.071974,-0.051079,-0.046518,0.136928,0.160014,0.224145,-0.077971,-0.066147,-0.053646,-0.066447,-0.055863,-0.060007,-0.048363,-0.056378,-0.05618,-0.051362,-0.070799,-0.06268,0.310378,0.018982,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.065519,0.050914,0.100897,0.245335,-0.009229,-0.076889,-0.017868,-0.015048,-0.045742,0.040464,-0.002686,0.017248,0.013003,0.039682,-0.022351,-0.05324,-0.015491,0.027103,-0.022598,-0.022594,-0.046802,-0.089398,-0.007876,-0.033528,-0.090511,-0.031474,-0.005819,-0.120955,-0.050872,-0.12766,-0.190852,-0.028639,0.077326,-0.049489,0.02679,-0.007871,-0.029746,-0.072517,-0.024721,-0.057885,-0.030206,-0.044824,-0.115532,-0.03939,-0.047476,-0.093512,-0.06478,0.078416,0.013729,0.10331,0.140372,0.105836,0.141855,-0.159814,0.122133,0.048844,0.101081,0.072465,0.058089,-0.010395,0.061087,0.080857,-0.076474,0.296231,-0.093853,-0.032437,-0.276148,-0.186415,-0.038936,0.129733,0.163345,0.09829,-0.112934,-0.118481,-0.101204,-0.082512,-0.146677,-0.091953,-0.081247,-0.038691,-0.06901,0.014203,0.066985,-0.047116,0.160318,0.005904,0.072983,-0.083503,-0.058988,-0.018672,0.400783,-0.036023,0.114656,-0.031416,-0.044246,-0.089637,-0.092356,-0.077761,0.040358,-0.03093,-0.097062,-0.062411,0.013665,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.179155,0.039405,0.093083,0.205266,0.088684,0.083378,0.072148,0.169899,0.123817,-0.050319,0.02896,-0.128306,-0.022221,-0.08661,-0.098115,0.083175,0.026582,0.018033,-0.00075,-0.025408,0.145014,0.089161,0.157069,0.103973,0.097212,-0.032881,-0.006073,-0.009098,0.014171,-0.304943,0.060985,-0.000917,0.148378,-0.023656,-0.108112,0.10969,0.175042,0.192989,-0.205048,-0.180818,-0.103307,0.116438,0.029711,-0.021867,-0.119103,-0.195485,-0.151892,0.111132,0.051888,-0.064667,0.001196,0.069781,-0.063004,-0.072737,0.044642,0.071559,-0.019285,-0.185574,0.051786,0.001204,0.002322,0.095247,0.141013,0.053628,-0.094518,-0.322803,-0.00263,-0.10358,0.035632,0.098633,-0.054741,0.09019,-0.102138,-0.187694,-0.069561,0.014103,0.013216,-0.054005,0.028247,0.015287,-0.004165,-0.02784,-0.028738,-0.059527,-0.008578,0.035012,-0.01605,-0.034653,0.025664,-0.042675,-0.031748,-0.02291,-0.039263,0.051123,-0.010403,-0.022504,-0.012831,0.002216,0.009344,-0.039101,-0.014565,0.015884,0.117071,'1','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.200945,0.021111,0.028245,0.018336,-0.224496,0.008904,-0.136593,0.011419,0.004346,0.057746,0.117457,-0.026603,-0.022485,0.0912,-0.051288,0.222198,-0.078103,0.056331,0.111393,0.06038,0.277195,-0.023085,0.02768,0.03328,0.046161,0.08932,0.112377,0.055341,0.067055,0.062005,0.108774,0.091107,-0.1324,-0.071954,0.029032,-0.11128,-0.169889,-0.193617,-0.131759,-0.16111,-0.078954,-0.051218,-0.171796,0.183662,0.005927,-0.166324,-0.071714,0.045175,-0.071862,0.023296,0.038807,0.020188,-0.014833,-0.164077,0.082298,-0.037922,0.107084,0.077858,0.081189,0.079474,0.057944,-0.01302,-0.083343,-0.092768,0.048434,-0.078268,0.05,0.102039,-0.043818,0.045265,-0.022089,-0.073366,0.058268,0.264033,-0.096076,-0.080005,-0.096613,0.032895,0.047176,-0.079276,-0.085823,-0.110732,0.141708,0.023822,0.079225,-0.007913,0.014429,-0.070436,-0.010128,0.17793,0.15645,0.038828,0.063644,-0.01355,-0.093083,-0.087324,-0.091487,-0.045346,0.105577,0.001261,-0.089475,-0.082466,0.029166,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.091184,-0.253359,-0.112879,0.016748,-0.056093,-0.069244,0.025953,-0.05922,-0.006157,0.056865,-0.035155,0.016347,0.070635,-0.081168,-0.041808,-0.032736,0.001305,-0.09884,-0.026776,0.087007,-0.058189,0.036729,-0.041901,-0.040554,-0.053138,-0.104945,0.019439,0.116779,-0.105037,0.099021,0.112138,0.124448,-0.025657,-0.031776,-0.06555,0.041282,0.066232,0.058324,0.058278,0.051052,-0.011537,0.136773,-0.091991,-0.155966,-0.083788,0.08349,-0.174333,-0.040356,0.112722,0.00261,-0.03077,-0.092372,-0.061074,0.240651,0.015979,0.016438,0.144346,0.009852,-0.160209,0.035258,0.071129,0.178992,0.26727,0.06391,-0.117428,-0.049915,0.069287,0.088679,0.03001,0.111779,0.055692,0.13382,0.035513,-0.099926,-0.384694,-0.381526,0.116241,-0.048633,-0.061947,0.000313,-0.020926,-0.037746,-0.023595,-0.054724,0.032938,0.014915,-0.010805,-0.032235,-0.022967,-0.022362,-0.00341,0.040197,-0.034724,-0.00666,-0.009337,-0.017865,-0.021181,-0.021752,-0.006619,-0.034472,0.007567,0.021974,0.116488,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.016841,-0.165463,-0.227732,-0.099227,-0.04179,-0.107098,-0.002005,0.16319,0.029178,0.068309,-0.058658,0.135287,0.052869,0.083888,-0.058605,0.212694,0.080173,0.104754,-0.119605,-0.032322,0.053577,0.082883,0.141254,0.108257,0.161977,-0.079518,-0.075347,0.05367,-0.012315,-0.094093,-0.115312,-0.009594,0.210272,0.170739,0.100722,-0.015285,0.014162,0.051177,0.042896,-0.045199,-0.030254,0.091978,0.040697,0.106223,-0.003723,-0.070315,-0.045449,0.106205,0.013638,-0.044648,0.015562,0.02205,-0.003471,0.066777,0.097887,0.141938,0.026513,0.000401,-0.062032,-0.165998,-0.120142,-0.094059,-0.068065,-0.119751,-0.090839,0.011174,-0.131176,-0.148143,-0.010767,-0.067006,-0.025767,0.124495,0.098604,0.098366,0.140751,-0.061478,-0.051315,-0.112268,-0.063939,-0.102493,0.070424,-0.060146,-0.147291,0.085475,-0.164235,-0.184555,-0.003466,0.090419,0.095549,0.120125,0.114758,0.033611,0.053846,0.031978,0.108583,0.05404,-0.139039,-0.134406,0.117112,0.04518,-0.181007,0.118692,-0.019778,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.023028,0.007718,0.024178,0.034192,0.045865,-0.027757,0.074952,0.060127,0.042638,0.015293,0.10245,0.038053,0.059084,0.104242,0.141192,0.125983,-0.045532,0.083772,0.002107,0.021183,0.087102,0.249029,0.09002,0.131206,0.139478,0.058923,0.090474,0.107925,0.051931,0.093577,0.164139,0.118596,-0.10417,-0.046166,-0.073323,-0.114563,-0.199777,0.015782,-0.215023,-0.164153,-0.050904,-0.134068,-0.215377,0.031297,-0.190289,-0.167375,-0.135456,0.144829,-0.061937,-0.088447,-0.059632,-0.041559,-0.04096,-0.003271,0.041857,0.040303,-0.092323,-0.114912,0.062483,0.109212,0.042111,0.107733,0.086877,0.020288,0.011621,-0.08784,0.064718,-0.00913,0.06596,0.022205,0.027889,0.127528,0.16598,0.005028,-0.051539,0.008439,0.003211,-0.027996,-0.002727,0.063291,-0.091696,-0.147796,0.017595,-0.009539,-0.055727,0.146667,-0.077363,-0.071292,-0.099366,0.192004,0.282898,0.061726,0.029758,0.0767,-0.024454,0.014963,-0.09071,-0.027758,-0.001204,0.075181,-0.14074,-0.127684,0.010333,'0','0','1','1','0','0','0','0','0','0','0','0','0','0'
0.135053,-0.073443,0.090472,-0.037042,0.016273,0.136467,8.9e-05,-0.078792,0.117121,-0.145372,0.070485,-0.010653,0.044429,0.026862,0.084647,-0.087557,0.075278,0.16542,0.197817,-0.015203,0.04434,-0.065454,0.07382,-0.146649,-0.008327,-0.02852,-0.086086,-0.165411,-1.7e-05,-0.174164,-0.20874,-0.157116,0.096329,0.156426,0.156716,-0.001666,0.008471,-0.031578,0.116136,-0.043654,-0.076271,-0.050217,0.050569,-0.002901,0.030568,0.05919,-0.033219,-0.160047,-0.017243,0.013937,-0.001799,0.020295,-0.002297,0.03903,0.084756,-0.06484,-0.016254,0.012954,-0.352298,-0.117506,-0.049501,0.076991,-0.068824,0.067432,0.104659,0.152416,-0.185253,0.013499,-0.067869,0.107519,0.007229,-0.093244,0.067651,-0.0027,-0.004104,-0.002907,0.038403,-0.029241,0.026532,0.00683,-0.048064,0.22841,0.043606,0.010887,-0.09298,-0.03098,-0.154766,-0.13884,-0.103153,0.109978,0.072552,0.009458,0.241344,0.095643,-0.037444,-0.070952,0.060199,0.150378,-0.088321,-0.021924,0.014064,-0.03818,-0.09498,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
